Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
2,Keldon Johnson,SAS,SF/PF,4500,26.58,28.6,30.3,22,5.91,4.08,3.87,240.1,32.7
2,Stephon Castle,SAS,SG,4800,26.81,26.0,29.9,29,5.59,2.81,3.46,240.1,32.7
2,Tyrese Haliburton,IND,PG,8300,44.85,32.9,34.3,38,5.4,3.35,6.63,240.0,34.3
2,Jeremy Sochan,SAS,C,6100,32.88,29.3,28.9,21,5.39,2.38,5.1,240.1,32.7
2,Obi Toppin,IND,PF/C,3600,18.87,20.7,29.4,21,5.24,0.87,2.47,240.0,34.3
2,D'Angelo Russell,LAL,PG,5400,31.43,31.6,32.30000000000002,21,5.82,4.43,3.8,240.00000000000009,38.0
2,Anthony Davis,LAL,C,10200,53.33,35.5,38.0,42,5.23,2.33,17.08,240.00000000000009,38.0
2,T.J. McConnell,IND,PG,4700,25.82,18.7,24.6,23,5.49,2.32,5.49,240.0,34.3
2,Dalton Knecht,LAL,SG/SF,4700,23.38,24.6,29.60000000000002,28,4.98,-0.12,1.96,240.00000000000009,38.0
2,Walker Kessler,UTA,C,6300,31.56,24.2,29.199999999999996,31,5.01,0.06,5.09,240.0,29.199999999999996
2,LeBron James,LAL,PF/C,9600,49.06,35.0,38.0,43,5.11,1.06,12.92,240.00000000000009,38.0
2,Domantas Sabonis,SAC,C,9300,49.29,35.5,38.0,33,5.3,2.79,12.61,240.00000000000006,38.0
2,Chris Paul,SAS,PG,6200,34.32,26.8,32.7,29,5.54,3.32,4.74,240.1,32.7
2,Jalen Johnson,ATL,PF,8500,41.1,34.0,33.800000000000004,35,4.84,-1.4,6.91,240.0,38.0
2,De'Andre Hunter,ATL,SF/PF,5000,24.55,29.0,32.899999999999984,34,4.91,-0.45,3.0,240.0,38.0
2,Anfernee Simons,POR,PG,6600,33.43,33.0,35.9,28,5.06,0.43,4.25,240.00000000000003,37.40000000000003
2,Nikola Vucevic,CHI,C,8400,42.92,33.5,0.0,0,5.11,0.92,7.52,240.00000000000003,38.0
2,Bogdan Bogdanovic,ATL,SG/SF,4700,23.91,29.8,31.5,29,5.09,0.41,2.31,240.0,38.0
2,Julian Champagnie,SAS,SG/SF,4900,24.87,21.9,30.3,35,5.08,0.37,2.49,240.1,32.7
2,Pascal Siakam,IND,PF/C,7800,39.79,33.4,32.6,37,5.1,0.79,5.95,240.0,34.3
2,John Collins,UTA,PF/C,7200,33.4,27.8,27.0,28,4.64,-2.6,6.33,240.0,29.199999999999996
2,Derrick White,BOS,PG/SG,7100,33.95,33.1,36.20000000000001,37,4.78,-1.55,3.57,240.00000000000003,38.0
2,Clint Capela,ATL,C,5400,28.81,25.0,22.700000000000003,24,5.33,1.81,5.38,240.0,38.0
2,Ayo Dosunmu,CHI,PG/SG,5700,26.05,29.2,36.70000000000001,32,4.57,-2.45,2.4,240.00000000000003,38.0
2,Myles Turner,IND,C,6700,34.75,28.5,31.8,32,5.19,1.25,4.94,240.0,34.3
2,Bennedict Mathurin,IND,SG/SF,6800,32.75,27.7,30.0,34,4.82,-1.25,3.96,240.0,34.3
2,Shaedon Sharpe,POR,PG/SG,5900,29.19,32.2,32.9,29,4.95,-0.31,3.28,240.00000000000003,37.40000000000003
2,Jerami Grant,POR,PF,5700,29.2,33.0,37.40000000000003,29,5.12,0.7,2.81,240.00000000000003,37.40000000000003
2,Rui Hachimura,LAL,SF/PF,4900,22.87,27.6,36.30000000000002,41,4.67,-1.63,1.78,240.00000000000009,38.0
2,Keyonte George,UTA,PG,5900,29.88,27.7,28.3,24,5.07,0.38,3.75,240.0,29.199999999999996
2,Moritz Wagner,ORL,C,4500,23.73,17.7,27.200000000000003,18,5.27,1.23,5.37,240.00000000000003,38.0
2,Julius Randle,MIN,PF/C,7300,36.47,34.6,34.6,24,5.0,-0.03,6.37,240.1,37.2
2,Jrue Holiday,BOS,PG,5100,26.56,33.0,38.0,34,5.21,1.06,2.6,240.00000000000003,38.0
