DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Cason Wallace,OKC,PG/SG,32,27.9,3900,23.48
Giannis Antetokounmpo,MIL,PF/C,38,14.7,11200,58.2
Bobby Portis,MIL,PF/C,23,39.4,5500,31.49
Onyeka Okongwu,ATL,C,19,27.7,4300,25.07
Luguentz Dort,OKC,SG/SF,31,28.2,4400,23.56
Damian Lillard,MIL,PG,37,44.1,8800,42.48
Jalen Johnson,ATL,PF,39,37.3,8200,45.35
Shai Gilgeous-Alexander,OKC,PG,38,36.400000000000006,10200,55.36
Alex Caruso,OKC,SG/SF,20,25.0,3800,20.84
Dillon Brooks,HOU,SF,33,27.0,4200,23.01
Bogdan Bogdanovic,ATL,SG/SF,24,27.2,4600,23.11
Isaiah Hartenstein,OKC,C,33,34.4,7000,36.47
Jabari Smith Jr.,HOU,PF/C,40,29.5,5200,30.28
Tari Eason,HOU,SF/PF,17,28.4,5000,26.08
Trae Young,ATL,PG,40,36.9,9300,46.69
Alperen Sengun,HOU,C,33,37.1,8900,47.59
Fred VanVleet,HOU,PG,42,34.3,7100,37.57
Amen Thompson,HOU,SG/SF,30,30.3,5700,26.2
De'Andre Hunter,ATL,SF/PF,30,29.5,5600,29.5
Jalen Williams,OKC,PF,39,31.8,8600,43.55
Gary Trent Jr.,MIL,SG/SF,22,29.5,3600,18.85
Clint Capela,ATL,C,29,29.3,5400,27.71
Jalen Green,HOU,SG,34,32.8,6400,30.78
Brook Lopez,MIL,C,33,36.2,5100,23.64
Khris Middleton,MIL,SG/SF,22,35.1,5300,21.85
Dyson Daniels,ATL,SG,38,32.8,6600,31.23
AJ Green,MIL,PG/SG,19,23.0,3500,13.27
Isaiah Joe,OKC,SG/SF,18,19.4,3500,14.33
Zaccharie Risacher,ATL,SF,17,19.3,4000,14.4
Taurean Prince,MIL,SF/PF,20,18.0,3300,10.7
Aaron Wiggins,OKC,SF/PF,10,14.9,3300,11.45
Kenrich Williams,OKC,PF/C,11,13.0,3400,8.33
Andre Jackson Jr.,MIL,SG/SF,25,0.0,3100,3.6
Ajay Mitchell,OKC,PG,9,9.0,3100,5.88
Larry Nance Jr.,ATL,PF/C,0,0.0,3400,0.0
Pat Connaughton,MIL,SF/PF,0,0.0,3000,0.0
Aaron Holiday,HOU,PG,5,8.7,3300,5.14
Steven Adams,HOU,C,6,11.9,3200,8.77
Garrison Mathews,ATL,SG/SF,0,0.0,3000,0.0
Vit Krejci,ATL,PG/SG,0,0.0,3200,3.9
Jae'Sean Tate,HOU,SF/PF,0,0.0,3000,0.0
Cam Whitmore,HOU,SF/PF,0,0.0,3000,0.0
Delon Wright,MIL,PG,0,0.0,3000,0.0
David Roddy,ATL,PF,0,0.0,3000,0.0
Keaton Wallace,ATL,PG,0,0.0,3000,0.0
Nate Williams,HOU,PG/SF,0,0.0,3000,0.0
Jeff Green,HOU,PF/C,0,0.0,3000,0.0
Reed Sheppard,HOU,PG/SG,0,0.0,3000,0.0
Tyler Smith,MIL,PF,0,0.0,3000,0.0
AJ Johnson,MIL,SG,0,0.0,3000,0.0
Alex Ducas,OKC,SF,0,0.0,3000,0.0
Jaylin Williams,OKC,C,0,0.0,3000,0.0
Kobe Bufkin,ATL,PG,0,0.0,3000,0.0
Liam Robbins,MIL,C,0,0.0,3000,0.0
Marjon Beauchamp,MIL,PG/SF,0,0.0,3000,0.0
Stanley Umude,MIL,SG,0,0.0,3000,0.0
N'Faly Dante,HOU,C,0,0.0,3000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Branden Carlson,OKC,C,0,0.0,3000,0.0
Chet Holmgren,OKC,PF,0,0.0,7800,0.0
Chris Livingston,MIL,SF,0,0.0,3000,0.0
Cody Zeller,ATL,C,0,0.0,3000,0.0
Dillon Jones,OKC,PF,0,0.0,3000,0.0
Dominick Barlow,ATL,C,0,0.0,3000,0.0
Jack McVeigh,HOU,SG,0,0.0,3000,0.0
Jock Landale,HOU,C,0,0.0,3000,0.0
Mouhamed Gueye,ATL,C,0,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Ousmane Dieng,OKC,C,0,0.0,3000,0.0
Ryan Rollins,MIL,PG,0,0.0,3000,0.0
Seth Lundy,ATL,SG,0,0.0,3000,0.0
