Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
17,Devin Vassell,SAS,SG/SF,4900,29.47,33.0,34.2,36,6.01,4.97,8.52,240.0,38.0
17,Tyus Jones,PHX,PG,5200,29.81,32.0,33.0,30,5.73,3.81,8.66,240.1,37.6
17,Kevin Durant,PHX,PF/C,9000,49.07,37.0,37.4,38,5.45,4.07,14.22,240.1,37.6
17,Naz Reid,MIN,PF/C,4400,27.16,27.0,24.0,22,6.17,5.16,10.35,240.00000000000003,38.0
17,Nikola Jokic,DEN,C,11600,62.33,38.0,38.0,38,5.37,4.33,19.29,240.0,38.0
17,OG Anunoby,NYK,SF/PF,5800,33.38,37.0,37.100000000000016,36,5.76,4.38,7.49,240.00000000000006,38.0
17,Trayce Jackson-Davis,GSW,C,4100,24.82,23.0,31.200000000000003,26,6.05,4.32,11.3,240.00000000000003,38.0
17,Austin Reaves,LAL,PG/SG,6100,32.55,35.0,38.0,37,5.34,2.05,8.59,240.0000000000001,38.0
17,Jaden McDaniels,MIN,SF,4200,21.84,29.0,30.300000000000004,35,5.2,0.84,7.0,240.00000000000003,38.0
17,Royce O'Neale,PHX,SF/PF,5200,26.85,31.0,32.5,30,5.16,0.85,7.86,240.1,37.6
17,Miles McBride,NYK,PG/SG,3800,15.92,20.0,23.800000000000026,30,4.19,-3.08,7.11,240.00000000000006,38.0
17,Daniel Gafford,DAL,C,4200,21.53,19.0,0.0,13,5.13,0.53,11.48,240.0000000000001,38.0
17,Jalen Brunson,NYK,PG,8000,43.64,35.0,38.0,38,5.46,3.64,13.6,240.00000000000006,38.0
17,Nickeil Alexander-Walker,MIN,SG/SF,3600,15.51,20.0,22.3,15,4.31,-2.49,6.94,240.00000000000003,38.0
17,LeBron James,LAL,PF,9300,46.96,34.0,38.0,37,5.05,0.46,15.99,240.0000000000001,38.0
17,Victor Wembanyama,SAS,C,10600,50.31,33.0,38.0,40,4.75,-2.69,17.95,240.0,38.0
17,Jamal Murray,DEN,PG/SG,7400,37.19,36.0,37.5,39,5.03,0.19,9.7,240.0,38.0
17,Bradley Beal,PHX,SG/SF,7200,34.73,35.0,37.6,38,4.82,-1.27,9.3,240.1,37.6
17,Luka Doncic,DAL,PG,11100,52.61,37.0,0.0,0,4.74,-2.89,15.65,240.0000000000001,38.0
17,Julius Randle,MIN,PF/C,7100,37.69,33.0,37.1,34,5.31,2.19,12.38,240.00000000000003,38.0
17,Russell Westbrook,DEN,PG,6300,32.48,30.0,33.7,27,5.16,0.98,11.26,240.0,38.0
17,Chris Paul,SAS,PG,5800,27.29,28.0,33.300000000000004,36,4.71,-1.71,9.63,240.0,38.0
17,Precious Achiuwa,NYK,PF/C,3500,16.19,18.0,27.100000000000023,20,4.63,-1.31,8.0,240.00000000000006,38.0
17,Donte DiVincenzo,MIN,PG/SG,4100,20.97,24.0,24.100000000000023,25,5.11,0.47,8.29,240.00000000000003,38.0
17,Mikal Bridges,NYK,SG/SF,6000,30.35,38.0,38.0,43,5.06,0.35,6.04,240.00000000000006,38.0
17,Anthony Davis,LAL,C,10300,52.03,35.0,11.500000000000044,7,5.05,0.53,17.94,240.0000000000001,38.0
17,Jaylen Brown,BOS,SG/SF,7800,40.0,36.0,38.0,43,5.13,1.0,11.34,240.0000000000001,38.0
17,Mike Conley,MIN,PG,4600,24.28,27.0,27.900000000000002,26,5.28,1.28,8.67,240.00000000000003,38.0
17,Payton Pritchard,BOS,PG/SG,5700,26.66,31.0,34.30000000000004,33,4.68,-1.84,8.01,240.0000000000001,38.0
17,Caleb Martin,PHI,SF/PF,3800,19.31,30.0,34.7,38,5.08,0.31,5.89,240.0,38.0
17,Michael Porter Jr.,DEN,SF/PF,6100,29.53,31.0,35.6,37,4.84,-0.97,9.49,240.0,38.0
17,Karl-Anthony Towns,NYK,C,10100,50.56,36.0,38.0,30,5.01,0.06,15.66,240.00000000000006,38.0
17,Aaron Gordon,DEN,PF,5600,27.53,31.0,29.400000000000002,19,4.92,-0.47,8.68,240.0,38.0
