Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
20,Nikola Jokic,DEN,C,11900,65.71,38.0,37.4,37,5.52,6.21,20.5,239.99999999999997,37.79999999999997
20,Giannis Antetokounmpo,MIL,PF/C,11300,0.0,0.0,0.0,0,0.0,-56.5,0.0,240.00000000000003,38.0
20,Luka Doncic,DAL,PG,11100,0.0,0.0,0.0,0,0.0,-55.5,0.0,240.0,38.0
20,Anthony Davis,LAL,C,10500,59.68,35.0,38.0,39,5.68,7.18,20.76,240.00000000000017,38.0
20,Cade Cunningham,DET,PG,10200,51.72,36.0,26.8,27,5.07,0.72,15.55,240.0,26.8
20,Karl-Anthony Towns,NYK,C,9700,53.01,34.0,38.0,44,5.46,4.51,18.05,240.00000000000023,38.0
20,Domantas Sabonis,SAC,C,9600,50.83,36.0,37.50000000000001,26,5.29,2.83,15.8,240.00000000000003,38.0
20,LeBron James,LAL,PF,9500,0.0,0.0,0.0,0,0.0,-47.5,0.0,240.00000000000017,38.0
20,Joel Embiid,PHI,C,9400,51.2,33.0,37.90000000000003,35,5.45,4.2,19.7,240.00000000000006,38.0
20,Damian Lillard,MIL,PG,9300,48.84,35.0,38.0,35,5.25,2.34,14.94,240.00000000000003,38.0
20,Kevin Durant,PHX,PF/C,9100,50.84,37.0,37.6,37,5.59,5.34,15.2,240.1,37.9
20,Devin Booker,PHX,PG/SG,9000,0.0,0.0,0.0,0,0.0,-45.0,0.0,240.1,37.9
20,Stephen Curry,GSW,PG,8900,41.16,34.0,38.0,35,4.62,-3.34,13.0,240.00000000000003,38.0
20,De'Aaron Fox,SAC,PG,8700,41.47,36.0,38.0,39,4.77,-2.03,11.98,240.00000000000003,38.0
20,Tyrese Maxey,PHI,PG,8500,45.95,38.0,38.0,41,5.41,3.45,11.66,240.00000000000006,38.0
20,Kyrie Irving,DAL,PG/SG,8400,46.39,36.0,38.0,39,5.52,4.39,13.11,240.0,38.0
20,Nikola Vucevic,CHI,C,8300,43.15,35.0,0.0,0,5.2,1.65,12.42,240.00000000000009,38.0
20,Jalen Brunson,NYK,PG,8100,51.99,35.0,38.0,44,6.42,11.49,16.38,240.00000000000023,38.0
