DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jonathan Mogbo,TOR,PF/C,28,27.9,4400,28.12
Jakob Poeltl,TOR,C,22,32.9,7300,42.12
Coby White,CHI,PG/SG,35,34.2,6400,38.08
RJ Barrett,TOR,SF/PF,37,35.800000000000004,9100,49.97
Josh Giddey,CHI,PG,24,34.7,6600,39.98
Kevin Porter Jr.,LAC,PG,26,27.9,4400,27.12
Dru Smith,MIA,PG,31,27.2,3800,23.08
Nikola Jokic,DEN,C,38,41.5,12200,62.26
Norman Powell,LAC,SG/SF,28,32.1,6500,34.42
Malik Beasley,DET,SG/SF,41,26.8,4600,22.39
Andre Drummond,PHI,C,28,30.6,5500,29.32
Gradey Dick,TOR,SG,33,31.1,5900,32.31
Aaron Gordon,DEN,PF,31,30.7,5500,30.16
Malik Monk,SAC,PG/SG,34,35.7,6800,35.55
Ausar Thompson,DET,SF/PF,27,22.0,3900,18.11
Bam Adebayo,MIA,C,41,35.9,8200,44.76
James Harden,LAC,PG,31,35.6,9400,48.3
Talen Horton-Tucker,CHI,SF,25,0.0,3500,0.0
Miles Bridges,CHA,PF,28,32.1,6100,31.25
Paul George,PHI,SF/PF,40,36.2,8300,37.66
Tyler Herro,MIA,PG,41,33.6,7600,40.18
Duncan Robinson,MIA,SG,24,26.3,4100,22.03
Nikola Vucevic,CHI,C,0,33.6,8500,44.15
Cade Cunningham,DET,PG,42,36.1,9600,47.41
Russell Westbrook,DEN,PG,35,33.2,5700,33.39
De'Aaron Fox,SAC,PG,39,37.2,8700,44.34
Ayo Dosunmu,CHI,PG/SG,40,32.8,6200,33.7
Tyrese Maxey,PHI,PG,40,36.7,8800,42.44
Matas Buzelis,CHI,SF/PF,13,23.4,3800,19.83
Jimmy Butler,MIA,SF/PF,44,33.3,7400,38.44
Kelly Oubre Jr.,PHI,SG,40,31.4,5800,29.39
Domantas Sabonis,SAC,C,41,38.5,9700,52.47
Ivica Zubac,LAC,C,26,33.9,7100,39.07
Michael Porter Jr.,DEN,SF/PF,31,35.6,6800,34.79
Guerschon Yabusele,PHI,PF/C,18,30.0,5200,23.74
Amir Coffey,LAC,SF/PF,34,24.6,3900,20.94
Patrick Williams,CHI,PF,21,25.0,4200,20.6
Caris LeVert,CLE,PG/SG,19,28.1,5000,24.0
Keon Ellis,SAC,PG/SG,33,22.1,3400,16.4
Lonzo Ball,CHI,PG/SG,23,24.3,4000,20.64
Julian Strawther,DEN,SG/SF,23,20.9,3800,14.81
Lauri Markkanen,UTA,SF/PF,25,32.8,6900,32.67
Walker Kessler,UTA,C,23,31.8,6600,30.14
Cameron Johnson,BKN,SF/PF,28,36.4,7200,40.11
Evan Mobley,CLE,PF/C,23,33.6,7900,40.55
Kris Dunn,LAC,PG/SG,24,23.7,4200,20.52
Dorian Finney-Smith,BKN,PF,24,0.0,5000,0.0
Bones Hyland,LAC,PG,12,10.5,3500,6.72
Keyonte George,UTA,PG,33,31.3,6300,28.45
DeMar DeRozan,SAC,SF/PF,34,36.3,8000,37.03
Nicolas Batum,LAC,PF/C,16,17.4,3200,15.89
Mark Williams,CHA,C,17,26.0,5100,22.35
KJ Martin,PHI,PF,21,25.3,4300,20.34
Ben Simmons,BKN,PG,31,30.5,5500,28.86
Jamal Murray,DEN,PG,38,35.5,7300,36.24
Shake Milton,BKN,PG/SG,17,29.3,4700,24.34
Haywood Highsmith,MIA,SF/PF,20,21.1,3700,16.75
Simone Fontecchio,DET,PF,24,16.9,3200,14.57
Ronald Holland II,DET,SF,23,20.6,3400,17.43
Ochai Agbaji,TOR,SF/PF,31,27.0,5300,23.16
Terry Rozier,MIA,PG/SG,34,27.1,4500,22.0
Donovan Mitchell,CLE,PG/SG,30,34.6,9000,41.16
Jarrett Allen,CLE,C,24,33.3,7000,34.42
Isaac Jones,SAC,PF/C,6,12.1,3000,10.05
Tim Hardaway Jr.,DET,SG/SF,36,19.5,3600,15.59
Jalen Duren,DET,C,32,29.1,5600,28.28
Brandon Miller,CHA,SG/SF,31,34.3,8900,35.24
Noah Clowney,BKN,PF/C,17,24.2,3500,18.86
Davion Mitchell,TOR,PG/SG,16,22.8,4300,19.38
Keon Johnson,BKN,PG/SG,24,30.5,4900,26.6
Darius Garland,CLE,PG,24,32.4,7700,35.82
John Collins,UTA,PF/C,38,32.2,7800,33.7
Day'Ron Sharpe,BKN,C,20,24.2,3700,18.37
Jaime Jaquez Jr.,MIA,SF/PF,19,19.7,3700,15.7
Ricky Council IV,PHI,SG/SF,9,19.6,4200,14.41
Nic Claxton,BKN,C,23,34.5,6000,33.5
LaMelo Ball,CHA,PG,26,34.0,10000,36.02
Josh Green,CHA,SF/PF,30,19.1,4600,16.14
Kevin Love,MIA,C,12,15.8,3300,12.75
Jalen Smith,CHI,C,16,19.8,4500,16.46
Ja'Kobe Walter,TOR,SG,24,23.6,4400,20.33
Collin Sexton,UTA,PG/SG,24,26.9,5600,23.84
Isaac Okoro,CLE,SF/PF,20,19.1,4000,14.6
Tyrese Martin,BKN,SG/SF,18,0.0,4000,0.0
Doug McDermott,SAC,PF,27,14.3,3000,13.51
Jaden Ivey,DET,PG/SG,0,31.9,6700,28.26
Jalen Wilson,BKN,SF,29,30.4,5000,25.13
Cody Martin,CHA,SF,29,20.7,4800,17.88
Georges Niang,CLE,SF/PF,25,19.0,4300,15.21
Nick Richards,CHA,C,15,26.1,5300,21.31
Isaiah Stewart,DET,C,7,24.0,4100,19.72
Vasilije Micic,CHA,PG,16,20.1,5300,16.57
