DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Scotty Pippen Jr.,MEM,PG,33,24.7,3600,26.94
Bobby Portis,MIL,PF/C,32,32.1,5300,45.6
Jalen Johnson,ATL,PF,33,41.5,8800,49.85
Kevin Durant,PHX,PF/C,39,36.8,9100,49.26
Desmond Bane,MEM,SG/SF,27,29.6,6600,31.94
Victor Wembanyama,SAS,C,30,34.8,10900,54.89
Khris Middleton,MIL,SG/SF,24,31.9,5200,33.6
Kyrie Irving,DAL,PG/SG,38,28.8,8200,42.98
Tyler Herro,MIA,PG,38,36.9,7200,41.19
De'Andre Hunter,ATL,SF/PF,24,34.1,5500,31.33
Karl-Anthony Towns,NYK,C,27,40.0,10400,53.23
Jaren Jackson Jr.,MEM,PF/C,25,30.2,7400,37.12
Devin Vassell,SAS,SG/SF,23,31.5,5400,32.43
Dyson Daniels,ATL,PG/SG,29,37.8,6200,36.05
Jaime Jaquez Jr.,MIA,SF/PF,18,25.8,3800,20.81
Zach Edey,MEM,C,27,26.3,4700,27.25
Brook Lopez,MIL,C,31,29.6,5500,29.89
Collin Sexton,UTA,PG/SG,33,30.4,5000,26.82
Cameron Johnson,BKN,SF/PF,38,34.0,7300,40.68
Ben Simmons,BKN,PG,29,31.0,5700,30.89
Jayson Tatum,BOS,SF/PF,36,34.9,10300,61.42
Ivica Zubac,LAC,C,34,35.0,7000,40.11
Anthony Black,ORL,PG/SG,18,30.6,4700,30.75
Ryan Rollins,MIL,PG,31,24.5,3000,29.06
Larry Nance Jr.,ATL,PF/C,24,31.2,4300,23.55
Goga Bitadze,ORL,C,31,33.0,5900,34.16
Spencer Dinwiddie,DAL,PG,29,22.9,4700,19.79
Cade Cunningham,DET,PG,36,34.4,10200,46.96
Lauri Markkanen,UTA,SF/PF,36,35.1,6700,36.24
Zaccharie Risacher,ATL,SF,22,26.0,3600,19.96
Mikal Bridges,NYK,SG/SF,45,33.9,5900,31.36
Nic Claxton,BKN,C,26,31.7,5600,33.43
Norman Powell,LAC,SG/SF,42,34.3,6800,36.21
Zach LaVine,CHI,SG/SF,30,32.7,7300,37.15
Kristaps Porzingis,BOS,C,0,0.0,7400,0.0
Cole Anthony,ORL,PG/SG,28,25.9,3700,21.69
Malcolm Brogdon,WAS,PG/SG,24,28.9,5300,28.98
Tristan da Silva,ORL,SF/PF,28,28.6,4100,26.15
Wendell Carter Jr.,ORL,PF/C,13,29.6,4800,26.83
Jeremy Sochan,SAS,PF,24,34.1,6500,32.24
Jalen Brunson,NYK,PG,40,34.6,8200,42.36
Anthony Edwards,MIN,PG/SG,39,35.6,8900,43.4
Derrick White,BOS,PG/SG,26,41.4,6900,41.9
Dru Smith,MIA,PG,26,27.8,4100,21.46
Payton Pritchard,BOS,PG/SG,32,39.8,6000,34.85
Anfernee Simons,POR,PG,33,32.5,6600,33.61
Bam Adebayo,MIA,C,34,36.4,8200,43.32
Taurean Prince,MIL,SF/PF,24,22.1,3400,18.0
Tyrese Maxey,PHI,PG,33,37.6,8700,46.34
Malik Beasley,DET,SG/SF,27,27.0,5200,23.25
Jordan Clarkson,UTA,SG,31,30.5,5300,28.78
Tyus Jones,PHX,PG,32,32.4,5800,33.16
Walker Kessler,UTA,C,21,34.8,6400,35.14
Jordan Poole,WAS,PG/SG,36,33.0,7600,37.34
James Harden,LAC,PG,37,36.9,9500,46.32
Clint Capela,ATL,C,19,34.4,5500,31.67
Santi Aldama,MEM,PF,21,26.5,5600,26.12
Nikola Jovic,MIA,PF/C,19,23.0,3100,21.75
Klay Thompson,DAL,SG/SF,24,28.9,5400,28.16
Gary Trent Jr.,MIL,SG/SF,31,23.6,3600,18.2
Donovan Mitchell,CLE,PG/SG,28,33.4,8500,40.58
Deandre Ayton,POR,C,29,33.0,6700,36.69
Giannis Antetokounmpo,MIL,PF/C,0,0.0,11400,0.0
Bilal Coulibaly,WAS,SF,35,30.2,5800,30.06
Yves Missi,NOP,C,30,31.3,5500,30.66
Moritz Wagner,ORL,C,2,29.3,4600,25.06
Alexandre Sarr,WAS,PF/C,0,29.1,5500,29.41
Evan Mobley,CLE,PF/C,30,33.2,7500,39.8
OG Anunoby,NYK,SF/PF,37,35.6,6100,32.07
Marcus Smart,MEM,PG/SG,9,22.7,4100,21.21
Royce O'Neale,PHX,SF/PF,34,28.8,5300,26.41
Jaylen Brown,BOS,SG/SF,33,45.699999999999996,8300,49.63
Jaden McDaniels,MIN,SF,35,27.1,4500,22.6
Stephen Curry,GSW,PG,34,31.900000000000002,9000,37.89
Bradley Beal,PHX,SG/SF,39,33.2,7400,32.59
Jusuf Nurkic,PHX,C,25,33.7,6200,33.27
Trey Murphy III,NOP,SG/SF,38,36.2,6500,33.54
CJ McCollum,NOP,PG/SG,32,37.199999999999996,7100,37.9
John Collins,UTA,PF/C,35,36.300000000000004,7100,38.43
Jaylen Wells,MEM,SG/SF,26,21.0,3700,19.94
Duncan Robinson,MIA,SG,27,27.6,4000,21.27
Herbert Jones,NOP,SF/PF,33,31.7,5100,29.51
Rudy Gobert,MIN,C,37,33.2,6300,32.36
Keldon Johnson,SAS,SF/PF,21,28.4,4400,23.3
Josh Hart,NYK,SF/PF,42,35.4,7000,34.19
Luke Kennard,MEM,SG/SF,18,16.3,3200,15.11
Quentin Grimes,DAL,SG/SF,25,25.9,4500,21.98
Dejounte Murray,NOP,PG,33,35.2,8300,43.91
Justin Champagnie,WAS,SF/PF,17,31.1,5900,27.41
Nikola Vucevic,CHI,C,0,32.1,8400,41.45
Paul George,PHI,SF/PF,27,34.2,8600,44.28
Grayson Allen,PHX,SG,20,29.5,5000,28.05
Kelly Oubre Jr.,PHI,SG,27,34.8,6200,32.24
Miles McBride,NYK,PG/SG,16,22.4,4000,17.29
Toumani Camara,POR,SG/SF,29,26.6,5000,23.16
Ayo Dosunmu,CHI,PG/SG,32,32.1,6300,33.0
Donte DiVincenzo,MIN,PG/SG,26,22.8,3600,18.9
Naz Reid,MIN,PF/C,25,27.7,4600,23.16
Vit Krejci,ATL,PG/SG,0,23.5,3200,18.54
Dean Wade,CLE,SF/PF,25,20.1,3600,15.29
Jake LaRavia,MEM,SF/PF,22,18.9,3800,17.56
Chris Paul,SAS,PG,26,33.6,6100,30.08
Tobias Harris,DET,PF,29,29.7,5800,28.37
Jerami Grant,POR,PF,30,31.9,6100,29.92
Noah Clowney,BKN,PF/C,29,28.7,4500,25.79
Dennis Schroder,GSW,PG/SG,28,27.2,5700,26.96
Andre Drummond,PHI,C,14,34.0,6100,30.5
Julius Randle,MIN,PF/C,32,33.0,7600,37.57
Isaiah Collier,UTA,PG,16,13.0,3000,11.24
PJ Washington,DAL,PF,37,32.9,6800,33.09
Brandon Clarke,MEM,PF/C,18,23.8,4000,22.47
Andre Jackson Jr.,MIL,SG/SF,18,22.3,3300,17.98
AJ Green,MIL,PG/SG,31,21.6,4100,16.96
Darius Garland,CLE,PG,26,33.4,7000,34.98
Shaedon Sharpe,POR,PG/SG,31,30.5,5900,30.05
Coby White,CHI,PG/SG,25,32.0,6600,33.45
Trayce Jackson-Davis,GSW,C,26,22.7,3400,21.18
Jrue Holiday,BOS,PG,29,35.3,5100,29.86
Jalen Duren,DET,C,34,30.2,5900,28.3
Precious Achiuwa,NYK,PF/C,12,21.9,3700,16.06
Dereck Lively II,DAL,C,28,29.9,5500,31.17
Keon Johnson,BKN,PG/SG,29,23.1,4200,18.84
Brandon Boston Jr.,NOP,PG/SF,17,25.2,4700,19.17
Caris LeVert,CLE,PG/SG,22,26.2,5100,21.46
Julian Champagnie,SAS,SG/SF,24,26.7,5200,21.61
Nickeil Alexander-Walker,MIN,SG/SF,19,21.1,3700,17.38
Kentavious Caldwell-Pope,ORL,SG,36,27.3,4000,23.32
Andrew Wiggins,GSW,SF/PF,29,28.9,6400,29.69
Paul Reed,DET,C,14,22.0,3500,18.24
Guerschon Yabusele,PHI,PF/C,23,16.7,4800,12.12
Al Horford,BOS,PF/C,25,32.4,4800,22.66
Stephon Castle,SAS,PG/SG,20,23.5,4800,19.3
Brandin Podziemski,GSW,PG/SG,20,20.2,4200,18.35
Shake Milton,BKN,PG/SG,26,25.3,4500,20.82
Amir Coffey,LAC,SF/PF,22,21.7,3700,17.85
Cameron Payne,NYK,PG/SG,8,16.2,3100,13.2
Mike Conley,MIN,PG,25,28.9,4800,25.58
Kyle Anderson,GSW,SF/PF,17,19.6,3200,20.39
Ty Jerome,CLE,PG,24,20.2,3400,16.09
Delon Wright,MIL,PG,17,17.9,3600,12.76
Scoot Henderson,POR,PG,24,27.9,4500,24.84
Tim Hardaway Jr.,DET,SG/SF,29,19.8,3800,15.43
Deni Avdija,POR,SF/PF,27,25.5,5500,21.53
Jarrett Allen,CLE,C,25,33.1,6600,33.97
Svi Mykhailiuk,UTA,SG/SF,20,18.7,3000,19.14
Ausar Thompson,DET,SF/PF,14,22.7,4700,19.81
Terry Rozier,MIA,PG/SG,33,29.6,4700,22.59
Jonas Valanciunas,WAS,C,0,24.3,4700,20.51
Patrick Williams,CHI,PF,22,22.6,3900,19.92
Brice Sensabaugh,UTA,SF/PF,18,16.3,3100,13.59
Jonathan Kuminga,GSW,PF,23,28.8,6000,27.28
Johnny Juzang,UTA,SG/SF,12,11.9,3000,10.25
Lonzo Ball,CHI,PG/SG,15,23.9,4000,20.68
Daniel Gafford,DAL,C,19,22.7,4300,19.17
Naji Marshall,DAL,SF/PF,21,27.0,5100,22.54
Ricky Council IV,PHI,SG/SF,21,13.2,3700,7.79
Kevin Porter Jr.,LAC,PG,27,28.8,4600,23.62
Kevin Love,MIA,C,0,0.0,3200,0.0
Haywood Highsmith,MIA,SF/PF,6,21.5,3600,15.87
Corey Kispert,WAS,SG/SF,26,20.0,4300,15.82
Tyrese Martin,BKN,SG/SF,22,19.3,3500,14.35
Derrick Jones Jr.,LAC,PF,17,23.6,3800,18.94
Jalen Wilson,BKN,SF,23,22.8,4600,18.43
Buddy Hield,GSW,SG,21,19.7,4700,18.08
Jaden Springer,BOS,SG/SF,3,0.0,3000,5.73
Jonathan Isaac,ORL,PF/C,17,23.6,3500,19.25
Marcus Sasser,DET,PG,0,0.0,3100,0.0
