Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
19,Nikola Jokic,DEN,C,11800,63.78,38.0,38.0,36,5.41,4.78,19.88,240.0,38.0
19,Luka Doncic,DAL,PG,11200,0.0,0.0,0.0,0,0.0,-56.0,0.0,240.00000000000003,36.0
19,Victor Wembanyama,SAS,C,11000,52.99,34.0,34.6,35,4.82,-2.01,18.77,240.1,34.6
19,Jayson Tatum,BOS,SF/PF,9900,55.98,36.0,35.5,32,5.65,6.48,17.33,240.0,37.599999999999994
19,Paolo Banchero,ORL,PF,9700,0.0,0.0,0.0,0,0.0,-48.5,0.0,240.00000000000006,38.0
19,Karl-Anthony Towns,NYK,C,9600,49.26,34.0,32.400000000000006,33,5.13,1.26,16.78,240.00000000000003,38.0
19,James Harden,LAC,PG,9400,49.56,36.0,38.0,39,5.27,2.56,14.98,240.0000000000001,38.0
19,Franz Wagner,ORL,PF,9400,0.0,0.0,0.0,0,0.0,-47.0,0.0,240.00000000000006,38.0
19,Kevin Durant,PHX,PF/C,9300,47.95,37.0,34.8,38,5.16,1.45,14.25,240.0,34.8
19,Devin Booker,PHX,PG/SG,9100,0.0,0.0,0.0,0,0.0,-45.5,0.0,240.0,34.8
19,Stephen Curry,GSW,PG,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.1,35.4
19,Zion Williamson,NOP,PF,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.0,35.9
19,Alperen Sengun,HOU,C,8700,43.9,34.0,38.0,41,5.05,0.4,14.93,240.00000000000014,38.0
19,Ja Morant,MEM,PG,8600,40.65,29.0,32.8,25,4.73,-2.35,16.73,240.1,36.1
19,Anthony Edwards,MIN,PG/SG,8500,41.36,35.0,35.8,35,4.87,-1.14,12.47,240.1,36.3
19,Dejounte Murray,NOP,PG,8500,47.76,35.0,34.5,39,5.62,5.26,13.98,240.0,35.9
19,Donovan Mitchell,CLE,PG/SG,8400,40.75,33.0,32.99999999999999,30,4.85,-1.25,13.34,240.0,32.99999999999999
19,Kyrie Irving,DAL,PG/SG,8300,45.39,36.0,36.0,40,5.47,3.89,12.76,240.00000000000003,36.0
19,Brandon Ingram,NOP,PG,8200,0.0,0.0,0.0,0,0.0,-41.0,0.0,240.0,35.9
