DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Nikola Jokic,DEN,C,38,40.4,12000,64.35
Luka Doncic,DAL,PG,0,0.0,11000,0.0
LaMelo Ball,CHA,PG,0,0.0,10000,0.0
Karl-Anthony Towns,NYK,C,32,38.7,9800,49.45
Joel Embiid,PHI,C,36,38.0,9500,45.58
Domantas Sabonis,SAC,C,33,37.2,9300,50.95
James Harden,LAC,PG,36,37.800000000000004,9100,45.98
Stephen Curry,GSW,PG,29,36.0,9000,40.32
Kyrie Irving,DAL,PG/SG,0,0.0,8900,0.0
De'Aaron Fox,SAC,PG,35,37.1,8800,43.39
Zion Williamson,NOP,PF,0,0.0,8700,0.0
Brandon Miller,CHA,SG/SF,0,0.0,8600,0.0
Tyrese Maxey,PHI,PG,36,35.2,8600,40.07
Dejounte Murray,NOP,PG,40,34.6,8500,47.32
Jalen Brunson,NYK,PG,36,39.6,8400,47.32
Nikola Vucevic,CHI,C,0,34.6,8300,39.69
Donovan Mitchell,CLE,PG/SG,27,32.8,8200,39.4
Brandon Ingram,NOP,PG,0,0.0,8100,0.0
Kawhi Leonard,LAC,PF/C,0,0.0,8000,0.0
Jordan Poole,WAS,PG/SG,0,0.0,7900,0.0
Evan Mobley,CLE,PF/C,25,32.1,7800,39.66
Jamal Murray,DEN,PG/SG,37,33.7,7700,41.26
DeMar DeRozan,SAC,SF,26,34.3,7700,32.89
Ivica Zubac,LAC,C,36,34.7,7600,41.84
Paul George,PHI,SG/SF,23,36.5,7500,34.13
Zach LaVine,CHI,SG/SF,0,0.0,7400,0.0
Miles Bridges,CHA,PF,36,34.6,7300,41.11
Norman Powell,LAC,SG/SF,40,35.0,7300,35.36
Lauri Markkanen,UTA,SF/PF,32,32.5,7200,39.33
CJ McCollum,NOP,PG/SG,39,32.8,7200,40.17
Darius Garland,CLE,PG,29,32.5,7100,35.22
John Collins,UTA,PF/C,0,0.0,7000,0.0
Malik Monk,SAC,PG/SG,36,33.8,7000,31.89
Josh Giddey,CHI,PG,30,33.6,6900,36.37
Trey Murphy III,NOP,SG/SF,38,33.0,6900,39.47
Josh Hart,NYK,SF/PF,41,36.0,6800,37.59
PJ Washington,DAL,PF,38,34.9,6700,33.23
Anfernee Simons,POR,PG,30,34.9,6700,32.43
Michael Porter Jr.,DEN,SF/PF,35,32.9,6600,32.02
Deandre Ayton,POR,C,30,35.3,6600,37.29
Coby White,CHI,PG/SG,41,32.3,6500,30.81
Bilal Coulibaly,WAS,SF,31,30.7,6500,33.27
Ayo Dosunmu,CHI,PG/SG,0,0.0,6400,0.0
Kyle Kuzma,WAS,PF,21,29.8,6400,27.09
Russell Westbrook,DEN,PG,33,33.6,6300,34.43
Jarrett Allen,CLE,C,25,31.8,6300,33.42
Mikal Bridges,NYK,SG/SF,36,35.1,6200,34.61
Walker Kessler,UTA,C,38,31.3,6200,33.37
Collin Sexton,UTA,PG/SG,29,30.5,6100,29.37
Yves Missi,NOP,C,35,30.7,6100,28.0
OG Anunoby,NYK,SF/PF,34,34.6,6000,33.47
Shaedon Sharpe,POR,PG/SG,34,33.6,6000,28.97
Malcolm Brogdon,WAS,PG/SG,29,30.2,5900,32.08
Draymond Green,GSW,PF/C,25,32.7,5900,31.08
Jordan Clarkson,UTA,SG,28,29.2,5800,30.55
Jonathan Kuminga,GSW,PF,32,32.6,5800,34.86
Keyonte George,UTA,PG,28,29.9,5700,33.83
Herbert Jones,NOP,SF/PF,33,29.1,5700,27.75
Alexandre Sarr,WAS,PF/C,0,27.9,5600,29.38
Klay Thompson,DAL,SG/SF,0,0.0,5600,0.0
Jose Alvarado,NOP,PG,0,0.0,5600,0.0
Carlton Carrington,WAS,PG/SG,28,26.4,5500,24.19
Aaron Gordon,DEN,PF,0,0.0,5500,0.0
Dereck Lively II,DAL,C,0,0.0,5500,0.0
Deni Avdija,POR,SF/PF,33,32.5,5500,34.37
Andrew Wiggins,GSW,SF/PF,27,29.0,5400,30.83
Kelly Oubre Jr.,PHI,SG,37,31.1,5400,25.18
Mark Williams,CHA,C,31,31.6,5300,36.05
Justin Champagnie,WAS,SF/PF,25,27.2,5300,27.05
Dennis Schroder,GSW,PG/SG,30,29.6,5300,27.55
Spencer Dinwiddie,DAL,PG,36,32.0,5200,32.73
Jerami Grant,POR,PF,0,0.0,5200,0.0
Jonas Valanciunas,WAS,C,0,21.4,5100,19.59
Quentin Grimes,DAL,SG/SF,33,32.0,5100,33.38
Daniel Gafford,DAL,C,28,32.9,5000,36.63
Keegan Murray,SAC,PF,36,29.7,5000,28.11
Scoot Henderson,POR,PG,24,31.2,5000,30.13
Christian Braun,DEN,SG/SF,36,29.1,4900,25.27
Trayce Jackson-Davis,GSW,C,29,29.7,4900,28.73
Saddiq Bey,WAS,SF,0,0.0,4800,0.0
Caris LeVert,CLE,PG/SG,21,24.5,4800,21.13
Cody Martin,CHA,SG/SF,0,0.0,4700,0.0
Naji Marshall,DAL,SF/PF,0,0.0,4700,0.0
Vasilije Micic,CHA,PG,35,30.0,4600,29.68
Toumani Camara,POR,SG/SF,34,24.1,4600,19.71
Andre Drummond,PHI,C,0,21.3,4600,15.58
Josh Green,CHA,SF/PF,38,27.1,4500,21.7
Max Strus,CLE,SG/SF,19,20.4,4500,17.53
Guerschon Yabusele,PHI,PF/C,28,22.0,4500,16.56
Peyton Watson,DEN,PF,26,23.4,4400,19.41
Kevin Porter Jr.,LAC,PG,16,29.6,4400,25.61
Nick Richards,CHA,C,13,21.7,4300,17.08
Caleb Martin,PHI,SF/PF,38,27.7,4300,21.48
Jordan Hawkins,NOP,PG/SG,16,18.7,4300,15.32
Patrick Williams,CHI,PF,32,27.2,4200,23.41
Tre Mann,CHA,PG,0,0.0,4200,0.0
Robert Williams,POR,PF/C,11,17.5,4200,12.21
Corey Kispert,WAS,SG/SF,23,20.6,4100,17.99
Kyshawn George,WAS,SF/PF,25,15.6,4100,12.14
Kris Dunn,LAC,PG/SG,32,26.7,4100,21.36
Jalen Smith,CHI,C,18,19.7,4000,15.35
Isaac Okoro,CLE,SF/PF,0,0.0,4000,0.0
Brandin Podziemski,GSW,PG/SG,0,0.0,4000,0.0
