Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
6,Jonathan Kuminga,GSW,PF,5400,31.32,25.7,33.6,36,5.8,4.32,5.73,240.0,35.9
6,Karl-Anthony Towns,NYK,C,9700,51.48,32.6,37.0,37,5.31,2.98,13.76,240.1,37.1
6,Jalen Brunson,NYK,PG,8500,45.25,35.2,35.5,36,5.32,2.75,9.13,240.1,37.1
6,Mikal Bridges,NYK,SG/SF,6000,31.04,35.3,35.9,38,5.17,1.04,2.56,240.1,37.1
6,OG Anunoby,NYK,SF/PF,6200,32.07,34.5,35.7,39,5.17,1.07,3.17,240.1,37.1
6,Buddy Hield,GSW,SG,4500,22.15,24.4,31.5,35,4.92,-0.35,2.28,240.0,35.9
6,Miles McBride,NYK,PG/SG,4100,19.94,21.8,19.2,20,4.86,-0.56,1.56,240.1,37.1
6,Dillon Brooks,HOU,SF,4400,23.68,30.8,33.3,38,5.38,1.68,1.53,239.99999999999997,38.0
6,Jalen Green,HOU,SG,6500,33.86,31.6,33.59999999999999,31,5.21,1.36,4.45,239.99999999999997,38.0
6,Jabari Smith Jr.,HOU,PF/C,5300,26.48,31.1,32.7,38,5.0,-0.02,2.27,239.99999999999997,38.0
6,Tari Eason,HOU,SF/PF,5200,24.62,22.0,24.8,24,4.74,-1.38,4.0,239.99999999999997,38.0
6,Fred VanVleet,HOU,PG,7300,35.75,36.0,33.9,36,4.9,-0.75,4.38,239.99999999999997,38.0
6,Kevon Looney,GSW,C,4000,21.1,16.0,19.3,11,5.27,1.1,3.7,240.0,35.9
6,Bogdan Bogdanovic,ATL,SG/SF,4900,22.96,29.8,28.200000000000003,24,4.69,-1.54,2.22,240.00000000000003,38.0
6,Trae Young,ATL,PG,9400,44.62,35.5,38.0,36,4.75,-2.38,9.08,240.00000000000003,38.0
6,Stephen Curry,GSW,PG,9500,42.22,31.7,35.9,34,4.44,-5.28,8.46,240.0,35.9
6,Gary Payton II,GSW,SG/SF,3300,12.07,14.6,21.7,18,3.66,-4.43,1.24,240.0,35.9
6,Jalen Johnson,ATL,PF,8300,37.64,34.1,38.0,41,4.53,-3.86,6.32,240.00000000000003,38.0
6,Alperen Sengun,HOU,C,9200,47.07,31.7,38.0,32,5.12,1.07,13.17,239.99999999999997,38.0
6,Onyeka Okongwu,ATL,C,4700,21.77,24.9,29.400000000000006,23,4.63,-1.73,3.42,240.00000000000003,38.0
6,Precious Achiuwa,NYK,C,3600,12.95,21.9,21.9,19,3.6,-5.05,1.43,240.1,37.1
6,De'Andre Hunter,ATL,SF/PF,5800,25.75,29.0,31.700000000000003,29,4.44,-3.25,3.15,240.00000000000003,38.0
6,Dyson Daniels,ATL,PG/SG,6800,27.61,24.3,28.300000000000004,36,4.06,-6.39,2.65,240.00000000000003,38.0
6,Josh Hart,NYK,SF/PF,7100,33.28,34.7,37.1,34,4.69,-2.22,3.37,240.1,37.1
6,Zaccharie Risacher,ATL,SF,4300,18.33,24.1,17.200000000000003,17,4.26,-3.17,1.87,240.00000000000003,38.0
6,Draymond Green,GSW,PF/C,6700,29.04,26.9,29.3,30,4.33,-4.46,3.29,240.0,35.9
6,Amen Thompson,HOU,SG/SF,6300,26.46,23.6,29.8,29,4.2,-5.04,3.97,239.99999999999997,38.0
6,Clint Capela,ATL,C,5700,25.81,24.9,29.20000000000001,25,4.53,-2.69,4.83,240.00000000000003,38.0
6,Cameron Payne,NYK,PG/SG,3300,13.68,16.9,17.8,16,4.15,-2.82,1.47,240.1,37.1
6,Brandin Podziemski,GSW,PG/SG,4800,16.53,26.0,29.5,31,3.44,-7.47,1.56,240.0,35.9
6,Lindy Waters III,GSW,SG,3500,14.8,10.8,20.3,23,4.23,-2.7,1.11,240.0,35.9
6,Kyle Anderson,GSW,SF/PF,3300,10.15,20.0,0.0,4,3.07,-6.35,1.21,240.0,35.9
6,Andrew Wiggins,GSW,SF/PF,6600,27.96,27.2,0.0,0,4.24,-5.04,3.43,240.0,35.9
6,Trayce Jackson-Davis,GSW,C,3800,3.57,17.0,18.9,15,0.94,-15.43,0.63,240.0,35.9
6,Vit Krejci,ATL,SG,3200,4.93,20.6,0.0,0,1.54,-11.07,0.28,240.00000000000003,38.0
6,Steven Adams,HOU,C,3400,8.75,11.9,0.0,0,2.57,-8.25,1.04,239.99999999999997,38.0
6,Reed Sheppard,HOU,PG/SG,3100,5.3,13.1,0.0,0,1.71,-10.2,0.44,239.99999999999997,38.0
6,Aaron Holiday,HOU,PG,3400,2.46,15.0,13.9,12,0.72,-14.54,0.21,239.99999999999997,38.0
6,Jae'Sean Tate,HOU,SF/PF,3200,0.97,14.3,0.0,0,0.3,-15.03,0.09,239.99999999999997,38.0
6,Tyler Kolek,NYK,PG,3000,0.89,9.1,0.0,0,0.3,-14.11,0.09,240.1,37.1
6,Jericho Sims,NYK,PF/C,3200,0.84,12.5,0.0,2,0.26,-15.16,0.06,240.1,37.1
6,David Roddy,ATL,PF,3000,1.16,17.3,0.0,0,0.39,-13.84,0.1,240.00000000000003,38.0
6,Kobe Bufkin,ATL,PG,3000,1.64,13.7,0.0,0,0.55,-13.36,0.22,240.00000000000003,38.0
6,Dominick Barlow,ATL,C,3000,0.82,12.0,0.0,0,0.27,-14.18,0.09,240.00000000000003,38.0
6,Pacome Dadiet,NYK,SG/SF,3000,0.88,9.4,0.0,0,0.29,-14.12,0.08,240.1,37.1
