Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
14,Scotty Pippen Jr.,MEM,PG,3600,26.94,24.0,30.2,33,7.48,8.94,11.77,240.2,31.3
14,Bobby Portis,MIL,PF/C,5300,45.6,32.0,35.9,32,8.6,19.1,15.43,240.0,35.9
14,Jalen Johnson,ATL,PF,8800,49.85,38.0,38.0,33,5.66,5.85,12.19,240.00000000000028,38.0
14,Kevin Durant,PHX,PF/C,9100,49.26,37.0,38.0,39,5.41,3.76,14.0,240.0,38.0
14,Desmond Bane,MEM,SG/SF,6600,31.94,29.0,31.3,27,4.84,-1.06,11.48,240.2,31.3
14,Victor Wembanyama,SAS,C,10900,54.89,33.0,36.6,30,5.04,0.39,19.74,240.1,36.6
14,Khris Middleton,MIL,SG/SF,5200,33.6,24.0,32.7,24,6.46,7.6,15.45,240.0,35.9
14,Kyrie Irving,DAL,PG/SG,8200,42.98,36.0,32.6,38,5.24,1.98,11.77,240.0,32.6
14,Tyler Herro,MIA,PG,7200,41.19,36.0,38.0,38,5.72,5.19,11.36,240.0,38.0
14,De'Andre Hunter,ATL,SF/PF,5500,31.33,30.0,38.0,24,5.7,3.83,10.8,240.00000000000028,38.0
14,Karl-Anthony Towns,NYK,C,10400,53.23,38.0,33.59999999999998,27,5.12,1.23,14.88,239.99999999999997,38.0
14,Jaren Jackson Jr.,MEM,PF/C,7400,37.12,29.0,26.4,25,5.02,0.12,14.73,240.2,31.3
14,Devin Vassell,SAS,SG/SF,5400,32.43,33.0,30.8,23,6.01,5.43,9.39,240.1,36.6
14,Dyson Daniels,ATL,PG/SG,6200,36.05,37.0,38.0,29,5.81,5.05,7.86,240.00000000000028,38.0
14,Jaime Jaquez Jr.,MIA,SF/PF,3800,20.81,23.0,22.8,18,5.48,1.81,9.12,240.0,38.0
14,Zach Edey,MEM,C,4700,27.25,25.0,22.3,27,5.8,3.75,11.38,240.2,31.3
14,Brook Lopez,MIL,C,5500,29.89,32.0,28.7,31,5.43,2.39,8.23,240.0,35.9
14,Collin Sexton,UTA,PG/SG,5000,26.82,26.0,30.7,33,5.36,1.82,11.01,240.0,33.3
14,Cameron Johnson,BKN,SF/PF,7300,40.68,36.0,35.3,38,5.57,4.18,10.77,240.0,35.3
14,Ben Simmons,BKN,PG,5700,30.89,31.0,33.6,29,5.42,2.39,9.8,240.0,35.3
14,Jayson Tatum,BOS,SF/PF,10300,61.42,36.0,38.0,36,5.96,9.92,19.24,240.00000000000023,38.0
14,Ivica Zubac,LAC,C,7000,40.11,33.0,37.500000000000014,34,5.73,5.11,13.19,240.00000000000003,38.0
14,Anthony Black,ORL,PG/SG,4700,30.75,32.0,28.6,18,6.54,7.25,9.16,240.00000000000003,34.7
14,Ryan Rollins,MIL,PG,3000,29.06,25.0,27.0,31,9.69,14.06,11.9,240.0,35.9
14,Larry Nance Jr.,ATL,PF/C,4300,23.55,23.0,38.0,24,5.48,2.05,9.89,240.00000000000028,38.0
14,Goga Bitadze,ORL,C,5900,34.16,28.0,32.80000000000002,31,5.79,4.66,13.27,240.00000000000003,34.7
14,Spencer Dinwiddie,DAL,PG,4700,19.79,24.0,28.5,29,4.21,-3.71,7.82,240.0,32.6
14,Cade Cunningham,DET,PG,10200,46.96,36.0,34.50000000000003,36,4.6,-4.04,13.87,240.00000000000003,34.50000000000003
14,Lauri Markkanen,UTA,SF/PF,6700,36.24,33.0,33.3,36,5.41,2.74,11.24,240.0,33.3
14,Zaccharie Risacher,ATL,SF,3600,19.96,22.0,30.200000000000067,22,5.54,1.96,8.71,240.00000000000028,38.0
14,Mikal Bridges,NYK,SG/SF,5900,31.36,38.0,38.0,45,5.32,1.86,6.4,239.99999999999997,38.0
14,Nic Claxton,BKN,C,5600,33.43,30.0,29.2,26,5.97,5.43,12.02,240.0,35.3
14,Norman Powell,LAC,SG/SF,6800,36.21,36.0,38.0,42,5.33,2.21,9.34,240.00000000000003,38.0
14,Zach LaVine,CHI,SG/SF,7300,37.15,35.0,38.0,30,5.09,0.65,10.22,240.00000000000003,38.0
14,Kristaps Porzingis,BOS,C,7400,0.0,0.0,0.0,0,0.0,-37.0,0.0,240.00000000000023,38.0
14,Cole Anthony,ORL,PG/SG,3700,21.69,19.0,29.2,28,5.86,3.19,11.07,240.00000000000003,34.7
14,Malcolm Brogdon,WAS,PG/SG,5300,28.98,28.0,33.90000000000005,24,5.47,2.48,11.06,240.00000000000028,38.0
14,Tristan da Silva,ORL,SF/PF,4100,26.15,33.0,29.6,28,6.38,5.65,6.83,240.00000000000003,34.7
14,Wendell Carter Jr.,ORL,PF/C,4800,26.83,28.0,21.2,13,5.59,2.83,9.52,240.00000000000003,34.7
14,Jeremy Sochan,SAS,PF,6500,32.24,31.0,32.0,24,4.96,-0.26,10.6,240.1,36.6
14,Jalen Brunson,NYK,PG,8200,42.36,35.0,38.0,40,5.17,1.36,13.18,239.99999999999997,38.0
14,Anthony Edwards,MIN,PG/SG,8900,43.4,35.0,37.2,39,4.88,-1.1,13.05,240.1,37.8
14,Derrick White,BOS,PG/SG,6900,41.9,36.0,36.500000000000036,26,6.07,7.4,10.05,240.00000000000023,38.0
14,Dru Smith,MIA,PG,4100,21.46,30.0,33.6,26,5.23,0.96,6.3,240.0,38.0
14,Payton Pritchard,BOS,PG/SG,6000,34.85,31.0,37.600000000000065,32,5.81,4.85,10.75,240.00000000000023,38.0
14,Anfernee Simons,POR,PG,6600,33.61,34.0,36.6,33,5.09,0.61,9.6,240.0,36.6
14,Bam Adebayo,MIA,C,8200,43.32,35.0,37.2,34,5.28,2.32,13.05,240.0,38.0
14,Taurean Prince,MIL,SF/PF,3400,18.0,25.0,23.1,24,5.29,1.0,6.31,240.0,35.9
14,Tyrese Maxey,PHI,PG,8700,46.34,38.0,38.0,33,5.33,2.84,11.96,240.0,38.0
14,Malik Beasley,DET,SG/SF,5200,23.25,27.0,27.4,27,4.47,-2.75,8.32,240.00000000000003,34.50000000000003
14,Jordan Clarkson,UTA,SG,5300,28.78,28.0,31.0,31,5.43,2.28,10.72,240.0,33.3
14,Tyus Jones,PHX,PG,5800,33.16,34.0,33.20000000000001,32,5.72,4.16,8.73,240.0,38.0
14,Walker Kessler,UTA,C,6400,35.14,33.0,31.8,21,5.49,3.14,10.4,240.0,33.3
14,Jordan Poole,WAS,PG/SG,7600,37.34,35.0,38.0,36,4.91,-0.66,10.29,240.00000000000028,38.0
14,James Harden,LAC,PG,9500,46.32,34.0,37.300000000000004,37,4.88,-1.18,15.24,240.00000000000003,38.0
14,Clint Capela,ATL,C,5500,31.67,26.0,36.500000000000135,19,5.76,4.17,13.24,240.00000000000028,38.0
14,Santi Aldama,MEM,PF,5600,26.12,24.0,24.1,21,4.66,-1.88,11.12,240.2,31.3
14,Nikola Jovic,MIA,PF/C,3100,21.75,24.0,18.2,19,7.02,6.25,8.94,240.0,38.0
14,Klay Thompson,DAL,SG/SF,5400,28.16,29.0,29.7,24,5.21,1.16,9.59,240.0,32.6
