Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
4,Justin Champagnie,WAS,SF/PF,3500,23.49,15.8,38.0,34,6.71,5.99,2.61,240.0000000000002,38.0
4,Scotty Pippen Jr.,MEM,PG,4100,24.0,23.7,30.8,22,5.85,3.5,3.74,240.0,33.39999999999999
4,Jonas Valanciunas,WAS,C,5300,30.8,22.7,0.0,0,5.81,4.3,8.6,240.0000000000002,38.0
4,Anthony Davis,LAL,C,10600,57.36,35.5,38.0,32,5.41,4.36,18.37,240.00000000000026,38.0
4,Jaren Jackson Jr.,MEM,PF/C,7300,35.4,31.2,33.0,17,4.85,-1.1,7.32,240.0,33.39999999999999
4,Marcus Smart,MEM,PG/SG,4400,24.43,26.0,26.8,21,5.55,2.43,2.56,240.0,33.39999999999999
4,Jordan Poole,WAS,PG/SG,7100,39.38,29.7,38.0,29,5.55,3.88,5.8,240.0000000000002,38.0
4,Victor Wembanyama,SAS,C,10300,53.95,30.0,28.7,26,5.24,2.45,17.84,240.0,28.7
4,Dejounte Murray,NOP,PG,7900,43.52,35.1,38.0,34,5.51,4.02,7.33,190.0,38.0
4,Jaylen Wells,MEM,SG/SF,3600,16.71,24.3,19.7,30,4.64,-1.29,1.15,240.0,33.39999999999999
4,DeMar DeRozan,SAC,SF/PF,7800,39.01,37.1,34.0,29,5.0,0.01,5.88,240.0,36.6
4,Santi Aldama,MEM,PF,5400,25.76,26.4,33.39999999999999,20,4.77,-1.24,3.41,240.0,33.39999999999999
4,De'Aaron Fox,SAC,PG,8900,45.75,36.1,36.0,31,5.14,1.25,8.76,240.0,36.6
4,Jake LaRavia,MEM,SF/PF,3900,16.55,23.1,24.8,24,4.24,-2.95,1.71,240.0,33.39999999999999
4,CJ McCollum,NOP,PG/SG,7200,40.09,32.5,38.0,34,5.57,4.09,5.71,190.0,38.0
4,Carlton Carrington,WAS,PG/SG,5000,25.52,27.3,38.0,33,5.1,0.52,1.96,240.0000000000002,38.0
4,Brandon Clarke,MEM,PF/C,4200,20.91,18.9,26.1,23,4.98,-0.09,2.86,240.0,33.39999999999999
4,Norman Powell,LAC,SG/SF,6100,28.86,26.8,38.0,35,4.73,-1.64,3.81,228.0,38.0
4,Domantas Sabonis,SAC,C,9600,48.7,35.5,36.6,28,5.07,0.7,12.46,240.0,36.6
4,Alperen Sengun,HOU,C,9100,44.48,31.7,33.800000000000004,36,4.89,-1.02,12.45,240.0,38.0
4,Julius Randle,MIN,PF/C,7700,35.29,34.4,34.8,37,4.58,-3.21,6.18,240.0,36.9
4,Herbert Jones,NOP,SF/PF,4900,25.14,30.4,38.0,38,5.13,0.64,1.77,190.0,38.0
4,Amen Thompson,HOU,SG/SF,6000,26.34,23.4,35.900000000000006,39,4.39,-3.66,3.96,240.0,38.0
4,Anthony Edwards,MIN,PG/SG,9000,44.51,35.8,36.9,37,4.95,-0.49,8.67,240.0,36.9
4,John Collins,UTA,PF/C,7600,35.54,27.8,35.0,23,4.68,-2.46,6.74,240.00000000000003,38.0
4,Dalton Knecht,LAL,SG/SF,4900,24.88,24.7,38.0,22,5.08,0.38,2.09,240.00000000000026,38.0
4,Malik Monk,SAC,PG/SG,7400,33.79,26.3,27.0,27,4.57,-3.21,4.72,240.0,36.6
4,Rui Hachimura,LAL,SF/PF,5000,26.47,27.8,38.0,39,5.29,1.47,2.06,240.00000000000026,38.0
