DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Spencer Dinwiddie,DAL,PG,37,28.0,3700,29.05
Cade Cunningham,DET,PG,39,36.0,9800,53.78
Quentin Grimes,DAL,SG/SF,28,28.7,3900,28.67
Miles Bridges,CHA,PF,32,32.9,6200,37.4
Klay Thompson,DAL,SG/SF,30,29.2,4900,29.03
Victor Wembanyama,SAS,C,37,32.3,10700,54.2
Malik Beasley,DET,SG/SF,35,28.1,4900,23.86
Jalen Johnson,ATL,PF,39,35.2,8400,44.89
Ausar Thompson,DET,SF/PF,20,27.8,4400,23.69
LaMelo Ball,CHA,PG,34,33.4,9900,46.01
PJ Washington,DAL,PF,35,33.0,6500,32.73
Jalen Duren,DET,C,26,30.7,5500,33.26
Jordan Poole,WAS,PG/SG,34,32.5,7300,38.23
Scottie Barnes,TOR,PG/SF,36,34.1,9300,46.2
Clint Capela,ATL,C,22,31.1,5300,33.82
Zach Edey,MEM,C,24,26.0,4300,26.07
Karl-Anthony Towns,NYK,C,38,38.4,10200,50.69
Devin Vassell,SAS,SG/SF,38,28.3,5200,30.14
Jaren Jackson Jr.,MEM,PF/C,20,31.2,7200,37.16
Payton Pritchard,BOS,PG/SG,30,31.5,5900,27.04
Jayson Tatum,BOS,SF/PF,37,35.9,10100,51.18
Ben Simmons,BKN,PG,32,24.6,5400,28.88
Amen Thompson,HOU,SG/SF,24,30.0,5600,27.87
Larry Nance Jr.,ATL,PF/C,31,16.3,3200,14.21
Justin Champagnie,WAS,SF,27,27.7,5800,24.08
Dereck Lively II,DAL,C,28,29.0,5400,27.08
Bilal Coulibaly,WAS,SF,35,28.5,5700,29.29
Nic Claxton,BKN,C,11,25.0,5500,30.29
Cameron Johnson,BKN,SF/PF,34,29.3,7100,37.07
Alperen Sengun,HOU,C,34,37.0,8800,49.29
Alexandre Sarr,WAS,PF/C,0,27.3,5400,29.78
Derrick White,BOS,PG/SG,36,34.2,6900,35.53
Jalen Green,HOU,SG,32,33.1,6200,29.81
Trae Young,ATL,PG,37,36.9,9400,47.89
