DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jalen Smith,CHI,C,29,28.1,3500,32.53
Vasilije Micic,CHA,PG,25,27.3,5100,30.68
Justin Champagnie,WAS,SF/PF,36,28.0,4500,25.9
Norman Powell,LAC,SG/SF,30,33.9,6300,33.62
Nikola Jokic,DEN,C,30,42.0,12500,65.17
Miles Bridges,CHA,PF,25,30.8,6000,35.92
Joel Embiid,PHI,C,17,44.8,9500,42.41
Donovan Mitchell,CLE,PG/SG,34,33.7,8900,43.91
Brandon Miller,CHA,SG/SF,38,33.1,9000,42.26
Dean Wade,CLE,SF/PF,19,24.2,3800,21.48
Caris LeVert,CLE,PG/SG,28,26.8,4700,25.37
Naz Reid,MIN,PF/C,26,28.4,4600,23.77
Cameron Johnson,BKN,SF/PF,31,37.0,7000,35.78
Jarrett Allen,CLE,C,33,32.6,6800,39.28
Rui Hachimura,LAL,SF/PF,39,32.1,5500,26.22
Zach LaVine,CHI,SG/SF,34,31.5,7800,36.13
Darius Garland,CLE,PG,33,30.8,7500,39.29
Kevin Porter Jr.,LAC,PG,24,28.7,4200,25.94
James Harden,LAC,PG,32,37.7,9700,47.16
Aaron Gordon,DEN,PF,23,31.4,5500,30.3
Coby White,CHI,PG/SG,32,32.5,6900,33.26
Anthony Davis,LAL,C,36,32.0,11000,58.89
Josh Giddey,CHI,PG,29,31.8,6500,31.57
Jordan Poole,WAS,PG/SG,36,33.199999999999996,7300,35.09
Jaden McDaniels,MIN,SF,37,27.7,4000,23.71
Ja Morant,MEM,PG,32,30.5,8700,39.74
Jared Butler,WAS,PG,18,24.2,3700,20.35
Anthony Edwards,MIN,PG/SG,33,37.8,9200,46.52
Alexandre Sarr,WAS,PF/C,0,29.5,5400,28.14
Jaren Jackson Jr.,MEM,PF/C,32,28.8,7600,36.62
Bilal Coulibaly,WAS,SF,40,29.1,5200,26.88
Brandon Clarke,MEM,PF/C,23,23.3,4300,23.07
Donte DiVincenzo,MIN,PG/SG,20,24.3,3900,20.26
Russell Westbrook,DEN,PG,24,30.5,6300,22.28
D'Angelo Russell,LAL,PG,20,35.8,6100,30.69
Jonas Valanciunas,WAS,C,0,29.4,5500,26.03
Julius Randle,MIN,PF/C,33,33.9,7900,40.31
Matas Buzelis,CHI,SF/PF,20,19.3,3600,17.28
Nicolas Batum,LAC,PF/C,22,17.3,3100,17.09
Desmond Bane,MEM,SG/SF,28,28.8,6700,30.4
Santi Aldama,MEM,PF,26,26.0,5600,26.62
Andrew Nembhard,IND,PG/SG,33,26.6,4300,24.13
Paul George,PHI,SF/PF,35,43.3,8000,33.43
Nickeil Alexander-Walker,MIN,SG/SF,19,23.5,3800,18.54
Mike Conley,MIN,PG,29,29.8,4700,26.94
Georges Niang,CLE,SF/PF,22,23.3,4200,20.91
Michael Porter Jr.,DEN,SF/PF,29,35.0,7100,34.0
Tyrese Maxey,PHI,PG,37,45.5,8800,37.03
Carlton Carrington,WAS,PG/SG,28,28.6,5200,24.24
Kris Dunn,LAC,PG/SG,21,24.2,4000,20.04
Nick Richards,CHA,C,16,28.4,5800,27.38
Obi Toppin,IND,PF/C,31,24.5,4600,20.95
Jordan Miller,LAC,SG/SF,15,25.2,3600,20.79
Dennis Schroder,BKN,PG,26,36.7,7700,34.85
Ayo Dosunmu,CHI,PG/SG,32,29.0,6400,24.04
T.J. McConnell,IND,PG,18,28.3,5200,24.81
Dalton Knecht,LAL,SG/SF,19,24.5,5100,18.57
Austin Reaves,LAL,PG/SG,30,36.2,6300,32.14
Ty Jerome,CLE,PG,10,19.6,3900,16.75
Marcus Smart,MEM,PG/SG,23,23.9,4600,22.29
Amir Coffey,LAC,SF/PF,29,24.7,4000,20.51
Rudy Gobert,MIN,C,38,34.6,6700,36.71
Ivica Zubac,LAC,C,32,33.4,7400,38.7
Dorian Finney-Smith,BKN,PF,30,30.0,4800,22.61
Christian Braun,DEN,SG/SF,24,31.5,5700,26.51
Pascal Siakam,IND,PF/C,31,33.6,8100,36.69
Guerschon Yabusele,PHI,PF/C,14,25.5,5000,15.99
Tyrese Haliburton,IND,PG,35,32.1,8600,38.88
Josh Green,CHA,SF/PF,31,20.6,4600,18.25
Sam Merrill,CLE,SG,24,19.1,3600,15.89
Max Christie,LAL,SF,37,25.5,4000,18.42
Jake LaRavia,MEM,SF/PF,20,17.7,4200,16.21
Patrick Williams,CHI,PF,14,23.0,4400,20.01
Scotty Pippen Jr.,MEM,PG,15,16.5,4900,15.03
Ben Simmons,BKN,PG,21,26.9,5400,20.25
Isaiah Wong,CHA,PG/SG,22,15.5,3100,14.76
Isaac Okoro,CLE,SG/SF,25,21.7,4100,19.57
