DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Keldon Johnson,SAS,SF/PF,22,28.9,4500,26.5773
Stephon Castle,SAS,SG,29,30.1,4800,26.81246667
Tyrese Haliburton,IND,PG,38,33.6,8300,44.85196667
Jeremy Sochan,SAS,C,21,34.3,6100,32.88333333
Obi Toppin,IND,PF/C,21,22.5,3600,18.86946667
D'Angelo Russell,LAL,PG,21,32.6,5400,31.4298
Anthony Davis,LAL,C,42,37.9,10200,53.32746667
T.J. McConnell,IND,PG,23,28.1,4700,25.8207
Dalton Knecht,LAL,SG/SF,28,30.1,4700,23.38306667
Walker Kessler,UTA,C,31,33.3,6300,31.56203333
LeBron James,LAL,PF/C,43,39.1,9600,49.0574
Domantas Sabonis,SAC,C,33,39.4,9300,49.29413333
Chris Paul,SAS,PG,29,34.4,6200,34.3171
Jalen Johnson,ATL,PF,35,31.4,8500,41.09986667
De'Andre Hunter,ATL,SF/PF,34,27.7,5000,24.54516667
Anfernee Simons,POR,PG,28,31.6,6600,33.42656667
Nikola Vucevic,CHI,C,0,26.7,8400,42.91646667
Bogdan Bogdanovic,ATL,SG/SF,29,26.8,4700,23.9133
Julian Champagnie,SAS,SG/SF,35,29.6,4900,24.8716
Pascal Siakam,IND,PF/C,37,32.3,7800,39.78676667
John Collins,UTA,PF/C,28,33.9,7200,33.40226667
Derrick White,BOS,PG/SG,37,35.1,7100,33.9479
Clint Capela,ATL,C,24,28.0,5400,28.80703333
Ayo Dosunmu,CHI,PG/SG,32,28.3,5700,26.05073333
Myles Turner,IND,C,32,33.5,6700,34.75313333
Bennedict Mathurin,IND,SG/SF,34,33.3,6800,32.75316667
Shaedon Sharpe,POR,PG/SG,29,30.1,5900,29.18743333
Jerami Grant,POR,PF,29,29.3,5700,29.19706667
Rui Hachimura,LAL,SF/PF,41,29.7,4900,22.87206667
Keyonte George,UTA,PG,24,31.9,5900,29.88353333
Moritz Wagner,ORL,C,18,28.9,4500,23.72935
Julius Randle,MIN,PF/C,24,35.3,7300,36.47126667
Jrue Holiday,BOS,PG,34,30.2,5100,26.55813333
Deandre Ayton,POR,C,17,32.6,6800,36.1173
Jayson Tatum,BOS,SF/PF,37,37.4,10000,49.1396
Franz Wagner,ORL,SF/PF,38,37.5,9500,47.31076667
Payton Pritchard,BOS,PG/SG,24,30.9,5800,24.3566
Malik Monk,SAC,PG/SG,34,36.4,7000,33.37933333
DeMar DeRozan,SAC,SF/PF,32,36.5,7400,36.49643333
Jaylen Brown,BOS,SG/SF,34,32.6,8600,40.95286667
Jalen Smith,CHI,C,18,18.2,3300,16.03176667
Paul George,PHI,SF/PF,37,34.6,7600,34.8277
Jonathan Kuminga,GSW,PF,29,25.6,5200,22.25756667
Anthony Edwards,MIN,PG/SG,35,36.7,8900,43.18283333
Zach Collins,SAS,C,9,29.7,5000,24.53033333
Giannis Antetokounmpo,MIL,PF/C,36,40.7,12000,54.18176667
Rudy Gobert,MIN,C,35,34.8,6600,34.93243333
Collin Sexton,UTA,PG/SG,23,32.6,6200,29.9584
Trae Young,ATL,PG,42,34.1,9100,44.61626667
Zaccharie Risacher,ATL,SF,22,22.3,3900,19.4957
Onyeka Okongwu,ATL,C,29,26.1,4400,22.99583333
Gabe Vincent,LAL,PG/SG,34,15.8,3400,11.6899
Jalen Suggs,ORL,PG,33,33.9,6500,30.66103333
Dyson Daniels,ATL,PG/SG,36,31.3,6300,26.94956667
Harrison Barnes,SAS,SF/PF,27,24.9,4100,20.29283333
Andrew Wiggins,GSW,SF/PF,19,31.3,6600,30.28023333
Deni Avdija,POR,SF/PF,24,28.6,6000,23.87606667
De'Aaron Fox,SAC,PG,33,37.7,9000,40.31773333
Kentavious Caldwell-Pope,ORL,SG,34,24.0,4100,19.0744
Lauri Markkanen,UTA,SF/PF,0,34.5,7000,36.0065
Goga Bitadze,ORL,C,26,29.4,5300,24.8608
Al Horford,BOS,PF/C,36,27.9,4900,22.95256667
Dalano Banton,POR,PG/SG,27,22.0,4600,18.45156667
Mike Conley,MIN,PG,27,29.9,5000,24.6811
Kevon Looney,GSW,C,22,27.0,4200,24.16006667
Zach LaVine,CHI,SG/SF,34,30.9,7700,35.5493
Naz Reid,MIN,PF/C,32,29.3,4900,23.76773333
Guerschon Yabusele,PHI,PF/C,33,30.6,6000,23.23393333
Josh Giddey,CHI,PG,26,31.3,6700,32.31873333
Wendell Carter Jr.,ORL,C,26,29.3,5100,24.08543333
Nickeil Alexander-Walker,MIN,SG/SF,18,24.7,4100,19.91533333
Kelly Oubre Jr.,PHI,SG,35,26.6,5400,21.08005
Damian Lillard,MIL,PG,40,37.7,9400,41.6316
Toumani Camara,POR,SG/SF,8,25.5,4800,22.98596667
Tyrese Maxey,PHI,PG,35,36.5,8800,38.68263333
Max Christie,LAL,SF,31,21.1,3300,15.91613333
Andre Drummond,PHI,C,27,30.2,5300,26.6388
Keegan Murray,SAC,SF/PF,33,33.6,6100,25.51816667
Brice Sensabaugh,UTA,SF/PF,20,21.7,3700,17.87923333
Anthony Black,ORL,PG/SG,18,21.0,3900,17.1431
Brandin Podziemski,GSW,PG/SG,25,24.6,5300,21.31756667
Coby White,CHI,PG/SG,32,31.1,6900,30.63133333
Stephen Curry,GSW,PG,32,30.8,9700,40.67076667
Svi Mykhailiuk,UTA,SG/SF,21,0.0,3000,3.884916667
Johnny Juzang,UTA,SG/SF,26,17.7,3200,14.6331
Donte DiVincenzo,MIN,PG/SG,25,24.8,4400,20.08136667
Jared McCain,PHI,PG/SG,21,24.3,6700,20.6757
Talen Horton-Tucker,CHI,SF,6,17.2,4100,14.04786667
Jarace Walker,IND,SF/PF,24,19.8,3800,14.90213333
Gary Trent Jr.,MIL,SG/SF,37,20.5,3600,13.94673333
Draymond Green,GSW,PF/C,26,29.8,6900,27.34086667
Tristan da Silva,ORL,PF,13,15.4,3200,12.4011
Buddy Hield,GSW,SG,13,21.7,4800,18.47946667
Matas Buzelis,CHI,SF/PF,18,17.0,3900,13.26083333
Sam Hauser,BOS,SF/PF,24,18.3,4800,13.9741
Bobby Portis,MIL,PF/C,21,29.3,5600,21.13263333
Luke Kornet,BOS,C,0,17.4,4200,12.13656667
Isaac Jones,SAC,PF/C,8,20.1,3200,17.11653333
Jaden McDaniels,MIN,SF,30,24.5,4500,19.84016667
Taurean Prince,MIL,SF/PF,9,24.0,3800,16.68886667
AJ Green,MIL,PG/SG,23,16.6,3500,11.73106667
Andrew Nembhard,IND,PG/SG,22,23.0,4300,18.78956667
Brook Lopez,MIL,C,38,32.7,6200,22.8321
Kevin Huerter,SAC,SG/SF,24,23.8,5200,18.58306667
Moses Moody,GSW,SG/SF,7,14.6,3200,12.77873333
KJ Martin,PHI,PF,32,18.9,3900,13.22913333
Charles Bassey,SAS,C,26,16.6,4000,11.15864
Caleb Martin,PHI,SF/PF,8,13.7,4500,9.57286
Quenton Jackson,IND,SG/SF,0,0.0,3700,5.1
Julian Phillips,CHI,PF,12,9.6,3500,5.666093333
Johnny Furphy,IND,SG/SF,10,13.9,3300,11.5669
Kyle Anderson,GSW,SF/PF,12,16.1,3600,12.4456
Lonzo Ball,CHI,PG/SG,17,17.8,4500,14.8536
Khris Middleton,MIL,SG,23,22.7,6600,17.38936667
Andre Jackson Jr.,MIL,SG/SF,12,15.8,3300,11.3595
Cam Reddish,LAL,SG,21,11.4,3200,7.161833333
Malaki Branham,SAS,SG/SF,16,0.0,3000,4.296166667
Pat Connaughton,MIL,SF/PF,0,0.0,3100,1.44
Josh Minott,MIN,SF,5,0.0,3500,1.209083333
Isaiah Collier,UTA,PG,23,11.5,3000,11.27983333
Jabari Walker,POR,PF/C,19,13.8,3500,10.97613333
Larry Nance Jr.,ATL,PF/C,0,0.0,3000,0.8
Trayce Jackson-Davis,GSW,C,11,18.5,4100,14.82023333
Jonathan Isaac,ORL,PF/C,0,20.6,4000,15.53993333
Kyle Lowry,PHI,PG/SG,11,14.6,3800,8.512083333
Keon Ellis,SAC,PG/SG,21,0.0,4000,1.896333333
Blake Wesley,SAS,PG,4,11.5,3000,8.633193333
Neemias Queta,BOS,C,12,10.2,4000,5.42225
Micah Potter,UTA,PF/C,27,9.4,3000,6.68461
Dalen Terry,CHI,SF,15,11.9,3200,10.13106667
Drew Eubanks,UTA,C,17,13.5,3100,12.04246667
Gary Payton II,GSW,SG/SF,17,0.0,3100,4.692693333
Armel Traore,LAL,PF,4,11.1,3000,7.424556667
Scoot Henderson,POR,PG,0,26.5,4900,24.09703333
Ricky Council IV,PHI,SF,0,10.0,3600,5.478693333
Cole Anthony,ORL,PG/SG,14,0.0,3000,1.568
Kobe Bufkin,ATL,PG,0,12.3,3200,10.04926667
Jae Crowder,SAC,PF,0,12.5,3300,7.548473333
Delon Wright,MIL,PG,0,0.0,3000,3.9435
Rayan Rupert,POR,SG/SF,16,0.0,3300,1.126026667
Jordan Walsh,BOS,SG/SF,0,0.0,3000,0.58
Reggie Jackson,PHI,PG,0,0.0,3000,1.31421
