DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jaylen Brown,BOS,SG/SF,30,43.0,8200,45.03483333
Kristaps Porzingis,BOS,C,0,40.4,7300,43.0067
Jrue Holiday,BOS,PG,25,34.0,5000,28.59626667
Derrick White,BOS,PG/SG,31,39.8,6700,37.61643333
Isaiah Stewart,DET,C,28,29.2,3600,24.55816667
Trey Murphy III,NOP,SG/SF,40,37.8,6500,33.5337
Herbert Jones,NOP,SF/PF,35,33.0,5000,27.40406667
Yves Missi,NOP,C,31,33.8,5000,30.0494
Jonathan Mogbo,TOR,PF/C,30,23.8,3900,19.11753333
Payton Pritchard,BOS,PG/SG,31,33.4,5400,29.15973333
Dejounte Murray,NOP,PG,35,28.9,8300,42.94313333
Al Horford,BOS,PF/C,20,32.4,4900,24.98973333
Cade Cunningham,DET,PG,35,35.9,9600,45.1213
Tyler Herro,MIA,PG,32,33.8,7700,39.05126667
Jimmy Butler,MIA,SF/PF,29,35.3,7400,39.2883
RJ Barrett,TOR,SF,34,37.0,8800,43.6096
CJ McCollum,NOP,PG/SG,37,39.300000000000004,7400,39.48025
Tobias Harris,DET,PF,26,32.9,5900,28.25686667
Bam Adebayo,MIA,C,35,34.8,8100,43.30396667
Brandon Boston Jr.,NOP,PG/SF,26,31.8,4800,24.2051
Keegan Murray,SAC,SF/PF,34,33.0,5700,28.89916667
Duncan Robinson,MIA,SG,18,25.7,4200,20.8489
Domantas Sabonis,SAC,C,34,40.2,9500,48.3899
Malik Beasley,DET,SG/SF,16,27.5,5200,20.99593333
Dru Smith,MIA,PG,34,23.7,3500,19.8016
Jakob Poeltl,TOR,C,27,34.1,7500,38.74093333
Haywood Highsmith,MIA,SF/PF,19,21.7,3800,17.39776667
De'Aaron Fox,SAC,PG,37,39.9,9000,43.79473333
Malik Monk,SAC,PG/SG,34,36.6,7300,33.5154
Gradey Dick,TOR,SG,31,32.0,5800,27.7316
Terry Rozier,MIA,PG/SG,25,25.1,4500,20.19746667
Jaime Jaquez Jr.,MIA,SF/PF,16,21.5,4000,17.06275
Kevin Huerter,SAC,SG/SF,28,24.3,4900,18.84143333
DeMar DeRozan,SAC,SF/PF,34,37.3,7900,36.49763333
Paul Reed,DET,C,15,12.6,3000,10.33289
Ochai Agbaji,TOR,SF/PF,30,27.4,5400,21.59423333
Davion Mitchell,TOR,PG/SG,21,26.0,4300,20.63673333
Tim Hardaway Jr.,DET,SG/SF,19,22.1,3700,16.63316667
Ja'Kobe Walter,TOR,SG,26,23.2,4500,18.52233333
Jaden Ivey,DET,PG/SG,27,33.2,7200,28.01563333
Simone Fontecchio,DET,PF,17,13.9,3200,11.35476667
Keon Ellis,SAC,PG/SG,20,15.6,3500,10.31763333
Ausar Thompson,DET,SF/PF,13,19.7,4200,14.25086667
Kevin Love,MIA,C,9,18.4,3400,13.76456667
Chris Boucher,TOR,PF,0,0.0,4100,2.23389
Luke Kornet,BOS,C,13,17.0,3500,11.13296667
Isaac Jones,SAC,PF/C,5,13.1,3000,10.4217
Jamal Cain,NOP,SF,16,10.7,3000,7.33861
Marcus Sasser,DET,PG,17,0.0,3100,3.44
Nikola Jovic,MIA,PF,24,0.0,3000,1.85
Kelly Olynyk,TOR,C,12,23.9,6000,18.01226667
Neemias Queta,BOS,C,18,0.0,3700,4.763026667
Daniel Theis,NOP,C,14,12.6,3000,8.762443333
Drew Peterson,BOS,PF,19,0.0,3000,3.07729
Jordan Walsh,BOS,SG/SF,13,0.0,3000,4.683693333
Doug McDermott,SAC,PF,0,0.0,3200,0.75
Jamison Battle,TOR,SF,15,0.0,3000,2.31864
Antonio Reeves,NOP,SG/SF,3,12.1,3000,9.44
Ronald Holland II,DET,SF,21,13.0,3000,11.26215
Colby Jones,SAC,SG/SF,5,0.0,3100,1.99
Jamal Shead,TOR,PG,14,12.6,3400,7.832026667
Alec Burks,MIA,PG/SG,0,0.0,3000,0.82
Jae Crowder,SAC,PF,0,0.0,3000,0.97361
Thomas Bryant,MIA,C,0,0.0,3000,1.994443333
Alex Len,SAC,C,6,0.0,3000,1.058473333
Trey Jemison,NOP,C,3,0.0,3000,5.057556667
Jordan McLaughlin,SAC,PG,0,0.0,3000,1.243166667
Kel'el Ware,MIA,C,0,0.0,3000,1.126835
Orlando Robinson,SAC,C,3,0.0,3000,2.186943333
JD Davison,BOS,PG,7,0.0,3000,2.187585
Wendell Moore Jr.,DET,PG/SG,7,0.0,3000,1.53529
