DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Andrew Nembhard,IND,PG/SG,19,28.7,4300,27.86
Dillon Brooks,HOU,SF,37,28.5,4500,27.27
Yves Missi,NOP,C,40,30.3,5400,29.78
Nikola Jokic,DEN,C,43,39.9,12100,64.12
Amen Thompson,HOU,SG/SF,23,30.1,5500,28.38
Jalen Green,HOU,SG,34,34.8,6200,36.3
Herbert Jones,NOP,SF/PF,39,30.7,5000,31.37
Jabari Smith Jr.,HOU,PF/C,37,29.6,5300,31.24
Chris Boucher,TOR,PF,19,26.8,3700,23.3
Alperen Sengun,HOU,C,33,38.3,8900,50.67
Trey Murphy III,NOP,SG/SF,27,35.1,6400,37.15
Jamal Murray,DEN,PG/SG,41,34.7,7200,38.81
Jonathan Mogbo,TOR,PF/C,16,27.4,4800,26.24
De'Aaron Fox,SAC,PG,35,33.3,8400,44.04
CJ McCollum,NOP,PG/SG,39,33.8,6800,41.99
Fred VanVleet,HOU,PG,38,35.6,6900,39.34
Obi Toppin,IND,PF/C,21,22.8,4600,18.36
T.J. McConnell,IND,PG,23,23.5,4700,20.26
Russell Westbrook,DEN,PG,36,32.4,6000,31.64
Tyrese Haliburton,IND,PG,31,26.9,8300,42.45
Domantas Sabonis,SAC,C,31,39.7,9600,52.38
Scottie Barnes,TOR,PG/SF,39,35.2,9500,48.17
Pascal Siakam,IND,PF,28,33.5,7700,39.71
Gradey Dick,TOR,SG,31,30.9,6100,30.53
Dejounte Murray,NOP,PG,44,39.3,8200,48.27
Michael Porter Jr.,DEN,SF/PF,23,33.3,6600,34.9
Myles Turner,IND,C,25,33.5,6300,33.08
Aaron Gordon,DEN,PF,35,30.5,5800,28.16
Ja'Kobe Walter,TOR,SG/SF,28,21.9,4400,19.37
Ochai Agbaji,TOR,PF,32,27.4,5100,24.28
Malik Monk,SAC,PG/SG,32,36.8,7000,36.97
Keegan Murray,SAC,SF/PF,28,32.2,5600,29.77
DeMar DeRozan,SAC,SF/PF,28,36.1,7300,35.19
Brandon Boston Jr.,NOP,PG/SF,15,19.7,4500,14.14
Christian Braun,DEN,SG/SF,39,28.4,5200,25.51
Kevin Huerter,SAC,SG/SF,23,25.4,4600,20.22
Bennedict Mathurin,IND,SG/SF,30,31.4,6700,28.78
Javonte Green,NOP,SF/PF,14,16.3,3200,13.15
Julian Strawther,DEN,SG/SF,20,12.7,4100,8.75
Peyton Watson,DEN,PF,18,17.6,3900,12.73
Jamal Shead,TOR,PG,33,13.2,3600,9.98
Jordan Hawkins,NOP,PG/SG,34,21.2,4200,16.28
Davion Mitchell,TOR,PG/SG,0,20.3,4000,17.24
Jeremiah Robinson-Earl,NOP,PF/C,0,0.0,3400,0.0
RJ Barrett,TOR,PG/SF,0,0.0,9200,0.0
Kelly Olynyk,TOR,C,25,22.8,5900,19.86
Trey Lyles,SAC,PF/C,19,16.1,4400,10.89
Keon Ellis,SAC,PG/SG,5,20.4,4900,14.21
Jamison Battle,TOR,SF,17,14.1,3500,10.92
Jarace Walker,IND,SF/PF,19,13.4,3400,9.66
Steven Adams,HOU,C,0,12.6,3100,9.66
Isaac Jones,SAC,PF/C,5,0.0,3000,0.0
Reed Sheppard,HOU,PG/SG,6,14.5,3200,11.68
DeAndre Jordan,DEN,C,10,10.5,3200,7.18
Daniel Theis,NOP,C,13,13.6,3100,10.41
Doug McDermott,SAC,SG,18,0.0,3300,0.0
Aaron Holiday,HOU,PG,0,16.0,3300,12.03
Ben Sheppard,IND,SG/SF,17,16.5,3800,11.38
Antonio Reeves,NOP,SG/SF,0,0.0,3000,0.0
Bruno Fernando,TOR,C,0,0.0,4000,0.0
Cam Whitmore,HOU,SF/PF,14,0.0,3000,0.0
Jae'Sean Tate,HOU,SF/PF,15,0.0,3000,0.0
Hunter Tyson,DEN,SF/PF,0,0.0,3100,0.0
Jack McVeigh,HOU,SG,0,0.0,3000,0.0
N'Faly Dante,HOU,C,0,0.0,3000,0.0
Colby Jones,SAC,SG/SF,5,0.0,3000,0.0
Jae Crowder,SAC,PF,0,0.0,3000,0.0
Thomas Bryant,IND,C,14,9.8,3000,7.37
James Johnson,IND,PF/C,5,0.0,3000,0.0
Quenton Jackson,IND,PG/SG,0,0.0,3000,0.0
Johnny Furphy,IND,SG/SF,8,0.0,3000,0.0
Jamal Cain,NOP,SF,0,0.0,3000,0.0
Zeke Nnaji,DEN,C,0,0.0,3000,0.0
Jeff Green,HOU,PF/C,0,0.0,3000,0.0
Orlando Robinson,SAC,C,5,0.0,3000,0.0
Alex Len,SAC,C,0,0.0,3000,3.59
Jordan McLaughlin,SAC,PG,5,0.0,3000,0.0
Tristen Newton,IND,PG,0,0.0,3000,0.0
Trey Alexander,DEN,PG/SG,0,0.0,3000,0.0
Jalen Pickett,DEN,PG/SG,0,0.0,3000,0.0
Zion Williamson,NOP,PF,0,0.0,8700,0.0
Brandon Ingram,NOP,PG,0,0.0,8100,0.0
Jakob Poeltl,TOR,C,0,0.0,7500,0.0
Immanuel Quickley,TOR,PG,0,0.0,6500,0.0
Jose Alvarado,NOP,PG,0,0.0,5700,0.0
Tari Eason,HOU,SF/PF,0,0.0,4800,0.0
Bruce Brown,TOR,SG/SF,0,0.0,4500,0.0
Aaron Nesmith,IND,SF/PF,0,0.0,4000,0.0
Garrett Temple,TOR,SG,0,0.0,3000,0.0
AJ Lawson,TOR,PG,0,0.0,3000,0.0
Ulrich Chomche,TOR,C,0,0.0,3000,0.0
Nate Williams,HOU,PG/SF,0,0.0,3000,0.0
Jock Landale,HOU,C,3,0.0,3000,0.0
Mason Jones,SAC,SG,0,0.0,3000,0.0
Isaiah Crawford,SAC,PF,0,0.0,3000,0.0
Devin Carter,SAC,PG,0,0.0,3000,0.0
Enrique Freeman,IND,PF/C,0,0.0,3000,0.0
Isaiah Jackson,IND,C,0,0.0,3000,0.0
James Wiseman,IND,C,0,0.0,3000,0.0
Dario Saric,DEN,C,0,0.0,3000,0.0
Trey Jemison,NOP,C,0,0.0,3000,0.0
Karlo Matkovic,NOP,PF/C,0,0.0,3000,0.0
