DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Shai Gilgeous-Alexander,OKC,PG,38,36.6,10000,52.02
Cole Anthony,ORL,PG/SG,15,27.6,4200,24.56
Luguentz Dort,OKC,SG/SF,32,24.9,4400,20.25
Alex Caruso,OKC,SG/SF,22,24.1,3700,19.52
Giannis Antetokounmpo,MIL,PF/C,36,22.0,11100,55.47
Goga Bitadze,ORL,C,38,28.6,5400,27.5
Luka Doncic,DAL,PG,0,27.2,11300,57.85
Jalen Suggs,ORL,PG,38,32.9,7300,36.36
Isaiah Hartenstein,OKC,C,30,34.8,7100,36.78
Jalen Williams,OKC,PF,32,35.1,8700,40.36
Klay Thompson,DAL,SG/SF,28,24.0,4600,19.63
Dereck Lively II,DAL,C,31,29.6,5100,23.54
Kentavious Caldwell-Pope,ORL,SG,31,23.2,4400,19.89
Wendell Carter Jr.,ORL,C,34,28.5,5200,25.28
Tristan da Silva,ORL,PF,16,20.1,3800,15.95
Cason Wallace,OKC,PG/SG,31,21.1,3900,16.56
Bobby Portis,MIL,PF/C,32,32.9,5600,24.63
Kyrie Irving,DAL,PG/SG,40,37.0,8300,37.3
Quentin Grimes,DAL,SG/SF,18,21.7,4100,16.4
Aaron Wiggins,OKC,SF/PF,9,20.0,3500,14.84
Moritz Wagner,ORL,C,19,24.2,5000,20.73
Damian Lillard,MIL,PG,39,41.0,9000,41.65
Gary Trent Jr.,MIL,SG/SF,24,23.9,3800,15.1
Daniel Gafford,DAL,C,16,26.7,4900,21.11
Anthony Black,ORL,PG/SG,32,22.3,4300,18.76
Isaiah Joe,OKC,SG/SF,17,18.4,3400,13.64
Khris Middleton,MIL,SG,20,35.5,5900,24.0
Taurean Prince,MIL,SF/PF,20,20.7,3400,13.6
Brook Lopez,MIL,C,28,31.9,5500,21.88
Andre Jackson Jr.,MIL,SG/SF,8,15.6,3100,12.35
Spencer Dinwiddie,DAL,PG,23,19.3,4100,13.12
Naji Marshall,DAL,SF/PF,29,21.1,5600,17.6
AJ Green,MIL,PG/SG,33,16.5,3200,12.12
Kenrich Williams,OKC,PF/C,17,12.7,3200,10.0
Jett Howard,ORL,SF/PF,13,13.3,3400,10.11
Ajay Mitchell,OKC,PG,10,12.3,3100,9.32
Olivier-Maxence Prosper,DAL,SF/PF,12,0.0,3200,2.59
PJ Washington,DAL,PF,0,33.4,6600,25.35
Caleb Houstan,ORL,SF/PF,4,0.0,3500,2.17
Jonathan Isaac,ORL,PF/C,0,19.3,3900,14.59
Dwight Powell,DAL,C,1,0.0,3000,0.6
Delon Wright,MIL,PG,0,0.0,3000,0.81
Tyler Smith,MIL,PF,0,0.0,3000,0.69
