GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
3,Aaron Gordon,Denver Nuggets,33,33.0,34.9,26.8,12,9,2
3,Aaron Wiggins,Oklahoma City Thunder,20,20.0,20.7,28.7,15,6,1
3,Adam Flagler,Oklahoma City Thunder,1,1.0,0.0,0.0,0,0,0
3,Ajay Mitchell,Oklahoma City Thunder,7,7.0,0.0,1.7,0,1,1
3,Al Horford,Boston Celtics,20,23.0,25.0,5.5,0,5,1
3,Alex Caruso,Oklahoma City Thunder,19,19.0,19.3,12.2,0,6,4
3,Alex Ducas,Oklahoma City Thunder,1,1.0,0.0,0.0,0,0,0
3,Alex Len,Sacramento Kings,6,6.0,0.0,7.4,3,2,0
3,Alex Sarr,Washington Wizards,22,22.0,24.1,15.5,2,5,1
3,Anthony Edwards,Minnesota Timberwolves,39,40.0,38.0,46.4,32,7,4
3,Anthony Gill,Washington Wizards,3,3.0,0.0,5.5,2,0,1
3,Baylor Scheierman,Boston Celtics,8,8.0,0.0,5.2,4,1,0
3,Bilal Coulibaly,Washington Wizards,30,30.0,31.6,24.2,8,6,6
3,Blake Wesley,San Antonio Spurs,9,9.0,10.0,9.0,6,0,2
3,Bub Carrington,Washington Wizards,26,26.0,28.1,13.6,3,3,2
3,Cason Wallace,Oklahoma City Thunder,23,23.0,24.4,14.8,4,4,0
3,Charles Bassey,San Antonio Spurs,6,6.0,0.0,8.7,0,1,1
3,Chet Holmgren,Oklahoma City Thunder,36,36.0,37.599999999999994,65.3,25,14,5
3,Chris Paul,San Antonio Spurs,29,29.0,30.1,24.4,3,7,8
3,Christian Braun,Denver Nuggets,29,29.0,30.700000000000003,34.9,16,7,1
3,Corey Kispert,Washington Wizards,24,24.0,26.5,15.5,6,5,3
3,Daniel Gafford,Dallas Mavericks,19,19.0,18.7,24.2,9,6,2
3,Dario Šarić,Denver Nuggets,11,11.0,10.0,6.2,2,1,0
3,De'Aaron Fox,Sacramento Kings,37,37.0,38.0,34.9,15,2,11
3,DeMar DeRozan,Sacramento Kings,43,43.0,38.0,39.6,26,8,2
3,Dereck Lively II,Dallas Mavericks,28,28.0,28.8,38.2,15,11,6
3,Derrick White,Boston Celtics,29,28.0,33.6,31.8,19,4,4
3,Dillon Jones,Oklahoma City Thunder,1,1.0,0.0,1.2,0,1,0
3,Domantas Sabonis,Sacramento Kings,38,38.0,38.0,40.1,24,8,1
3,Donte DiVincenzo,Minnesota Timberwolves,27,29.5,30.900000000000027,11.2,9,1,2
3,Doug McDermott,Sacramento Kings,6,6.0,0.0,0.0,0,0,0
3,Drew Peterson,Boston Celtics,4,4.0,0.0,9.2,0,1,0
3,Dwight Powell,Dallas Mavericks,2,2.0,0.0,3.2,2,1,0
3,Harrison Barnes,San Antonio Spurs,29,29.0,32.1,27.8,17,4,2
3,Hunter Tyson,Denver Nuggets,2,2.0,0.0,1.2,0,1,0
3,Isaiah Joe,Oklahoma City Thunder,20,20.0,20.3,10.9,7,2,1
3,JD Davison,Boston Celtics,8,8.0,0.0,-0.3,0,1,1
3,Jaden Hardy,Dallas Mavericks,20,20.0,20.1,16.2,11,1,2
3,Jaden McDaniels,Minnesota Timberwolves,27,21.5,23.100000000000005,13.9,6,2,3
3,Jaden Springer,Boston Celtics,6,6.0,0.0,6.1,1,3,1
3,Jalen Pickett,Denver Nuggets,2,2.0,0.0,0.0,0,0,0
3,Jalen Williams,Oklahoma City Thunder,34,34.0,35.6,21.1,12,3,3
3,Jamal Murray,Denver Nuggets,38,38.0,38.0,28.2,12,6,4
3,Jared Butler,Washington Wizards,9,9.0,10.2,12.0,6,0,2
3,Jaylen Brown,Boston Celtics,30,30.0,35.7,51.1,27,8,3
3,Jayson Tatum,Boston Celtics,29,29.5,34.5,49.2,25,11,6
