Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
21,Victor Wembanyama,SAS,C,11400,52.55,34.0,38.0,37,4.61,-4.45,18.02,240.00000000000009,38.0
21,Shai Gilgeous-Alexander,OKC,PG,11000,56.49,35.0,35.10000000000003,28,5.14,1.49,19.88,240.00000000000003,35.10000000000003
21,Jayson Tatum,BOS,SF/PF,10300,52.08,35.0,35.9,41,5.06,0.58,16.93,240.0,37.699999999999996
21,Trae Young,ATL,PG,9900,49.5,35.0,38.0,32,5.0,0.0,14.95,240.0,38.0
21,Scottie Barnes,TOR,PG/SF,9500,45.59,35.0,31.9,35,4.8,-1.91,13.53,240.0,31.9
21,Jalen Johnson,ATL,PF,9300,47.32,36.0,35.5,33,5.09,0.82,13.2,240.0,38.0
21,RJ Barrett,TOR,PG/SF,9100,44.11,35.0,30.1,30,4.85,-1.39,13.51,240.0,31.9
21,Ja Morant,MEM,PG,9000,0.0,0.0,0.0,0,0.0,-45.0,0.0,240.1,33.7
21,Alperen Sengun,HOU,C,8800,48.0,34.0,38.0,35,5.45,4.0,16.6,240.00000000000003,38.0
21,Anthony Edwards,MIN,PG/SG,8700,43.76,36.0,32.6,38,5.03,0.26,12.44,240.0,35.39999999999999
21,Jalen Williams,OKC,PF,8600,44.82,34.0,33.8,26,5.21,1.82,14.42,240.00000000000003,35.10000000000003
21,Bam Adebayo,MIA,C,8500,41.03,35.0,37.10000000000001,34,4.83,-1.47,12.47,240.00000000000003,38.0
21,Jaylen Brown,BOS,SG/SF,8400,43.75,35.0,37.699999999999996,36,5.21,1.75,13.31,240.0,37.699999999999996
21,Tyrese Haliburton,IND,PG,8300,38.27,35.0,37.19999999999997,36,4.61,-3.23,10.48,239.99999999999997,37.19999999999997
21,Jimmy Butler,MIA,SF/PF,8200,0.0,0.0,0.0,0,0.0,-41.0,0.0,240.00000000000003,38.0
21,Tyler Herro,MIA,PG/SG,8000,40.16,36.0,38.0,37,5.02,0.16,11.21,240.00000000000003,38.0
21,Chet Holmgren,OKC,PF,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.00000000000003,35.10000000000003
21,Jaren Jackson Jr.,MEM,PF/C,7800,43.94,33.0,30.4,25,5.63,4.94,15.15,240.1,33.7
21,Isaiah Hartenstein,OKC,C,7700,38.88,32.0,30.8,25,5.05,0.38,12.88,240.00000000000003,35.10000000000003
21,Jakob Poeltl,TOR,C,7600,34.8,30.0,27.0,27,4.58,-3.2,12.54,240.0,31.9
21,Pascal Siakam,IND,PF,7500,36.72,34.0,35.3,31,4.9,-0.78,11.02,239.99999999999997,37.19999999999997
21,Julius Randle,MIN,PF/C,7400,39.99,34.0,30.9,35,5.4,2.99,12.6,240.0,35.39999999999999
21,Desmond Bane,MEM,SG/SF,7300,38.01,33.0,33.7,29,5.21,1.51,11.77,240.1,33.7
21,Kristaps Porzingis,BOS,C,7200,0.0,0.0,0.0,0,0.0,-36.0,0.0,240.0,37.699999999999996
21,Derrick White,BOS,PG/SG,7100,35.38,35.0,34.5,39,4.98,-0.12,8.94,240.0,37.699999999999996
21,Dyson Daniels,ATL,PG/SG,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,38.0
21,Fred VanVleet,HOU,PG,6900,38.06,37.0,38.0,38,5.52,3.56,8.96,240.00000000000003,38.0
21,Amen Thompson,HOU,SG/SF,6800,29.87,29.0,29.10000000000001,32,4.39,-4.13,10.77,240.00000000000003,38.0
21,Immanuel Quickley,TOR,PG,6700,0.0,0.0,0.0,0,0.0,-33.5,0.0,240.0,31.9
21,Jeremy Sochan,SAS,PF/C,6600,35.51,35.0,30.100000000000016,37,5.38,2.51,9.76,240.00000000000009,38.0
21,Myles Turner,IND,C,6500,33.73,32.0,30.2,33,5.19,1.23,10.56,239.99999999999997,37.19999999999997
21,De'Andre Hunter,ATL,SF/PF,6400,31.83,30.0,33.300000000000004,22,4.97,-0.17,11.07,240.0,38.0
21,Bennedict Mathurin,IND,SG/SF,6300,27.0,31.0,28.5,29,4.29,-4.5,8.67,239.99999999999997,37.19999999999997
21,Chris Paul,SAS,PG,6200,29.4,32.0,38.0,35,4.74,-1.6,8.61,240.00000000000009,38.0
21,Jalen Green,HOU,SG,6100,32.3,33.0,35.40000000000001,34,5.3,1.8,9.74,240.00000000000003,38.0
21,Rudy Gobert,MIN,C,6000,32.2,34.0,35.39999999999999,31,5.37,2.2,8.94,240.0,35.39999999999999
21,Clint Capela,ATL,C,5900,27.8,24.0,30.1,27,4.71,-1.7,12.19,240.0,38.0
21,Gradey Dick,TOR,SG,5800,27.61,31.0,26.2,25,4.76,-1.39,8.59,240.0,31.9
21,Jabari Smith Jr.,HOU,PF/C,5700,27.59,33.0,29.90000000000001,26,4.84,-0.91,7.49,240.00000000000003,38.0
21,Payton Pritchard,BOS,PG/SG,5600,31.54,32.0,33.0,28,5.63,3.54,9.22,240.0,37.699999999999996
21,Devin Vassell,SAS,SG/SF,5500,31.9,35.0,38.0,36,5.8,4.4,8.41,240.00000000000009,38.0
21,Zach Edey,MEM,C,5400,0.0,0.0,0.0,0,0.0,-27.0,0.0,240.1,33.7
