Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
11,Jonathan Mogbo,TOR,PF/C,4400,28.12,28.0,20.6,28,6.39,6.12,2.95,240.0,35.89999999999999
11,Jakob Poeltl,TOR,C,7300,42.12,33.0,26.1,22,5.77,5.62,7.26,240.0,35.89999999999999
11,Coby White,CHI,PG/SG,6400,38.08,35.0,36.9,35,5.95,6.08,4.08,240.00000000000003,37.10000000000003
11,RJ Barrett,TOR,SF/PF,9100,49.97,36.0,35.89999999999999,37,5.49,4.47,9.66,240.0,35.89999999999999
11,Josh Giddey,CHI,PG,6600,39.98,31.0,34.9,24,6.06,6.98,6.33,240.00000000000003,37.10000000000003
11,Kevin Porter Jr.,LAC,PG,4400,27.12,24.0,26.2,26,6.16,5.12,4.34,240.0,35.199999999999996
11,Dru Smith,MIA,PG,3800,23.08,30.0,29.8,31,6.07,4.08,1.54,240.0,38.0
11,Nikola Jokic,DEN,C,12200,62.26,38.0,36.6,38,5.1,1.26,24.39,240.0,36.6
11,Norman Powell,LAC,SG/SF,6500,34.42,34.0,32.7,28,5.3,1.92,4.2,240.0,35.199999999999996
11,Malik Beasley,DET,SG/SF,4600,22.39,27.0,34.2,41,4.87,-0.61,2.0,240.0,38.0
11,Andre Drummond,PHI,C,5500,29.32,27.0,35.70000000000003,28,5.33,1.82,5.91,240.00000000000014,38.0
11,Gradey Dick,TOR,SG,5900,32.31,34.0,33.7,33,5.48,2.81,2.91,240.0,35.89999999999999
11,Aaron Gordon,DEN,PF,5500,30.16,34.0,33.6,31,5.48,2.66,3.21,240.0,36.6
11,Malik Monk,SAC,PG/SG,6800,35.55,34.0,38.0,34,5.23,1.55,4.57,240.0000000000002,38.0
11,Ausar Thompson,DET,SF/PF,3900,18.11,20.0,31.400000000000006,27,4.64,-1.39,2.17,240.0,38.0
11,Bam Adebayo,MIA,C,8200,44.76,34.0,32.59999999999999,41,5.46,3.76,9.2,240.0,38.0
11,James Harden,LAC,PG,9400,48.3,34.0,35.199999999999996,31,5.14,1.3,11.06,240.0,35.199999999999996
11,Talen Horton-Tucker,CHI,SF,3500,0.0,0.0,20.3,25,0.0,-17.5,0.0,240.00000000000003,37.10000000000003
11,Miles Bridges,CHA,PF,6100,31.25,31.0,33.4,28,5.12,0.75,4.52,240.0,33.4
11,Paul George,PHI,SF/PF,8300,37.66,35.0,38.0,40,4.54,-3.84,6.03,240.00000000000014,38.0
11,Tyler Herro,MIA,PG,7600,40.18,35.0,33.800000000000004,41,5.29,2.18,6.03,240.0,38.0
11,Duncan Robinson,MIA,SG,4100,22.03,25.0,23.0,24,5.37,1.53,2.04,240.0,38.0
11,Nikola Vucevic,CHI,C,8500,44.15,33.0,0.0,0,5.19,1.65,7.78,240.00000000000003,37.10000000000003
11,Cade Cunningham,DET,PG,9600,47.41,36.0,38.0,42,4.94,-0.59,10.94,240.0,38.0
11,Russell Westbrook,DEN,PG,5700,33.39,32.0,33.0,35,5.86,4.89,4.92,240.0,36.6
11,De'Aaron Fox,SAC,PG,8700,44.34,36.0,38.0,39,5.1,0.84,8.5,240.0000000000002,38.0
11,Ayo Dosunmu,CHI,PG/SG,6200,33.7,35.0,37.10000000000003,40,5.44,2.7,2.91,240.00000000000003,37.10000000000003
11,Tyrese Maxey,PHI,PG,8800,42.44,38.0,38.0,40,4.82,-1.56,7.64,240.00000000000014,38.0
11,Matas Buzelis,CHI,SF/PF,3800,19.83,21.0,20.9,13,5.22,0.83,1.79,240.00000000000003,37.10000000000003
11,Jimmy Butler,MIA,SF/PF,7400,38.44,34.0,38.0,44,5.19,1.44,6.44,240.0,38.0
11,Kelly Oubre Jr.,PHI,SG,5800,29.39,36.0,38.0,40,5.07,0.39,2.44,240.00000000000014,38.0
11,Domantas Sabonis,SAC,C,9700,52.47,36.0,38.0,41,5.41,3.97,13.35,240.0000000000002,38.0
11,Ivica Zubac,LAC,C,7100,39.07,33.0,32.8,26,5.5,3.57,6.89,240.0,35.199999999999996
11,Michael Porter Jr.,DEN,SF/PF,6800,34.79,36.0,32.8,31,5.12,0.79,4.09,240.0,36.6
11,Guerschon Yabusele,PHI,PF/C,5200,23.74,29.0,17.60000000000006,18,4.57,-2.26,2.33,240.00000000000014,38.0
11,Amir Coffey,LAC,SF/PF,3900,20.94,28.0,28.0,34,5.37,1.44,1.39,240.0,35.199999999999996
11,Patrick Williams,CHI,PF,4200,20.6,23.0,25.1,21,4.9,-0.4,1.67,240.00000000000003,37.10000000000003
11,Caris LeVert,CLE,PG/SG,5000,24.0,26.0,28.6,19,4.8,-1.0,2.63,240.0,30.4
11,Keon Ellis,SAC,PG/SG,3400,16.4,22.0,38.0,33,4.82,-0.6,1.03,240.0000000000002,38.0
11,Lonzo Ball,CHI,PG/SG,4000,20.64,21.0,27.6,23,5.16,0.64,1.83,240.00000000000003,37.10000000000003
11,Julian Strawther,DEN,SG/SF,3800,14.81,21.0,22.3,23,3.9,-4.19,1.04,240.0,36.6
11,Lauri Markkanen,UTA,SF/PF,6900,32.67,33.0,32.69999999999997,25,4.73,-1.83,4.97,239.99999999999997,32.69999999999997
11,Walker Kessler,UTA,C,6600,30.14,30.0,28.3,23,4.57,-2.86,4.58,239.99999999999997,32.69999999999997
11,Cameron Johnson,BKN,SF/PF,7200,40.11,34.0,34.0,28,5.57,4.11,4.88,240.1,34.0
11,Evan Mobley,CLE,PF/C,7900,40.55,33.0,29.2,23,5.13,1.05,7.72,240.0,30.4
11,Kris Dunn,LAC,PG/SG,4200,20.52,24.0,24.4,24,4.89,-0.48,1.73,240.0,35.199999999999996
11,Dorian Finney-Smith,BKN,PF,5000,0.0,0.0,14.9,24,0.0,-25.0,0.0,240.1,34.0
11,Bones Hyland,LAC,PG,3500,6.72,6.0,15.6,12,1.92,-10.78,1.26,240.0,35.199999999999996
11,Keyonte George,UTA,PG,6300,28.45,31.0,30.2,33,4.52,-3.05,3.45,239.99999999999997,32.69999999999997
11,DeMar DeRozan,SAC,SF/PF,8000,37.03,35.0,38.0,34,4.63,-2.97,5.72,240.0000000000002,38.0
11,Nicolas Batum,LAC,PF/C,3200,15.89,24.0,19.1,16,4.97,-0.11,0.76,240.0,35.199999999999996
11,Mark Williams,CHA,C,5100,22.35,19.0,21.4,17,4.38,-3.15,5.41,240.0,33.4
11,KJ Martin,PHI,PF,4300,20.34,29.0,20.70000000000003,21,4.73,-1.16,1.5,240.00000000000014,38.0
11,Ben Simmons,BKN,PG,5500,28.86,27.0,28.8,31,5.25,1.36,3.73,240.1,34.0
11,Jamal Murray,DEN,PG,7300,36.24,36.0,35.0,38,4.96,-0.26,4.82,240.0,36.6
11,Shake Milton,BKN,PG/SG,4700,24.34,27.0,22.8,17,5.18,0.84,1.89,240.1,34.0
11,Haywood Highsmith,MIA,SF/PF,3700,16.75,24.0,21.6,20,4.53,-1.75,0.92,240.0,38.0
11,Simone Fontecchio,DET,PF,3200,14.57,20.0,20.1,24,4.55,-1.43,1.06,240.0,38.0
11,Ronald Holland II,DET,SF,3400,17.43,22.0,22.199999999999967,23,5.13,0.43,1.6,240.0,38.0
11,Ochai Agbaji,TOR,SF/PF,5300,23.16,31.0,27.5,31,4.37,-3.34,1.23,240.0,35.89999999999999
11,Terry Rozier,MIA,PG/SG,4500,22.0,24.0,27.0,34,4.89,-0.5,2.34,240.0,38.0
11,Donovan Mitchell,CLE,PG/SG,9000,41.16,33.0,30.4,30,4.57,-3.84,8.1,240.0,30.4
11,Jarrett Allen,CLE,C,7000,34.42,31.0,29.4,24,4.92,-0.58,5.59,240.0,30.4
11,Isaac Jones,SAC,PF/C,3000,10.05,12.0,0.0,6,3.35,-4.95,1.12,240.0000000000002,38.0
11,Tim Hardaway Jr.,DET,SG/SF,3600,15.59,25.0,29.400000000000006,36,4.33,-2.41,0.81,240.0,38.0
11,Jalen Duren,DET,C,5600,28.28,25.0,31.100000000000005,32,5.05,0.28,5.13,240.0,38.0
11,Brandon Miller,CHA,SG/SF,8900,35.24,35.0,30.6,31,3.96,-9.26,5.09,240.0,33.4
11,Noah Clowney,BKN,PF/C,3500,18.86,19.0,14.2,17,5.39,1.36,2.06,240.1,34.0
11,Davion Mitchell,TOR,PG/SG,4300,19.38,24.0,18.7,16,4.51,-2.12,1.23,240.0,35.89999999999999
11,Keon Johnson,BKN,PG/SG,4900,26.6,29.0,25.3,24,5.43,2.1,2.13,240.1,34.0
11,Darius Garland,CLE,PG,7700,35.82,32.0,25.0,24,4.65,-2.68,5.71,240.0,30.4
11,John Collins,UTA,PF/C,7800,33.7,31.0,29.8,38,4.32,-5.3,6.17,239.99999999999997,32.69999999999997
11,Day'Ron Sharpe,BKN,C,3700,18.37,16.0,24.2,20,4.96,-0.13,3.47,240.1,34.0
11,Jaime Jaquez Jr.,MIA,SF/PF,3700,15.7,17.0,21.3,19,4.24,-2.8,2.01,240.0,38.0
