DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Justin Champagnie,WAS,SF/PF,34,32.8,3500,23.49
Scotty Pippen Jr.,MEM,PG,22,24.1,4100,24.0
Jonas Valanciunas,WAS,C,0,36.5,5300,30.79836667
Anthony Davis,LAL,C,32,38.6,10600,57.36256667
Jaren Jackson Jr.,MEM,PF/C,17,30.0,7300,35.4
Marcus Smart,MEM,PG/SG,21,25.2,4400,24.4312
Jordan Poole,WAS,PG/SG,29,43.8,7100,39.3804
Victor Wembanyama,SAS,C,26,33.9,10300,53.95276667
Dejounte Murray,NOP,PG,34,48.7,7900,43.52283333
Jaylen Wells,MEM,SG/SF,30,18.4,3600,16.70973333
DeMar DeRozan,SAC,SF/PF,29,35.2,7800,39.0142
Santi Aldama,MEM,PF,20,25.4,5400,25.75566667
De'Aaron Fox,SAC,PG,31,38.4,8900,45.75066667
Jake LaRavia,MEM,SF/PF,24,18.7,3900,16.55086667
CJ McCollum,NOP,PG/SG,34,51.3,7200,40.08955
Carlton Carrington,WAS,PG/SG,33,35.3,5000,25.52456667
Brandon Clarke,MEM,PF/C,23,22.3,4200,20.90783333
Norman Powell,LAC,SG/SF,35,37.9,6100,28.8567
Domantas Sabonis,SAC,C,28,39.4,9600,48.69766667
Alperen Sengun,HOU,C,36,37.1,9100,44.48413333
Julius Randle,MIN,PF/C,37,34.6,7700,35.28756667
Herbert Jones,NOP,SF/PF,38,41.5,4900,25.1403
Amen Thompson,HOU,SG/SF,39,32.2,6000,26.34393333
Anthony Edwards,MIN,PG/SG,37,37.9,9000,44.5141
John Collins,UTA,PF/C,23,30.8,7600,35.54456667
Dalton Knecht,LAL,SG/SF,22,32.1,4900,24.88193333
Malik Monk,SAC,PG/SG,27,35.6,7400,33.7886
Rui Hachimura,LAL,SF/PF,39,32.3,5000,26.46916667
Jonathan Kuminga,GSW,PF,36,26.6,5200,26.6579
Jared Butler,WAS,PG,26,26.9,3400,18.775
Bilal Coulibaly,WAS,SF,28,35.3,5200,25.9646
Kevin Porter Jr.,LAC,PG,37,33.0,4100,25.19
Lauri Markkanen,UTA,SF/PF,25,31.1,7200,32.70553333
Devin Vassell,SAS,SG,28,27.3,5300,27.85443333
Julian Champagnie,SAS,SG/SF,35,23.5,5100,20.97526667
Jay Huff,MEM,C,24,16.4,3200,16.8279
Stephen Curry,GSW,PG,35,32.7,9500,39.47583333
Jerami Grant,POR,PF,32,30.1,5800,27.57666667
Jalen Green,HOU,SG,36,33.8,6500,32.44833333
Walker Kessler,UTA,C,32,30.9,6700,32.37956667
Chris Paul,SAS,PG,31,31.6,6600,31.6407
Naz Reid,MIN,PF/C,21,29.5,4800,24.18846667
Stephon Castle,SAS,SG,34,27.1,5200,24.4327
LeBron James,LAL,PF/C,0,42.2,9900,51.19223333
Yves Missi,NOP,C,32,42.9,5200,29.97183333
Deni Avdija,POR,SF/PF,23,31.6,6000,28.1316
Jabari Smith Jr.,HOU,PF/C,34,30.1,5500,30.2019
Jeremy Sochan,SAS,C,23,31.1,6400,29.499
D'Angelo Russell,LAL,PG,34,34.7,5900,26.24226667
Max Christie,LAL,SF,26,23.7,3300,18.09873333
Keegan Murray,SAC,SF/PF,25,32.7,5900,27.9032
Rudy Gobert,MIN,C,38,35.1,6800,35.14536667
Anfernee Simons,POR,PG,31,33.3,7000,31.15973333
Keldon Johnson,SAS,SF/PF,11,25.3,4800,22.036
Shaedon Sharpe,POR,PG/SG,34,31.3,6000,26.63773333
Draymond Green,GSW,PF/C,31,29.4,6900,27.44446667
Dalano Banton,POR,PG/SG,15,25.1,4500,21.09803333
Gabe Vincent,LAL,PG/SG,25,23.3,3500,16.6291
Mike Conley,MIN,PG,25,29.6,4900,25.23006667
Ivica Zubac,LAC,C,37,39.6,7500,33.21973333
Kevon Looney,GSW,C,21,25.5,4000,23.1529
Dillon Brooks,HOU,SF,38,27.3,4400,22.3787
Keyonte George,UTA,PG,34,30.0,6100,29.9867
Collin Sexton,UTA,PG/SG,23,29.5,6200,27.87013333
Donte DiVincenzo,MIN,PG/SG,18,26.1,4100,21.1425
Derrick Jones Jr.,DAL,PF,12,240.0,4200,16.4014
Deandre Ayton,POR,C,35,33.3,7100,32.97046667
Ja Morant,MEM,PG,0,29.6,8600,40.9904
Buddy Hield,GSW,SG,35,19.6,4500,17.5683
Amir Coffey,LAC,SF/PF,0,23.5,4000,15.44013333
Jaden McDaniels,MIN,SF,36,24.3,4200,19.71856667
Johnny Juzang,UTA,SG/SF,25,10.8,3200,9.176
Brandin Podziemski,GSW,PG/SG,20,22.3,5100,20.70556667
Desmond Bane,MEM,SG/SF,0,29.9,6700,33.11886667
Kevin Huerter,SAC,SG/SF,22,23.1,5100,19.15396667
Svi Mykhailiuk,UTA,SG/SF,11,12.8,3300,11.20565
Harrison Barnes,SAS,SF/PF,32,20.1,4000,17.7429
Jordan Miller,LAC,SG/SF,32,20.4,3800,11.90673333
Nickeil Alexander-Walker,MIN,SG/SF,24,22.9,4000,18.01163333
Jabari Walker,POR,PF/C,12,15.9,3300,12.71853333
Johnny Davis,WAS,SG/SF,20,0.0,3000,4.49
John Konchar,MEM,SG/SF,22,0.0,3000,1.73
Kris Dunn,LAC,PG/SG,22,27.4,4300,18.658
Brice Sensabaugh,UTA,SF/PF,17,18.9,3500,15.0131
Zach Collins,SAS,C,3,20.1,4600,16.7402
James Harden,LAC,PG,0,43.300000000000004,9700,45.16513333
Scoot Henderson,POR,PG,21,26.8,4900,22.7985
Kyle Anderson,GSW,SF/PF,8,15.3,3400,12.6424
Kyle Filipowski,UTA,PF/C,10,19.1,4200,16.3951
Anthony Gill,WAS,PF/C,22,0.0,3000,3.71
Isaiah Collier,UTA,PG,16,10.4,3000,11.49296667
Gary Payton II,GSW,SG/SF,27,10.4,3200,9.62
Moses Moody,GSW,SG/SF,5,11.3,3100,11.7388
Steven Adams,HOU,C,10,17.5,3500,12.7484
Fred VanVleet,HOU,PG,0,35.9,7300,38.52736667
Cam Reddish,LAL,SG,26,13.1,3100,10.04243333
Keon Ellis,SAC,PG/SG,16,14.7,3700,9.6389
Trayce Jackson-Davis,GSW,C,0,17.8,3900,13.1218
Jeremiah Robinson-Earl,NOP,PF/C,19,25.1,3800,11.84923333
Nicolas Batum,LAC,PF/C,26,14.9,3100,11.50366667
Kris Murray,POR,SF,3,12.6,3600,8.318666667
Drew Eubanks,UTA,C,10,15.7,3100,15.7
Reed Sheppard,HOU,PG/SG,11,13.1,3300,10.3406
Charles Bassey,SAS,C,18,0.0,3700,3.16
Antonio Reeves,NOP,SG/SF,4,0.0,3000,3.55
Andrew Wiggins,GSW,SF/PF,0,29.1,6700,27.42833333
Corey Kispert,WAS,SG/SF,0,29.4,4500,19.8013
Javonte Green,NOP,SF/PF,0,30.5,3500,14.98453333
Jae Crowder,SAC,PF,0,9.5,3000,6.482973333
Aaron Holiday,HOU,PG,19,13.0,3400,9.955366667
Jae'Sean Tate,HOU,SF/PF,18,0.0,3200,4.38
Jock Landale,HOU,C,0,0.0,3000,0.9
Doug McDermott,SAC,PF,8,0.0,3000,0.64
Isaac Jones,SAC,PF/C,0,11.4,3000,11.791
