Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
10,Jonathan Kuminga,GSW,PF,5700,35.97,31.0,31.2,30,6.31,7.47,6.22,239.99999999999997,33.499999999999964
10,Justin Champagnie,WAS,SF,4800,27.22,30.0,38.0,39,5.67,3.22,2.62,240.00000000000026,38.0
10,Buddy Hield,GSW,SG,4800,24.58,26.0,21.0,27,5.12,0.58,2.49,239.99999999999997,33.499999999999964
10,Goga Bitadze,ORL,C,5500,32.54,28.0,31.0,25,5.92,5.04,5.49,240.00000000000003,35.00000000000003
10,Bilal Coulibaly,WAS,SF,5200,30.07,36.0,38.0,37,5.78,4.07,2.14,240.00000000000026,38.0
10,Jalen Suggs,ORL,PG,7400,38.81,33.0,35.00000000000003,32,5.24,1.81,5.46,240.00000000000003,35.00000000000003
10,Anthony Davis,LAL,C,10700,55.17,35.0,38.0,33,5.16,1.67,17.77,240.0,38.0
10,Anthony Black,ORL,PG/SG,4300,23.48,26.0,22.6,20,5.46,1.98,2.27,240.00000000000003,35.00000000000003
10,Ja Morant,MEM,PG,8800,40.21,29.0,30.8,31,4.57,-3.79,10.39,240.1,30.8
10,Dereck Lively II,DAL,C,5100,25.18,25.0,31.80000000000002,30,4.94,-0.32,3.71,240.00000000000006,38.0
10,Payton Pritchard,BOS,PG/SG,5700,25.67,26.0,33.7,37,4.5,-2.83,2.97,240.00000000000003,38.0
10,Klay Thompson,DAL,SG/SF,4600,24.22,28.0,38.0,29,5.27,1.22,2.34,240.00000000000006,38.0
10,Jrue Holiday,BOS,PG,5100,29.0,31.0,30.800000000000004,24,5.69,3.5,2.91,240.00000000000003,38.0
10,Kristaps Porzingis,BOS,C,7500,39.73,32.0,0.0,0,5.3,2.23,7.62,240.00000000000003,38.0
10,Kevin Durant,PHX,PF/C,8700,48.28,37.0,37.300000000000026,36,5.55,4.78,8.63,240.00000000000003,37.300000000000026
10,Jared Butler,WAS,PG,3800,16.1,15.0,29.600000000000033,14,4.24,-2.9,2.73,240.00000000000026,38.0
10,Luka Doncic,DAL,PG,11500,52.89,37.0,0.0,0,4.6,-4.61,13.49,240.00000000000006,38.0
10,Jaden McDaniels,MIN,SF,4200,22.82,30.0,32.1,28,5.43,1.82,1.58,240.0,33.9
10,Jayson Tatum,BOS,SF/PF,9900,51.32,36.0,38.0,35,5.18,1.82,12.93,240.00000000000003,38.0
10,Austin Reaves,LAL,PG/SG,6100,32.94,32.0,36.6,36,5.4,2.44,3.91,240.0,38.0
10,LeBron James,LAL,PF,9800,49.17,33.0,36.300000000000004,34,5.02,0.17,13.24,240.0,38.0
10,Jordan Poole,WAS,PG/SG,7200,38.48,34.0,38.0,36,5.34,2.48,5.41,240.00000000000026,38.0
10,Derrick White,BOS,PG/SG,6800,35.31,36.0,38.0,35,5.19,1.31,3.59,240.00000000000003,38.0
10,Desmond Bane,MEM,SG/SF,6700,30.89,29.0,29.1,28,4.61,-2.61,4.18,240.1,30.8
10,Mike Conley,MIN,PG,4700,26.71,29.0,30.6,28,5.68,3.21,2.75,240.0,33.9
10,Jaren Jackson Jr.,MEM,PF/C,7300,35.33,29.0,30.8,29,4.84,-1.17,7.48,240.1,30.8
