Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
16,Bobby Portis,MIL,PF/C,6300,46.29,32.0,34.1,32,7.35,14.79,15.7,240.00000000000003,34.1
16,Ryan Rollins,MIL,PG,3500,31.4,30.0,30.90000000000002,22,8.97,13.9,10.18,240.00000000000003,34.1
16,Tyler Herro,MIA,PG/SG,7400,43.49,36.0,38.0,39,5.88,6.49,11.82,240.00000000000003,38.0
16,Jonas Valanciunas,WAS,C,4500,26.89,20.0,0.0,0,5.98,4.39,14.57,240.0000000000001,38.0
16,Amen Thompson,HOU,SG/SF,5800,36.25,35.0,37.6,38,6.25,7.25,10.09,240.00000000000003,37.6
16,Khris Middleton,MIL,SG/SF,6000,31.57,24.0,29.4,23,5.26,1.57,14.11,240.00000000000003,34.1
16,LaMelo Ball,CHA,PG,9800,47.69,34.0,36.9,30,4.87,-1.31,16.2,240.1,36.9
16,Lauri Markkanen,UTA,SF/PF,6700,37.55,33.0,36.7,32,5.6,4.05,11.68,240.0,37.099999999999994
16,Joel Embiid,PHI,C,9600,45.76,33.0,26.700000000000003,14,4.77,-2.24,18.0,240.0,38.0
16,Jaime Jaquez Jr.,MIA,SF/PF,3800,24.79,26.0,26.40000000000001,24,6.52,5.79,9.76,240.00000000000003,38.0
16,Shai Gilgeous-Alexander,OKC,PG,10100,54.73,33.0,34.0,35,5.42,4.23,20.8,240.0,34.0
16,Coby White,CHI,PG/SG,6100,35.21,35.0,38.0,34,5.77,4.71,9.13,240.00000000000014,38.0
16,Norman Powell,LAC,SG/SF,7000,37.25,36.0,36.7,37,5.32,2.25,9.7,240.1,36.7
16,Anthony Edwards,MIN,PG/SG,8700,44.63,35.0,34.6,32,5.13,1.13,13.3,240.1,34.8
16,Jalen Williams,OKC,PF,8100,43.34,32.0,30.0,29,5.35,2.84,15.02,240.0,34.0
16,Karl-Anthony Towns,NYK,C,10200,51.77,36.0,36.2,32,5.08,0.77,15.89,240.0,37.5
16,Brook Lopez,MIL,C,5500,29.34,32.0,30.9,36,5.33,1.84,8.11,240.00000000000003,34.1
16,Isaiah Hartenstein,OKC,C,7100,37.63,30.0,30.3,27,5.3,2.13,13.49,240.0,34.0
16,Gary Trent Jr.,MIL,SG/SF,4100,23.26,28.0,28.1,17,5.67,2.76,7.56,240.00000000000003,34.1
16,Naz Reid,MIN,PF/C,4400,23.78,23.0,29.3,29,5.4,1.78,10.31,240.1,34.8
16,Zach LaVine,CHI,SG/SF,7300,38.17,35.0,38.0,34,5.23,1.67,10.44,240.00000000000014,38.0
16,James Harden,LAC,PG,9200,46.46,34.0,35.6,36,5.05,0.46,15.12,240.1,36.7
