Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
22,Nikola Jokic,DEN,C,12000,64.35,37.0,38.0,38,5.36,4.35,21.23,240.00000000000009,38.0
22,Luka Doncic,DAL,PG,11000,0.0,0.0,0.0,0,0.0,-55.0,0.0,239.99999999999997,37.69999999999997
22,LaMelo Ball,CHA,PG,10000,0.0,0.0,0.0,0,0.0,-50.0,0.0,240.0,37.6
22,Karl-Anthony Towns,NYK,C,9800,49.45,34.0,36.2,32,5.05,0.45,16.67,240.00000000000003,38.0
22,Joel Embiid,PHI,C,9500,45.58,33.0,38.0,36,4.8,-1.92,17.79,240.00000000000014,38.0
22,Domantas Sabonis,SAC,C,9300,50.95,36.0,36.4,33,5.48,4.45,15.99,240.0,37.0
22,James Harden,LAC,PG,9100,45.98,36.0,37.10000000000001,36,5.05,0.48,13.57,240.00000000000003,38.0
22,Stephen Curry,GSW,PG,9000,40.32,34.0,29.6,29,4.48,-4.68,12.5,240.10000000000002,35.5
22,Kyrie Irving,DAL,PG/SG,8900,0.0,0.0,0.0,0,0.0,-44.5,0.0,239.99999999999997,37.69999999999997
22,De'Aaron Fox,SAC,PG,8800,43.39,36.0,37.0,35,4.93,-0.61,12.88,240.0,37.0
22,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.00000000000006,38.0
22,Brandon Miller,CHA,SG/SF,8600,0.0,0.0,0.0,0,0.0,-43.0,0.0,240.0,37.6
22,Tyrese Maxey,PHI,PG,8600,40.07,38.0,38.0,36,4.66,-2.93,10.24,240.00000000000014,38.0
22,Dejounte Murray,NOP,PG,8500,47.32,35.0,38.0,40,5.57,4.82,13.9,240.00000000000006,38.0
22,Jalen Brunson,NYK,PG,8400,47.32,35.0,34.7,36,5.63,5.32,15.02,240.00000000000003,38.0
22,Nikola Vucevic,CHI,C,8300,39.69,33.0,0.0,0,4.78,-1.81,12.91,240.00000000000003,38.0
