DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Nikola Jokic,DEN,C,39,39.8,12100,66.3763
Russell Westbrook,DEN,PG,32,30.5,5700,29.0
Justin Champagnie,WAS,SF/PF,37,24.5,3500,20.22226667
Carlton Carrington,WAS,PG/SG,34,29.6,4400,26.1193
Peyton Watson,DEN,PF,26,26.4,4400,22.0
Mikal Bridges,NYK,SG/SF,38,33.0,5800,29.3332
OG Anunoby,NYK,SF/PF,39,34.4,6000,30.45136667
Josh Hart,NYK,SF/PF,39,36.1,7000,35.67353333
Jared Butler,WAS,PG,17,24.4,3600,20.0451
Jonas Valanciunas,WAS,C,0,31.1,5300,29.55103333
Jordan Poole,WAS,PG/SG,40,35.5,6900,35.3156
Julian Strawther,DEN,SG/SF,33,16.2,3100,15.5
Michael Porter Jr.,DEN,SF/PF,36,33.1,6900,32.9356
Luka Doncic,DAL,PG,0,27.2,11400,59.3896
Miles McBride,NYK,PG/SG,27,25.3,4000,20.55426667
Marvin Bagley III,WAS,C,16,21.2,4300,17.2
Christian Braun,DEN,SG/SF,38,28.3,5400,25.32753333
Scottie Barnes,TOR,PG/SF,38,35.0,9500,45.1457
Jayson Tatum,BOS,SF/PF,38,36.4,9900,48.36276667
Shai Gilgeous-Alexander,OKC,PG,34,35.6,10200,52.0128
Jalen Brunson,NYK,PG,44,34.0,8500,41.3191
Mason Plumlee,PHX,C,25,33.5,4200,23.39606667
Jrue Holiday,BOS,PG,30,28.6,5000,24.8644
Tyler Herro,MIA,PG,34,36.2,7700,38.98673333
Isaiah Joe,OKC,SG/SF,14,21.2,3800,17.6641
Haywood Highsmith,MIA,SF/PF,29,24.7,3700,18.3371
Bilal Coulibaly,WAS,SF,40,30.2,5200,24.3867
Marcus Smart,MEM,PG/SG,19,25.0,4400,22.33326667
Jaylen Brown,BOS,SG/SF,35,33.5,8400,39.3264
Kristaps Porzingis,BOS,C,0,34.9,7500,37.27486667
Bam Adebayo,MIA,C,34,36.1,8200,42.6336
Santi Aldama,MEM,PF,17,25.9,5600,23.36543333
Royce O'Neale,BKN,SF/PF,31,240.0,5400,27.90786667
Cason Wallace,OKC,PG/SG,27,21.1,4100,16.69306667
Isaiah Hartenstein,OKC,C,29,33.7,7400,35.27086667
Anthony Gill,WAS,PF/C,11,12.7,3000,12.59456667
RJ Barrett,TOR,SF,27,32.7,8400,40.10126667
Aaron Wiggins,OKC,SF/PF,15,22.0,3900,17.08026667
Luguentz Dort,OKC,SG/SF,31,23.7,4600,20.05045
Jalen Williams,OKC,PF,35,34.9,8900,41.1832
CJ McCollum,NOP,PG/SG,38,34.0,7100,32.25115
Herbert Jones,NOP,SF/PF,37,23.3,5100,20.1668
Jakob Poeltl,TOR,C,34,34.9,7300,37.87866667
Cade Cunningham,DET,PG,35,35.2,9600,45.16443333
Payton Pritchard,BOS,PG/SG,30,29.3,5600,25.41353333
Jimmy Butler,MIA,SF/PF,34,37.0,7600,36.3221
PJ Washington,DAL,PF,34,33.9,6800,29.00345
Yves Missi,NOP,C,29,29.8,5200,25.45683333
Dereck Lively II,DAL,C,27,30.5,5400,24.7974
Ja Morant,MEM,PG,34,32.5,8800,39.3476
Derrick White,BOS,PG/SG,38,33.3,6900,32.91316667
Jaylen Wells,MEM,SG/SF,18,19.4,3900,17.44896667
Devin Booker,PHX,PG/SG,37,42.8,9400,43.37236667
Alex Caruso,OKC,SG/SF,24,20.9,3700,16.4104
Jaren Jackson Jr.,MEM,PF/C,34,30.4,7200,31.36543333
Tobias Harris,DET,PF,34,33.7,6200,26.7793
Klay Thompson,DAL,SG/SF,25,24.8,4800,20.57566667
Jericho Sims,NYK,PF/C,6,0.0,3100,1.915083333
Grayson Allen,PHX,SG,30,32.9,5100,22.57616667
Precious Achiuwa,NYK,C,28,15.4,3700,9.570233333
Desmond Bane,MEM,SG/SF,33,30.0,6600,32.7979
Tyus Jones,PHX,PG,29,38.5,6000,27.60903333
Gradey Dick,TOR,SG,34,26.7,5300,21.68846667
Malik Beasley,DET,SG/SF,26,28.3,5600,21.9261
Brandon Ingram,NOP,PG,19,36.8,8300,38.04116667
Jake LaRavia,MEM,SF/PF,24,18.2,3700,14.9166
Daniel Gafford,DAL,C,21,29.6,5200,23.15293333
Duncan Robinson,MIA,SG,29,25.9,4200,19.8539
Ochai Agbaji,TOR,SF/PF,20,21.1,4600,17.60553333
Quentin Grimes,DAL,SG/SF,17,22.8,4900,17.8562
Trey Murphy III,NOP,SG/SF,34,31.7,6400,25.0725
Spencer Dinwiddie,DAL,PG,24,24.4,4500,18.93176667
Terry Rozier,MIA,PG/SG,16,28.9,4700,21.85136667
Kyrie Irving,DAL,PG/SG,39,34.6,8500,40.2593
Sam Hauser,BOS,SF/PF,9,21.6,5100,17.8035
Brandon Clarke,MEM,PF/C,26,21.6,4100,20.3052
Dejounte Murray,NOP,PG,36,35.2,8000,35.82906667
Jaime Jaquez Jr.,MIA,SF/PF,19,12.9,4900,7.602625
Brandon Boston Jr.,NOP,PG/SF,22,19.9,5000,15.8219
Kevin Love,MIA,C,14,23.4,3600,17.5476
Bradley Beal,PHX,SG/SF,34,41.1,7900,33.13283333
Oso Ighodaro,PHX,PF/C,21,24.0,4400,16.0273
Jalen Duren,DET,C,25,32.7,5900,26.3412
Jay Huff,MEM,C,18,18.8,3300,16.5933
Kenrich Williams,OKC,PF/C,12,15.1,3400,11.4383
Karl-Anthony Towns,NYK,C,0,40.3,9200,48.97063333
Luke Kornet,BOS,C,9,11.9,4300,7.587933333
Tim Hardaway Jr.,DET,SG/SF,31,20.8,3800,15.01666667
Scotty Pippen Jr.,MEM,PG,17,18.2,3900,14.9652
Alexandre Sarr,WAS,PF/C,0,30.8,5600,25.85833333
Chris Boucher,TOR,PF,0,13.2,4000,7.915083333
Aaron Gordon,DEN,PF,0,31.2,5800,30.03033333
Jaden Ivey,DET,PG/SG,29,32.2,7600,27.89516667
Simone Fontecchio,DET,PF,19,12.4,3200,8.812333333
Marcus Sasser,DET,PG,0,9.7,3300,5.421056667
Johnny Davis,WAS,SG/SF,13,0.0,3000,4.872193333
Hunter Tyson,DEN,SF/PF,12,0.0,3000,1.37439
Davion Mitchell,TOR,PG/SG,26,19.8,3400,15.2869
Isaiah Stewart,DET,C,23,22.1,3900,17.53843333
Josh Okogie,PHX,SF,13,12.3,3700,5.274776667
Ajay Mitchell,OKC,PG,19,11.8,3300,8.25989
Ronald Holland II,DET,SF,18,12.9,3100,10.14445
Neemias Queta,BOS,C,17,10.5,4100,5.925556667
Jonathan Mogbo,TOR,PF/C,21,17.5,4100,12.54113333
Jeremiah Robinson-Earl,NOP,PF/C,17,11.8,4000,6.812193333
Monte Morris,PHX,PG,19,14.9,3100,9.9464
Jamal Murray,DEN,PG/SG,0,34.5,7800,36.8104
Alec Burks,MIA,PG/SG,0,0.0,3000,2.527415
Jamison Battle,TOR,SF,4,0.0,3100,3.51289
Javonte Green,NOP,SF/PF,9,17.5,3700,12.121
Bol Bol,PHX,PF/C,0,0.0,3000,2.550193333
Maxi Kleber,DAL,PF/C,0,12.2,3200,7.632973333
Ja'Kobe Walter,TOR,SG,21,17.3,3800,12.0347
Dru Smith,MIA,PG,29,0.0,3000,3.95861
Patrick Baldwin Jr.,WAS,PF,0,0.0,3000,2.633415
Richaun Holmes,WAS,C,0,0.0,3000,4.115583333
Matt Ryan,NYK,SG/SF,0,0.0,3000,1.02
Dwight Powell,DAL,C,3,0.0,3100,1.330166667
Olivier-Maxence Prosper,DAL,SF/PF,10,0.0,3000,1.1565
Kelly Olynyk,TOR,C,14,21.8,5600,17.07976667
Cameron Payne,NYK,PG/SG,0,21.5,3600,15.67783333
Pelle Larsson,MIA,SF,0,14.9,3200,11.64956667
Jamal Shead,TOR,PG,0,0.0,3000,1.15
Bruno Fernando,TOR,C,0,0.0,4200,4.23
Dillon Jones,OKC,PF,0,0.0,3000,2.59
DeAndre Jordan,DEN,C,9,0.0,3000,2.12921
Tyler Kolek,NYK,PG,4,0.0,3000,1.280306667
Ariel Hukporti,NYK,C,15,0.0,3000,0.97979
Zeke Nnaji,DEN,C,0,0.0,3000,2.762333333
Wendell Moore Jr.,DET,PG/SG,0,0.0,3000,1.069665
Jacob Toppin,NYK,SF/PF,0,0.0,3000,0.64
