Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
9,Cason Wallace,OKC,PG/SG,3900,23.48,32.0,35.30000000000002,32,6.02,3.98,1.35,240.00000000000009,38.0
9,Giannis Antetokounmpo,MIL,PF/C,11200,58.2,39.0,38.0,38,5.2,2.2,22.14,240.00000000000003,38.0
9,Bobby Portis,MIL,PF/C,5500,31.49,30.0,31.90000000000001,23,5.73,3.99,5.72,240.00000000000003,38.0
9,Onyeka Okongwu,ATL,C,4300,25.07,24.0,26.000000000000103,19,5.83,3.57,3.97,240.00000000000017,38.0
9,Luguentz Dort,OKC,SG/SF,4400,23.56,32.0,38.0,31,5.35,1.56,1.4,240.00000000000009,38.0
9,Damian Lillard,MIL,PG,8800,42.48,39.0,38.0,37,4.83,-1.52,8.0,240.00000000000003,38.0
9,Jalen Johnson,ATL,PF,8200,45.35,38.0,38.0,39,5.53,4.35,7.28,240.00000000000017,38.0
9,Shai Gilgeous-Alexander,OKC,PG,10200,55.36,37.0,38.0,38,5.43,4.36,15.84,240.00000000000009,38.0
9,Alex Caruso,OKC,SG/SF,3800,20.84,24.0,20.00000000000003,20,5.48,1.84,1.88,240.00000000000009,38.0
9,Dillon Brooks,HOU,SF,4200,23.01,33.0,33.7,33,5.48,2.01,1.45,240.0,38.0
9,Bogdan Bogdanovic,ATL,SG/SF,4600,23.11,26.0,28.90000000000004,24,5.02,0.11,2.32,240.00000000000017,38.0
9,Isaiah Hartenstein,OKC,C,7000,36.47,31.0,36.70000000000002,33,5.21,1.47,6.25,240.00000000000009,38.0
9,Jabari Smith Jr.,HOU,PF/C,5200,30.28,36.0,36.6,40,5.82,4.28,2.45,240.0,38.0
9,Tari Eason,HOU,SF/PF,5000,26.08,24.0,23.4,17,5.22,1.08,4.15,240.0,38.0
9,Trae Young,ATL,PG,9300,46.69,37.0,38.0,40,5.02,0.19,9.34,240.00000000000017,38.0
9,Alperen Sengun,HOU,C,8900,47.59,34.0,33.8,33,5.35,3.09,12.98,240.0,38.0
9,Fred VanVleet,HOU,PG,7100,37.57,38.0,38.0,42,5.29,2.07,4.5,240.0,38.0
9,Amen Thompson,HOU,SG/SF,5700,26.2,26.0,31.5,30,4.6,-2.3,3.84,240.0,38.0
9,De'Andre Hunter,ATL,SF/PF,5600,29.5,32.0,38.0,30,5.27,1.5,3.49,240.00000000000017,38.0
9,Jalen Williams,OKC,PF,8600,43.55,35.0,38.0,39,5.06,0.55,8.37,240.00000000000009,38.0
9,Gary Trent Jr.,MIL,SG/SF,3600,18.85,30.0,11.999999999999998,22,5.24,0.85,1.08,240.00000000000003,38.0
9,Clint Capela,ATL,C,5400,27.71,24.0,33.100000000000044,29,5.13,0.71,5.23,240.00000000000017,38.0
9,Jalen Green,HOU,SG,6400,30.78,32.0,28.7,34,4.81,-1.22,4.03,240.0,38.0
9,Brook Lopez,MIL,C,5100,23.64,32.0,33.60000000000001,33,4.64,-1.86,1.71,240.00000000000003,38.0
9,Khris Middleton,MIL,SG/SF,5300,21.85,22.0,24.69999999999999,22,4.12,-4.65,3.78,240.00000000000003,38.0
9,Dyson Daniels,ATL,SG,6600,31.23,36.0,38.0,38,4.73,-1.77,2.64,240.00000000000017,38.0
9,AJ Green,MIL,PG/SG,3500,13.27,23.0,22.200000000000006,19,3.79,-4.23,0.64,240.00000000000003,38.0
9,Isaiah Joe,OKC,SG/SF,3500,14.33,18.0,20.700000000000017,18,4.09,-3.17,1.15,240.00000000000009,38.0
9,Zaccharie Risacher,ATL,SF,4000,14.4,17.0,0.0,17,3.6,-5.6,1.57,240.00000000000017,38.0
