DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Devin Vassell,SAS,SG,25,28.2,5000,30.7029
Zach Collins,SAS,C,24,25.8,3500,27.77453333
Scottie Barnes,TOR,PG/SF,31,35.7,9100,45.00406667
Chris Paul,SAS,PG,29,30.4,5900,35.72473333
Luka Doncic,DAL,PG,0,30.4,11200,58.21716667
Charles Bassey,SAS,C,13,21.4,3000,24.54033333
Nikola Jokic,DEN,C,39,41.5,12000,63.3089
Royce O'Neale,BKN,SF/PF,28,240.0,4900,27.51353333
Shai Gilgeous-Alexander,OKC,PG,30,36.6,10100,52.09386667
Chris Boucher,TOR,PF,17,22.0,3600,18.0
Alexandre Sarr,WAS,PF/C,0,29.6,5200,26.68623333
Talen Horton-Tucker,CHI,SF,21,21.1,3100,18.91146667
Malik Monk,SAC,PG/SG,32,36.4,6700,34.6379
Stephon Castle,SAS,SG,23,27.2,4900,27.16203333
Josh Giddey,CHI,PG,24,35.2,6600,35.22393333
Ayo Dosunmu,CHI,PG/SG,35,30.6,5300,27.17726667
RJ Barrett,TOR,SF,31,32.3,8200,39.35856667
Matas Buzelis,CHI,SF/PF,19,16.1,3000,16.68426667
Evan Mobley,CLE,PF/C,32,31.2,7800,38.6411
Josh Hart,NYK,SF/PF,38,35.5,6700,34.28633333
Jeremy Sochan,SAS,C,32,29.6,6000,26.8826
Devin Booker,PHX,PG/SG,37,42.2,9400,46.88353333
Zach LaVine,CHI,SG/SF,33,35.7,7600,38.1668
Jared Butler,WAS,PG,19,9.5,3000,12.0
Brandon Miller,CHA,SG/SF,30,34.6,8500,42.27146667
Karl-Anthony Towns,NYK,C,39,39.1,9000,46.9717
Marvin Bagley III,WAS,C,24,15.4,3000,15.0
DeMar DeRozan,SAC,SF/PF,35,35.9,7500,37.58183333
Jalen Williams,OKC,PF,28,35.6,8700,41.11506667
Jalen Brunson,NYK,PG,27,33.4,8400,41.70206667
Keldon Johnson,SAS,SF/PF,28,25.7,4600,24.67506667
Mikal Bridges,NYK,SG/SF,47,32.0,5700,27.68173333
Donovan Mitchell,CLE,PG/SG,33,33.5,8800,41.19286667
Bruno Fernando,TOR,C,19,9.2,3000,12.0
Dejounte Murray,NOP,PG,35,35.0,8100,40.4399
Ja Morant,MEM,PG,28,31.3,8700,43.23743333
Santi Aldama,MEM,PF,29,25.7,5500,26.05283333
Harrison Barnes,SAS,SF/PF,22,24.7,4200,22.25523333
Mason Plumlee,PHX,C,26,26.7,4100,19.52
KJ Simpson,CHA,PG,17,24.8,3700,18.54145
PJ Washington,DAL,PF,24,32.1,6800,28.4833
Oso Ighodaro,PHX,PF/C,20,31.9,4400,22.95586667
Miles McBride,NYK,PG/SG,28,24.8,4100,19.7787
Yves Missi,NOP,C,25,30.7,5100,27.77826667
Nikola Vucevic,CHI,C,0,32.9,8500,43.8992
Julian Champagnie,SAS,SG/SF,25,27.0,5000,25.0528
Isaiah Joe,OKC,SG/SF,21,20.7,3600,15.49406667
Jaren Jackson Jr.,MEM,PF/C,25,29.7,7300,34.49955
Nick Richards,CHA,C,24,32.9,5800,27.1135
Domantas Sabonis,SAC,C,36,40.1,9300,47.24123333
Isaiah Hartenstein,OKC,C,28,33.9,7600,37.06983333
Jordan Poole,WAS,PG/SG,32,34.3,7000,35.77503333
OG Anunoby,NYK,SF/PF,40,33.7,6100,29.15976667
Jaylen Wells,MEM,SG/SF,18,19.7,4000,17.98943333
Desmond Bane,MEM,SG/SF,32,28.1,6700,29.77273333
Julian Phillips,CHI,PF,28,16.1,3000,16.64566667
Jonathan Mogbo,TOR,PF/C,23,15.3,3200,12.75106667
Aaron Gordon,DEN,PF,34,32.9,5900,27.57596667
Darius Garland,CLE,PG,33,32.1,7400,36.26723333
De'Aaron Fox,SAC,PG,38,39.3,9000,43.40026667
Dereck Lively II,DAL,C,19,29.8,5500,26.65616667
Ochai Agbaji,TOR,SF/PF,22,26.7,4800,22.5446
Aaron Wiggins,OKC,SF/PF,20,21.1,3700,16.0503
Marcus Smart,MEM,PG/SG,26,23.9,4500,21.9879
Malcolm Brogdon,WAS,PG/SG,25,31.7,5900,28.11336667
Tyus Jones,PHX,PG,28,36.3,6100,29.13003333
Jonas Valanciunas,WAS,C,0,30.6,5700,28.76933333
CJ McCollum,NOP,PG/SG,37,35.3,7200,35.58535
Bilal Coulibaly,WAS,SF,29,29.2,5400,25.0024
Tidjane Salaun,CHA,PF,2,25.5,4600,19.76156667
Christian Braun,DEN,SG/SF,39,28.1,5500,22.18893333
Klay Thompson,DAL,SG/SF,21,23.1,5000,19.93486667
Kyrie Irving,DAL,PG/SG,25,32.6,8600,42.0907
