DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Nikola Jokic,DEN,C,37,38.0,11900,65.71
Giannis Antetokounmpo,MIL,PF/C,0,0.0,11300,0.0
Luka Doncic,DAL,PG,0,0.0,11100,0.0
Anthony Davis,LAL,C,39,30.2,10500,59.68
Cade Cunningham,DET,PG,27,34.199999999999996,10200,51.72
Karl-Anthony Towns,NYK,C,44,36.7,9700,53.01
Domantas Sabonis,SAC,C,26,39.1,9600,50.83
LeBron James,LAL,PF,0,0.0,9500,0.0
Joel Embiid,PHI,C,35,39.2,9400,51.2
Damian Lillard,MIL,PG,35,35.7,9300,48.84
Kevin Durant,PHX,PF/C,37,38.6,9100,50.84
Devin Booker,PHX,PG/SG,0,0.0,9000,0.0
Stephen Curry,GSW,PG,35,35.1,8900,41.16
De'Aaron Fox,SAC,PG,39,36.6,8700,41.47
Tyrese Maxey,PHI,PG,41,37.6,8500,45.95
Kyrie Irving,DAL,PG/SG,39,41.1,8400,46.39
Nikola Vucevic,CHI,C,0,29.5,8300,43.15
Jalen Brunson,NYK,PG,44,37.2,8100,51.99
Paul George,PHI,SG/SF,32,36.2,8000,41.97
Jordan Poole,WAS,PG/SG,0,0.0,7900,0.0
Bobby Portis,MIL,PF/C,34,34.2,7800,45.65
Zach LaVine,CHI,SG/SF,35,32.5,7700,37.64
DeMar DeRozan,SAC,SF/PF,41,35.7,7600,32.3
Lauri Markkanen,UTA,SF/PF,33,31.3,7500,38.33
Jamal Murray,DEN,PG/SG,40,33.8,7400,39.61
Bradley Beal,PHX,SG/SF,40,35.2,7300,36.51
Malik Monk,SAC,PG/SG,33,35.6,7200,30.6
PJ Washington,DAL,PF,0,0.0,7100,0.0
John Collins,UTA,PF/C,0,0.0,7000,0.0
Josh Giddey,CHI,PG,29,32.699999999999996,6900,33.3
Anfernee Simons,POR,PG,40,32.6,6800,29.35
Coby White,CHI,PG/SG,34,32.5,6700,33.76
Khris Middleton,MIL,SG/SF,28,32.4,6700,33.93
Josh Hart,NYK,SF/PF,39,33.7,6700,38.97
Deandre Ayton,POR,C,36,33.5,6600,35.75
Walker Kessler,UTA,C,30,31.6,6500,33.4
Austin Reaves,LAL,PG/SG,43,35.9,6500,41.28
Ayo Dosunmu,CHI,PG/SG,0,0.0,6400,0.0
Kyle Kuzma,WAS,PF,0,0.0,6400,0.0
Bilal Coulibaly,WAS,SF,37,31.6,6300,37.25
Michael Porter Jr.,DEN,SF/PF,34,33.2,6300,31.35
Collin Sexton,UTA,PG/SG,31,32.0,6200,35.57
Russell Westbrook,DEN,PG,31,33.8,6200,34.89
Mikal Bridges,NYK,SG/SF,47,33.2,6100,38.27
Jalen Duren,DET,C,20,31.1,6100,28.63
Jaden Ivey,DET,PG/SG,21,31.9,6000,31.56
Brook Lopez,MIL,C,38,30.5,5900,28.7
Keyonte George,UTA,PG,0,0.0,5900,0.0
Draymond Green,GSW,PF/C,35,30.6,5900,26.03
Jerami Grant,POR,PF,42,30.7,5900,24.97
OG Anunoby,NYK,SF/PF,42,32.2,5800,36.84
Alexandre Sarr,WAS,PF/C,0,29.9,5800,30.75
Jusuf Nurkic,PHX,C,0,0.0,5800,0.0
Kelly Oubre Jr.,PHI,SG,31,32.4,5700,28.23
Shaedon Sharpe,POR,PG/SG,38,30.4,5700,28.51
Dereck Lively II,DAL,C,0,0.0,5700,0.0
Jordan Clarkson,UTA,SG,30,29.5,5600,35.2
Aaron Gordon,DEN,PF,0,0.0,5600,0.0
Andrew Wiggins,GSW,SF/PF,39,30.2,5600,31.94
Jonathan Kuminga,GSW,PF,34,29.0,5500,29.07
Klay Thompson,DAL,SG/SF,34,34.3,5500,33.48
Keegan Murray,SAC,PF,29,31.1,5500,28.78
Malcolm Brogdon,WAS,PG/SG,30,29.3,5400,37.04
Malik Beasley,DET,SG/SF,19,27.7,5400,25.33
Dennis Schroder,GSW,PG/SG,34,28.4,5400,25.66
Tyus Jones,PHX,PG,32,30.4,5400,26.79
Jonas Valanciunas,WAS,C,0,27.9,5300,30.32
Deni Avdija,POR,SF/PF,31,30.0,5300,31.65
Rui Hachimura,LAL,SF/PF,34,30.8,5300,24.93
Tobias Harris,DET,PF,24,28.2,5200,26.75
Royce O'Neale,PHX,SF/PF,12,30.6,5200,26.81
