Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
15,Andrew Nembhard,IND,PG/SG,4300,27.86,33.0,29.8,19,6.48,6.36,7.67,240.0,32.099999999999994
15,Dillon Brooks,HOU,SF,4500,27.27,34.0,35.3,37,6.06,4.77,6.85,240.0,37.0
15,Yves Missi,NOP,C,5400,29.78,30.0,33.5,40,5.51,2.78,9.97,240.0,37.5
15,Nikola Jokic,DEN,C,12100,64.12,38.0,35.2,43,5.3,3.62,20.0,240.1,35.8
15,Amen Thompson,HOU,SG/SF,5500,28.38,26.0,24.6,23,5.16,0.88,11.62,240.0,37.0
15,Jalen Green,HOU,SG,6200,36.3,34.0,35.4,34,5.85,5.3,10.63,240.0,37.0
15,Herbert Jones,NOP,SF/PF,5000,31.37,37.0,36.0,39,6.27,6.37,6.56,240.0,37.5
15,Jabari Smith Jr.,HOU,PF/C,5300,31.24,35.0,37.0,37,5.89,4.74,7.62,240.0,37.0
15,Chris Boucher,TOR,PF,3700,23.3,20.0,24.7,19,6.3,4.8,11.64,240.1,32.9
15,Alperen Sengun,HOU,C,8900,50.67,34.0,35.8,33,5.69,6.17,17.57,240.0,37.0
15,Trey Murphy III,NOP,SG/SF,6400,37.15,36.0,36.1,27,5.8,5.15,9.19,240.0,37.5
15,Jamal Murray,DEN,PG/SG,7200,38.81,36.0,35.8,41,5.39,2.81,10.25,240.1,35.8
15,Jonathan Mogbo,TOR,PF/C,4800,26.24,28.0,21.3,16,5.47,2.24,9.2,240.1,32.9
15,De'Aaron Fox,SAC,PG,8400,44.04,36.0,38.0,35,5.24,2.04,12.68,240.00000000000014,38.0
15,CJ McCollum,NOP,PG/SG,6800,41.99,37.0,37.0,39,6.18,7.99,10.35,240.0,37.5
15,Fred VanVleet,HOU,PG,6900,39.34,37.0,33.5,38,5.7,4.84,9.29,240.0,37.0
15,Obi Toppin,IND,PF/C,4600,18.36,18.0,18.4,21,3.99,-4.64,9.33,240.0,32.099999999999994
15,T.J. McConnell,IND,PG,4700,20.26,17.0,24.9,23,4.31,-3.24,11.44,240.0,32.099999999999994
15,Russell Westbrook,DEN,PG,6000,31.64,29.0,31.2,36,5.27,1.64,11.41,240.1,35.8
15,Tyrese Haliburton,IND,PG,8300,42.45,36.0,31.4,31,5.11,0.95,11.06,240.0,32.099999999999994
15,Domantas Sabonis,SAC,C,9600,52.38,36.0,38.0,31,5.46,4.38,16.12,240.00000000000014,38.0
15,Scottie Barnes,TOR,PG/SF,9500,48.17,35.0,32.0,39,5.07,0.67,14.47,240.1,32.9
15,Pascal Siakam,IND,PF,7700,39.71,36.0,32.099999999999994,28,5.16,1.21,10.66,240.0,32.099999999999994
15,Gradey Dick,TOR,SG,6100,30.53,33.0,32.9,31,5.0,0.03,8.72,240.1,32.9
15,Dejounte Murray,NOP,PG,8200,48.27,37.0,37.5,44,5.89,7.27,12.58,240.0,37.5
15,Michael Porter Jr.,DEN,SF/PF,6600,34.9,36.0,28.7,23,5.29,1.9,8.71,240.1,35.8
15,Myles Turner,IND,C,6300,33.08,31.0,29.0,25,5.25,1.58,10.73,240.0,32.099999999999994
15,Aaron Gordon,DEN,PF,5800,28.16,31.0,31.0,35,4.86,-0.84,8.92,240.1,35.8
15,Ja'Kobe Walter,TOR,SG/SF,4400,19.37,24.0,29.6,28,4.4,-2.63,7.63,240.1,32.9
15,Ochai Agbaji,TOR,PF,5100,24.28,33.0,32.5,32,4.76,-1.22,6.18,240.1,32.9
15,Malik Monk,SAC,PG/SG,7000,36.97,35.0,38.0,32,5.28,1.97,9.88,240.00000000000014,38.0
15,Keegan Murray,SAC,SF/PF,5600,29.77,36.0,38.0,28,5.32,1.77,6.67,240.00000000000014,38.0
15,DeMar DeRozan,SAC,SF/PF,7300,35.19,35.0,21.30000000000004,28,4.82,-1.31,10.04,240.00000000000014,38.0
15,Brandon Boston Jr.,NOP,PG/SF,4500,14.14,15.0,13.1,15,3.14,-8.36,7.63,240.0,37.5
15,Christian Braun,DEN,SG/SF,5200,25.51,33.0,31.1,39,4.91,-0.49,6.94,240.1,35.8
15,Kevin Huerter,SAC,SG/SF,4600,20.22,25.0,31.00000000000004,23,4.4,-2.78,7.51,240.00000000000014,38.0
15,Bennedict Mathurin,IND,SG/SF,6700,28.78,32.0,25.9,30,4.3,-4.72,8.78,240.0,32.099999999999994
15,Javonte Green,NOP,SF/PF,3200,13.15,17.0,8.7,14,4.11,-2.85,6.31,240.0,37.5
15,Julian Strawther,DEN,SG/SF,4100,8.75,12.0,17.0,20,2.13,-11.75,4.86,240.1,35.8
15,Peyton Watson,DEN,PF,3900,12.73,17.0,20.4,18,3.26,-6.77,6.23,240.1,35.8
15,Jamal Shead,TOR,PG,3600,9.98,12.0,26.0,33,2.77,-8.02,5.61,240.1,32.9
15,Jordan Hawkins,NOP,PG/SG,4200,16.28,19.0,26.5,34,3.88,-4.72,7.61,240.0,37.5
15,Davion Mitchell,TOR,PG/SG,4000,17.24,24.0,0.0,0,4.31,-2.76,6.5,240.1,32.9
15,Jeremiah Robinson-Earl,NOP,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,37.5
15,RJ Barrett,TOR,PG/SF,9200,0.0,0.0,0.0,0,0.0,-46.0,0.0,240.1,32.9
15,Kelly Olynyk,TOR,C,5900,19.86,17.0,23.2,25,3.37,-9.64,10.88,240.1,32.9
15,Trey Lyles,SAC,PF/C,4400,10.89,14.0,21.800000000000068,19,2.48,-11.11,5.68,240.00000000000014,38.0
15,Keon Ellis,SAC,PG/SG,4900,14.21,19.0,13.89999999999999,5,2.9,-10.29,6.3,240.00000000000014,38.0
15,Jamison Battle,TOR,SF,3500,10.92,14.0,17.9,17,3.12,-6.58,5.69,240.1,32.9
15,Jarace Walker,IND,SF/PF,3400,9.66,12.0,15.3,19,2.84,-7.34,5.35,240.0,32.099999999999994
15,Steven Adams,HOU,C,3100,9.66,10.0,0.0,0,3.12,-5.84,5.91,240.0,37.0
15,Isaac Jones,SAC,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Reed Sheppard,HOU,PG/SG,3200,11.68,15.0,8.6,6,3.65,-4.32,5.95,240.0,37.0
15,DeAndre Jordan,DEN,C,3200,7.18,8.0,9.7,10,2.24,-8.82,4.55,240.1,35.8
15,Daniel Theis,NOP,C,3100,10.41,12.0,11.6,13,3.36,-5.09,5.83,240.0,37.5
15,Doug McDermott,SAC,SG,3300,0.0,0.0,0.0,18,0.0,-16.5,0.0,240.00000000000014,38.0
15,Aaron Holiday,HOU,PG,3300,12.03,15.0,0.0,0,3.65,-4.47,6.19,240.0,37.0
15,Ben Sheppard,IND,SG/SF,3800,11.38,18.0,17.9,17,2.99,-7.62,5.08,240.0,32.099999999999994
15,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Bruno Fernando,TOR,C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.1,32.9
15,Cam Whitmore,HOU,SF/PF,3000,0.0,0.0,16.0,14,0.0,-15.0,0.0,240.0,37.0
15,Jae'Sean Tate,HOU,SF/PF,3000,0.0,0.0,13.8,15,0.0,-15.0,0.0,240.0,37.0
15,Hunter Tyson,DEN,SF/PF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.1,35.8
15,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Colby Jones,SAC,SG/SF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Jae Crowder,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Thomas Bryant,IND,C,3000,7.37,7.0,15.3,14,2.46,-7.63,4.97,240.0,32.099999999999994
15,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,32.099999999999994
15,Quenton Jackson,IND,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Johnny Furphy,IND,SG/SF,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,32.099999999999994
15,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Alex Len,SAC,C,3000,3.59,4.0,0.0,0,1.2,-11.41,2.46,240.00000000000014,38.0
15,Jordan McLaughlin,SAC,PG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Tristen Newton,IND,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.0,37.5
15,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,37.5
15,Jakob Poeltl,TOR,C,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.1,32.9
15,Immanuel Quickley,TOR,PG,6500,0.0,0.0,0.0,0,0.0,-32.5,0.0,240.1,32.9
15,Jose Alvarado,NOP,PG,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0,37.5
15,Tari Eason,HOU,SF/PF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0,37.0
15,Bruce Brown,TOR,SG/SF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.1,32.9
15,Aaron Nesmith,IND,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,32.099999999999994
15,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Jock Landale,HOU,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,37.0
15,Mason Jones,SAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Isaiah Crawford,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Devin Carter,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Trey Jemison,NOP,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
