Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
3,Nikola Jokic,DEN,C,12100,66.38,35.3,38.0,39,5.49,5.88,26.83,228.0,38.0
3,Russell Westbrook,DEN,PG,5700,29.0,22.5,38.0,32,5.09,0.5,4.71,228.0,38.0
3,Justin Champagnie,WAS,SF/PF,3500,20.22,14.9,38.0,37,5.78,2.72,2.26,240.00000000000014,38.0
3,Carlton Carrington,WAS,PG/SG,4400,26.12,27.0,38.0,34,5.94,4.12,2.01,240.00000000000014,38.0
3,Peyton Watson,DEN,PF,4400,22.0,18.9,38.0,26,5.0,0.0,1.71,228.0,38.0
3,Mikal Bridges,NYK,SG/SF,5800,29.33,35.3,38.0,38,5.06,0.33,2.42,240.00000000000026,38.0
3,OG Anunoby,NYK,SF/PF,6000,30.45,34.4,38.0,39,5.08,0.45,3.01,240.00000000000026,38.0
3,Josh Hart,NYK,SF/PF,7000,35.67,34.7,38.0,39,5.1,0.67,3.62,240.00000000000026,38.0
3,Jared Butler,WAS,PG,3600,20.05,12.9,27.80000000000008,17,5.57,2.05,3.46,240.00000000000014,38.0
3,Jonas Valanciunas,WAS,C,5300,29.55,22.6,0.0,0,5.58,3.05,8.26,240.00000000000014,38.0
3,Jordan Poole,WAS,PG/SG,6900,35.32,29.6,38.0,40,5.12,0.82,5.21,240.00000000000014,38.0
3,Julian Strawther,DEN,SG/SF,3100,15.5,14.2,38.0,33,5.0,0.0,1.16,228.0,38.0
3,Michael Porter Jr.,DEN,SF/PF,6900,32.94,32.5,38.0,36,4.77,-1.56,4.02,228.0,38.0
3,Luka Doncic,DAL,PG,11400,59.39,37.8,0.0,0,5.21,2.39,15.01,240.0000000000001,38.0
3,Miles McBride,NYK,PG/SG,4000,20.55,21.8,29.40000000000007,27,5.14,0.55,1.6,240.00000000000026,38.0
3,Marvin Bagley III,WAS,C,4300,17.2,17.6,19.500000000000032,16,4.0,-4.3,3.18,240.00000000000014,38.0
3,Christian Braun,DEN,SG/SF,5400,25.33,22.6,38.0,38,4.69,-1.67,2.12,228.0,38.0
3,Scottie Barnes,TOR,PG/SF,9500,45.15,34.2,38.0,38,4.75,-2.35,9.2,240.0,38.0
3,Jayson Tatum,BOS,SF/PF,9900,48.36,36.2,38.0,38,4.89,-1.14,12.16,240.00000000000017,38.0
3,Shai Gilgeous-Alexander,OKC,PG,10200,52.01,34.1,33.3,34,5.1,1.01,15.38,240.0,33.599999999999994
3,Jalen Brunson,NYK,PG,8500,41.32,35.1,38.0,44,4.86,-1.18,8.35,240.00000000000026,38.0
3,Mason Plumlee,PHX,C,4200,23.4,15.0,23.90000000000001,25,5.57,2.4,3.12,240.00000000000006,38.0
3,Jrue Holiday,BOS,PG,5000,24.86,33.0,38.0,30,4.97,-0.14,2.44,240.00000000000017,38.0
3,Tyler Herro,MIA,PG,7700,38.99,33.6,34.6,34,5.06,0.49,5.94,240.1,36.4
