Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
23,Victor Wembanyama,SAS,C,11600,63.48,36.0,29.5,26,5.47,5.48,20.62,240.1,29.5
23,Shai Gilgeous-Alexander,OKC,PG,11000,51.58,35.0,36.9,34,4.69,-3.42,18.25,240.0,36.9
23,Anthony Davis,LAL,C,10900,0.0,0.0,0.0,0,0.0,-1.46,0.0,240.00000000000017,38.0
23,LeBron James,LAL,PF,9700,49.05,35.0,38.0,34,5.06,0.55,16.0,240.00000000000017,38.0
23,Kevin Durant,PHX,PF/C,9600,52.2,37.0,37.8,39,5.44,4.2,15.39,240.1,37.8
23,James Harden,LAC,PG,9300,41.32,36.0,31.9,25,4.44,-5.18,12.2,240.0,35.8
23,Devin Booker,PHX,PG/SG,9200,43.75,33.0,32.9,30,4.76,-2.25,14.83,240.1,37.8
23,Ja Morant,MEM,PG,9100,0.0,0.0,0.0,0,0.0,-45.5,0.0,240.0,36.49999999999999
23,Jalen Williams,OKC,PF,8900,40.96,34.0,34.50000000000002,38,4.6,-3.54,13.17,240.0,36.9
23,Anthony Edwards,MIN,PG/SG,8800,41.65,36.0,35.8,39,4.73,-2.35,11.81,240.1,35.8
23,Jaren Jackson Jr.,MEM,PF/C,8700,40.92,29.0,33.8,38,4.7,-2.58,16.62,240.0,36.49999999999999
23,Donovan Mitchell,CLE,PG/SG,8400,39.71,32.0,32.7,32,4.73,-2.29,13.68,240.00000000000003,34.800000000000026
23,Kawhi Leonard,LAC,PF/C,8200,0.0,0.0,0.0,0,0.0,-41.0,0.0,240.0,35.8
23,Chet Holmgren,OKC,PF,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,36.9
23,Evan Mobley,CLE,PF/C,8000,40.15,32.0,31.9,32,5.02,0.15,13.98,240.00000000000003,34.800000000000026
23,Isaiah Hartenstein,OKC,C,7900,38.23,32.0,33.3,32,4.84,-1.27,12.76,240.0,36.9
23,Bradley Beal,PHX,SG/SF,7800,35.87,34.0,19.5,12,4.6,-3.13,10.11,240.1,37.8
