DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Vasilije Micic,CHA,PG,33,32.3,4000,31.63
Giannis Antetokounmpo,MIL,PF/C,30,19.9,11300,63.04
Miles Bridges,CHA,PF,29,37.3,6300,37.99
Seth Curry,CHA,SG,9,19.7,3000,18.61
Bobby Portis,MIL,PF/C,20,33.7,5400,30.46
Tyler Herro,MIA,PG,36,34.4,7400,38.98
Nick Richards,CHA,C,30,33.5,5100,34.99
Isaiah Hartenstein,OKC,C,34,35.5,7000,37.15
Bam Adebayo,MIA,C,36,31.1,8100,43.16
Shai Gilgeous-Alexander,OKC,PG,38,34.8,10300,53.38
Jimmy Butler,MIA,SF/PF,7,34.0,7900,38.78
Khris Middleton,MIL,SG/SF,19,34.0,5300,25.55
Aaron Wiggins,OKC,SF/PF,13,18.1,3100,16.02
Joel Embiid,PHI,C,31,35.8,9500,42.15
Darius Garland,CLE,PG,25,32.5,7200,34.32
Donovan Mitchell,CLE,PG/SG,27,33.8,8700,39.24
Luguentz Dort,OKC,SG/SF,32,29.3,4700,23.92
Cody Martin,CHA,SF,20,31.8,5200,26.0
Evan Mobley,CLE,PF/C,27,32.3,7700,39.22
AJ Green,MIL,PG/SG,17,26.2,3600,17.97
Jalen Williams,OKC,PF,36,33.7,8300,40.54
Paul George,PHI,SF/PF,39,36.2,8500,37.47
Moussa Diabate,CHA,C,18,20.1,3200,15.23
Tyrese Maxey,PHI,PG,38,36.9,9000,39.25
Caris LeVert,CLE,PG/SG,18,25.3,5200,21.34
Delon Wright,MIL,PG,17,14.9,3000,12.81
Kelly Oubre Jr.,PHI,SG,39,33.4,6100,26.96
Gary Trent Jr.,MIL,SG/SF,18,24.1,3600,15.55
Andre Jackson Jr.,MIL,SG/SF,15,19.1,3300,13.02
Jarrett Allen,CLE,C,25,32.3,6700,33.35
Terry Rozier,MIA,PG/SG,23,27.3,4600,22.09
Isaiah Wong,CHA,PG,16,17.3,3400,12.36
Brook Lopez,MIL,C,24,33.9,5600,25.26
Dean Wade,CLE,SF/PF,21,16.5,3700,12.57
Alex Caruso,OKC,SG/SF,25,20.9,4000,15.86
Josh Green,CHA,SF/PF,33,25.5,4800,19.78
Georges Niang,CLE,SF/PF,17,17.5,4200,14.22
Duncan Robinson,MIA,SG,31,21.0,4200,17.0
Taurean Prince,MIL,SF/PF,25,21.2,3500,13.6
Isaiah Joe,OKC,SG/SF,16,20.1,3400,14.6
Cason Wallace,OKC,PG/SG,23,22.7,4400,17.86
Jaime Jaquez Jr.,MIA,SF/PF,30,20.4,3900,15.41
Dru Smith,MIA,PG,30,18.0,4300,14.17
KJ Martin,PHI,PF,28,17.5,4100,12.34
Andre Drummond,PHI,C,10,16.7,6000,13.2
Ty Jerome,CLE,PG,16,14.7,3500,11.5
Haywood Highsmith,MIA,SF/PF,24,15.9,3800,11.03
Sam Merrill,CLE,SG,19,16.3,3600,12.66
Eric Gordon,PHI,SG/SF,16,13.0,3200,9.71
Guerschon Yabusele,PHI,PF/C,14,23.0,5000,17.99
Kenrich Williams,OKC,PF/C,10,14.1,3200,11.59
Tidjane Salaun,CHA,PF,24,22.5,4500,16.95
DaQuan Jeffries,CHA,PF,30,0.0,3100,5.62
Kevin Love,MIA,C,3,14.0,3300,11.01
Nikola Jovic,MIA,PF/C,19,11.5,3100,8.97
Ricky Council IV,PHI,SG/SF,13,13.3,3900,7.52
Max Strus,CLE,SG/SF,19,18.8,5000,15.93
KJ Simpson,CHA,PG,0,0.0,3000,0.0
Pat Connaughton,MIL,SF/PF,13,0.0,3000,0.0
LaMelo Ball,CHA,PG,0,0.0,9800,0.0
Kyle Lowry,PHI,PG/SG,13,14.2,3800,8.87
Mark Williams,CHA,C,0,0.0,4900,0.0
Ajay Mitchell,OKC,PG,13,10.8,3100,7.26
Nick Smith Jr.,CHA,SG/SF,0,0.0,3000,0.0
Pelle Larsson,MIA,SF,0,12.4,3000,10.36
Tristan Thompson,CLE,C,9,0.0,3000,0.0
Ryan Rollins,MIL,PG,12,13.0,3000,9.51
Alec Burks,MIA,PG/SG,0,0.0,3000,0.0
AJ Johnson,MIL,SG,0,0.0,3000,0.0
JT Thor,CLE,PF,0,0.0,3000,0.0
Taj Gibson,CHA,C,0,0.0,3000,0.0
Craig Porter Jr.,CLE,PG,8,0.0,3000,0.0
Kel'el Ware,MIA,C,0,0.0,3000,0.0
Adem Bona,PHI,C,0,0.0,3000,0.0
Branden Carlson,OKC,C,0,0.0,3000,0.0
Brandon Miller,CHA,SG/SF,0,0.0,8900,0.0
Caleb Martin,PHI,SF/PF,0,0.0,4000,0.0
Damian Lillard,MIL,PG,0,0.0,8800,0.0
Jaylin Williams,OKC,C,0,0.0,3000,0.0
Jaylon Tyson,CLE,SG/SF,9,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Keshad Johnson,MIA,SF,0,0.0,3000,0.0
Marjon Beauchamp,MIL,PG/SF,12,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Ousmane Dieng,OKC,C,0,0.0,3000,0.0
Pete Nance,PHI,PF/C,0,0.0,3000,0.0
Reggie Jackson,PHI,PG,0,0.0,3000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Alex Ducas,OKC,SF,0,0.0,3000,0.0
Chet Holmgren,OKC,PF,0,0.0,7800,0.0
Chris Livingston,MIL,SF,0,0.0,3000,0.0
Dillon Jones,OKC,PF,0,0.0,3000,0.0
Emoni Bates,CLE,PG,0,0.0,3000,0.0
Grant Williams,CHA,C,0,0.0,3000,0.0
Isaac Okoro,CLE,SF/PF,0,0.0,4000,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Jeff Dowtin,PHI,PG,0,0.0,3000,0.0
Josh Christopher,MIA,PG,0,0.0,3000,0.0
Josh Richardson,MIA,PG/SG,0,0.0,3000,0.0
