DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Victor Wembanyama,SAS,C,37,10.1,11400,52.55
Shai Gilgeous-Alexander,OKC,PG,28,32.7,11000,56.49
Jayson Tatum,BOS,SF/PF,41,31.9,10300,52.08
Trae Young,ATL,PG,32,35.7,9900,49.5
Scottie Barnes,TOR,PG/SF,35,33.5,9500,45.59
Jalen Johnson,ATL,PF,33,36.4,9300,47.32
RJ Barrett,TOR,PG/SF,30,33.6,9100,44.11
Ja Morant,MEM,PG,0,0.0,9000,0.0
Alperen Sengun,HOU,C,35,37.0,8800,48.0
Anthony Edwards,MIN,PG/SG,38,35.6,8700,43.76
Jalen Williams,OKC,PF,26,33.8,8600,44.82
Bam Adebayo,MIA,C,34,34.6,8500,41.03
Jaylen Brown,BOS,SG/SF,36,29.7,8400,43.75
Tyrese Haliburton,IND,PG,36,33.4,8300,38.27
Jimmy Butler,MIA,SF/PF,0,0.0,8200,0.0
Tyler Herro,MIA,PG/SG,37,36.1,8000,40.16
Chet Holmgren,OKC,PF,0,0.0,7900,0.0
Jaren Jackson Jr.,MEM,PF/C,25,35.6,7800,43.94
Isaiah Hartenstein,OKC,C,25,33.2,7700,38.88
Jakob Poeltl,TOR,C,27,31.3,7600,34.8
Pascal Siakam,IND,PF,31,33.1,7500,36.72
Julius Randle,MIN,PF/C,35,35.1,7400,39.99
Desmond Bane,MEM,SG/SF,29,35.2,7300,38.01
Kristaps Porzingis,BOS,C,0,0.0,7200,0.0
Derrick White,BOS,PG/SG,39,35.4,7100,35.38
Dyson Daniels,ATL,PG/SG,0,0.0,7000,0.0
Fred VanVleet,HOU,PG,38,34.6,6900,38.06
Amen Thompson,HOU,SG/SF,32,32.5,6800,29.87
Immanuel Quickley,TOR,PG,0,0.0,6700,0.0
Jeremy Sochan,SAS,PF/C,37,38.3,6600,35.51
Myles Turner,IND,C,33,33.3,6500,33.73
De'Andre Hunter,ATL,SF/PF,22,32.7,6400,31.83
Bennedict Mathurin,IND,SG/SF,29,31.8,6300,27.0
Chris Paul,SAS,PG,35,36.9,6200,29.4
Jalen Green,HOU,SG,34,32.9,6100,32.3
Rudy Gobert,MIN,C,31,33.8,6000,32.2
Clint Capela,ATL,C,27,30.8,5900,27.8
Gradey Dick,TOR,SG,25,29.0,5800,27.61
Jabari Smith Jr.,HOU,PF/C,26,30.6,5700,27.59
Payton Pritchard,BOS,PG/SG,28,32.1,5600,31.54
Devin Vassell,SAS,SG/SF,36,34.7,5500,31.9
Zach Edey,MEM,C,0,0.0,5400,0.0
Jaime Jaquez Jr.,MIA,SF/PF,16,24.5,5300,18.19
Scotty Pippen Jr.,MEM,PG,24,31.5,5300,35.21
Larry Nance Jr.,ATL,PF/C,0,0.0,5100,0.0
Andrew Nembhard,IND,PG/SG,33,29.0,5000,27.93
Kelly Olynyk,TOR,C,12,24.8,5000,21.56
Dillon Brooks,HOU,SG/SF,40,27.0,5000,23.33
Santi Aldama,MEM,PF,0,0.0,5000,0.0
Al Horford,BOS,PF/C,31,30.6,4900,26.99
T.J. McConnell,IND,PG,14,25.6,4900,21.6
Bogdan Bogdanovic,ATL,SG/SF,0,0.0,4800,0.0
Tari Eason,HOU,SF/PF,0,23.2,4800,19.77
Jrue Holiday,BOS,PG,0,0.0,4700,0.0
Terry Rozier,MIA,PG/SG,38,29.9,4700,24.38
Naz Reid,MIN,PF/C,21,29.4,4600,25.51
Obi Toppin,IND,PF/C,0,0.0,4500,0.0
Ochai Agbaji,TOR,PF,18,20.0,4500,17.65
Duncan Robinson,MIA,SG,0,0.0,4500,0.0
Luguentz Dort,OKC,SG/SF,26,27.6,4500,22.85
Bruce Brown,TOR,SG/SF,19,0.0,4400,0.0
Mike Conley,MIN,PG,23,27.8,4400,23.3
Onyeka Okongwu,ATL,C,18,27.4,4300,23.99
Jonathan Mogbo,TOR,PF/C,6,19.6,4300,17.23
Jaylen Wells,MEM,SG/SF,25,28.6,4300,24.3
Julian Champagnie,SAS,SG/SF,11,29.0,4300,20.72
Thomas Bryant,IND,C,15,20.4,4200,16.37
Ja'Kobe Walter,TOR,SG/SF,16,21.7,4200,18.4
Cam Whitmore,HOU,SF/PF,12,0.0,4200,3.17
Jake LaRavia,MEM,SF/PF,14,28.6,4200,23.87
Cason Wallace,OKC,PG/SG,31,21.8,4200,17.3
Jaden McDaniels,MIN,SF,32,28.6,4200,23.81
Marcus Smart,MEM,PG/SG,0,0.0,4100,0.0
Donte DiVincenzo,MIN,PG/SG,34,28.0,4100,24.36
Sam Hauser,BOS,SF/PF,20,28.1,4000,22.15
Bruno Fernando,TOR,C,0,0.0,4000,0.0
Nikola Jovic,MIA,PF/C,31,24.4,4000,18.27
Alex Caruso,OKC,SG/SF,0,0.0,4000,0.0
Chris Boucher,TOR,PF,12,0.0,3900,0.0
Luke Kennard,MEM,SG/SF,27,22.3,3900,17.94
Stephon Castle,SAS,PG/SG,8,23.7,3900,15.48
Luke Kornet,BOS,C,14,22.1,3800,16.68
Jordan Walsh,BOS,SG/SF,19,16.4,3800,10.22
Aaron Nesmith,IND,SF/PF,0,0.0,3800,0.0
Vince Williams Jr.,MEM,PF,0,0.0,3800,0.0
Aaron Wiggins,OKC,SF/PF,24,17.5,3800,12.32
Nickeil Alexander-Walker,MIN,SG/SF,16,21.7,3800,16.68
Neemias Queta,BOS,C,5,13.7,3700,6.95
Garrison Mathews,ATL,SG/SF,23,22.2,3700,18.57
Jamal Shead,TOR,PG,25,16.9,3700,13.17
Keldon Johnson,SAS,SF/PF,17,27.7,3700,19.67
Zaccharie Risacher,ATL,SF,27,24.7,3600,21.23
Brandon Clarke,MEM,PF/C,0,0.0,3600,0.0
Jarace Walker,IND,SF/PF,25,18.6,3500,15.05
Alec Burks,MIA,PG/SG,18,21.9,3500,17.22
Isaiah Joe,OKC,SG/SF,22,18.9,3500,14.35
Harrison Barnes,SAS,SF/PF,34,21.5,3500,15.08
Ben Sheppard,IND,SG/SF,21,14.8,3400,11.35
Davion Mitchell,TOR,PG/SG,0,0.0,3300,0.0
Haywood Highsmith,MIA,SF/PF,38,21.9,3300,16.95
Jae'Sean Tate,HOU,SF/PF,0,0.0,3300,0.0
Ajay Mitchell,OKC,PG,22,18.2,3300,14.84
Yuki Kawamura,MEM,PG,11,0.0,3300,3.57
Zach Collins,SAS,C,7,0.0,3300,0.0
Jamison Battle,TOR,SF,9,9.6,3200,6.17
Kenrich Williams,OKC,PF/C,12,17.6,3200,14.49
Charles Bassey,SAS,C,5,0.0,3200,0.0
Vit Krejci,ATL,PG/SG,0,18.3,3100,17.3
Reed Sheppard,HOU,PG/SG,0,11.8,3100,8.8
