DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Victor Wembanyama,SAS,C,26,32.6,11600,63.48
Shai Gilgeous-Alexander,OKC,PG,34,34.9,11000,51.58
Anthony Davis,LAL,C,37,35.7,10900,53.04
LeBron James,LAL,PF,34,40.4,9700,49.05
Kevin Durant,PHX,PF/C,39,35.0,9600,52.2
James Harden,LAC,PG,25,38.4,9300,41.32
Devin Booker,PHX,PG/SG,30,35.1,9200,43.75
Ja Morant,MEM,PG,0,0.0,9100,0.0
Jalen Williams,OKC,PF,38,36.300000000000004,8900,40.96
Anthony Edwards,MIN,PG/SG,39,35.2,8800,41.65
Jaren Jackson Jr.,MEM,PF/C,38,33.1,8700,40.92
Donovan Mitchell,CLE,PG/SG,32,30.8,8400,39.71
Kawhi Leonard,LAC,PF/C,0,0.0,8200,0.0
Chet Holmgren,OKC,PF,0,0.0,8100,0.0
Evan Mobley,CLE,PF/C,32,32.6,8000,40.15
Isaiah Hartenstein,OKC,C,32,35.1,7900,38.23
Bradley Beal,PHX,SG/SF,12,32.4,7800,35.87
Ivica Zubac,LAC,C,22,36.8,7700,39.59
Julius Randle,MIN,PF/C,27,34.2,7600,37.54
Desmond Bane,MEM,SG/SF,37,32.7,7500,39.44
Norman Powell,LAC,SG/SF,26,36.9,7400,31.98
Austin Reaves,LAL,PG,38,37.1,7300,36.22
Darius Garland,CLE,PG,32,32.3,7200,35.48
Jarrett Allen,CLE,C,31,31.8,6500,33.93
Jeremy Sochan,SAS,PF/C,15,33.9,6400,36.24
Rudy Gobert,MIN,C,31,33.6,6400,32.69
Chris Paul,SAS,PG,20,33.6,6300,35.29
Devin Vassell,SAS,SG/SF,26,33.8,6000,35.64
Jusuf Nurkic,PHX,C,0,0.0,5800,0.0
Scotty Pippen Jr.,MEM,PG,22,33.4,5800,38.87
Rui Hachimura,LAL,SF/PF,30,30.0,5400,22.1
Zach Edey,MEM,C,0,0.0,5400,0.0
Tyus Jones,PHX,PG,30,28.7,5200,30.26
Santi Aldama,MEM,PF,0,0.0,5000,0.0
Royce O'Neale,PHX,SF/PF,0,0.0,5000,0.0
Grayson Allen,PHX,SG,0,0.0,5000,0.0
Caris LeVert,CLE,PG/SG,23,23.5,4700,20.39
Dalton Knecht,LAL,SG/SF,22,16.9,4700,10.36
Jake LaRavia,MEM,SF/PF,0,0.0,4700,0.0
Donte DiVincenzo,MIN,PG/SG,30,28.6,4600,25.37
Shake Milton,LAL,PG/SG,10,17.1,4500,11.16
Mason Plumlee,PHX,C,27,27.2,4500,24.99
Naz Reid,MIN,PF/C,33,28.2,4500,24.11
Dorian Finney-Smith,LAL,PF/C,20,25.3,4400,19.77
Jaxson Hayes,LAL,C,0,0.0,4400,4.02
Luguentz Dort,OKC,SG/SF,35,25.7,4400,20.91
Kevin Porter Jr.,LAC,PG,13,30.4,4300,23.17
Christian Wood,LAL,PF,0,0.0,4300,0.0
Jaylen Wells,MEM,SG/SF,32,27.4,4300,25.2
Mike Conley,MIN,PG,23,23.9,4300,20.24
Kris Dunn,LAC,PG/SG,23,25.7,4200,19.67
Max Strus,CLE,SG/SF,26,18.1,4200,14.75
John Konchar,MEM,SG/SF,36,28.3,4200,30.31
Julian Champagnie,SAS,SG/SF,16,21.0,4100,16.83
Dean Wade,CLE,SF/PF,24,20.4,4100,17.84
Marcus Smart,MEM,PG/SG,0,0.0,4100,0.0
Jaden McDaniels,MIN,SF,28,27.4,4100,23.54
Max Christie,LAL,SG/SF,28,26.3,4000,20.03
Jarred Vanderbilt,LAL,PF,0,0.0,4000,0.0
Isaac Okoro,CLE,SF/PF,0,0.0,4000,0.0
Cason Wallace,OKC,PG/SG,32,24.4,4000,18.96
Alex Caruso,OKC,SG/SF,0,0.0,4000,0.0
Ryan Dunn,PHX,SF/PF,35,22.2,3900,19.79
Luke Kennard,MEM,SG/SF,29,26.9,3800,24.16
