DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Devin Vassell,SAS,SG/SF,36,28.0,4900,29.47
Tyus Jones,PHX,PG,30,30.3,5200,29.81
Kevin Durant,PHX,PF/C,38,39.0,9000,49.07
Naz Reid,MIN,PF/C,22,28.5,4400,27.16
Nikola Jokic,DEN,C,38,26.9,11600,62.33
OG Anunoby,NYK,SF/PF,36,34.9,5800,33.38
Trayce Jackson-Davis,GSW,C,26,25.3,4100,24.82
Austin Reaves,LAL,PG/SG,37,35.7,6100,32.55
Jaden McDaniels,MIN,SF,35,26.0,4200,21.84
Royce O'Neale,PHX,SF/PF,30,30.3,5200,26.85
Miles McBride,NYK,PG/SG,30,22.3,3800,15.92
Daniel Gafford,DAL,C,13,26.7,4200,21.53
Jalen Brunson,NYK,PG,38,36.6,8000,43.64
Nickeil Alexander-Walker,MIN,SG/SF,15,20.0,3600,15.51
LeBron James,LAL,PF,37,39.8,9300,46.96
Victor Wembanyama,SAS,C,40,34.2,10600,50.31
Jamal Murray,DEN,PG/SG,39,35.5,7400,37.19
Bradley Beal,PHX,SG/SF,38,35.2,7200,34.73
Luka Doncic,DAL,PG,0,33.4,11100,52.61
Julius Randle,MIN,PF/C,34,34.4,7100,37.69
Russell Westbrook,DEN,PG,27,34.8,6300,32.48
Chris Paul,SAS,PG,36,29.3,5800,27.29
Precious Achiuwa,NYK,PF/C,20,22.2,3500,16.19
Donte DiVincenzo,MIN,PG/SG,25,25.0,4100,20.97
Mikal Bridges,NYK,SG/SF,43,34.9,6000,30.35
Anthony Davis,LAL,C,7,40.0,10300,52.03
Jaylen Brown,BOS,SG/SF,43,34.0,7800,40.0
Mike Conley,MIN,PG,26,28.1,4600,24.28
Payton Pritchard,BOS,PG/SG,33,31.4,5700,26.66
Caleb Martin,PHI,SF/PF,38,26.0,3800,19.31
Michael Porter Jr.,DEN,SF/PF,37,33.8,6100,29.53
Karl-Anthony Towns,NYK,C,30,40.0,10100,50.56
Aaron Gordon,DEN,PF,19,31.3,5600,27.53
Jeremy Sochan,SAS,PF,33,31.3,6200,30.33
Christian Braun,DEN,SG/SF,28,30.3,5000,24.98
Stephen Curry,GSW,PG,36,32.1,8900,38.69
Monte Morris,PHX,PG,18,20.1,3200,16.84
Cameron Payne,NYK,PG/SG,5,12.4,3000,11.83
Al Horford,BOS,PF/C,33,28.3,4500,22.56
Max Christie,LAL,SG/SF,34,23.2,3800,17.61
Kristaps Porzingis,BOS,C,0,35.3,7300,36.14
Jayson Tatum,BOS,SF/PF,42,38.1,9800,48.19
Joel Embiid,PHI,C,31,38.4,9500,42.9
Josh Hart,NYK,SF/PF,38,36.7,6900,34.19
Andrew Wiggins,GSW,SF/PF,35,28.6,5900,30.53
Tyrese Maxey,PHI,PG,41,38.5,8400,37.27
Julian Champagnie,SAS,SG/SF,26,25.8,4700,21.98
Rudy Gobert,MIN,C,39,32.9,6200,31.8
Brandin Podziemski,GSW,PG/SG,24,22.9,4200,20.88
Anthony Edwards,MIN,PG/SG,39,34.3,8700,42.22
Jonathan Kuminga,GSW,PF,28,27.6,5700,30.19
Ryan Dunn,PHX,PF,21,17.9,3600,12.66
Klay Thompson,DAL,SG/SF,29,29.1,5300,24.32
Dennis Schroder,GSW,PG/SG,28,26.8,5500,26.73
Derrick White,BOS,PG/SG,33,34.8,6800,33.29
Jusuf Nurkic,PHX,C,30,33.5,6000,30.37
Guerschon Yabusele,PHI,PF/C,21,24.4,4300,17.89
Kyrie Irving,DAL,PG/SG,37,33.9,7900,37.05
Rui Hachimura,LAL,SF/PF,39,30.9,5400,24.63
Keldon Johnson,SAS,SF/PF,18,21.0,4200,17.73
Buddy Hield,GSW,SG,17,20.2,4400,17.99
Dalton Knecht,LAL,SG/SF,25,14.2,3900,8.2
Dereck Lively II,DAL,C,30,30.4,5500,26.42
Stephon Castle,SAS,PG/SG,17,20.0,4300,16.52
Draymond Green,GSW,PF/C,34,29.0,6400,26.7
Sam Hauser,BOS,SF/PF,13,23.5,3900,18.26
Kelly Oubre Jr.,PHI,SG,38,33.8,5900,24.8
Jrue Holiday,BOS,PG,0,0.0,4800,0.0
PJ Washington,DAL,PF,40,30.8,6500,27.29
Paul George,PHI,SF/PF,34,38.2,8100,35.33
Gabe Vincent,LAL,PG/SG,29,14.7,3400,10.32
Quentin Grimes,DAL,SG/SF,24,19.4,4300,13.98
Harrison Barnes,SAS,SF/PF,17,18.9,4100,14.81
Peyton Watson,DEN,PF,24,18.6,3700,12.64
Naji Marshall,DAL,SF/PF,14,21.3,4600,17.32
