DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jonathan Kuminga,GSW,PF,36,28.5,5400,31.32026667
Karl-Anthony Towns,NYK,C,37,38.1,9700,51.4845
Jalen Brunson,NYK,PG,36,37.2,8500,45.25366667
Mikal Bridges,NYK,SG/SF,38,33.8,6000,31.04253333
OG Anunoby,NYK,SF/PF,39,34.5,6200,32.06766667
Buddy Hield,GSW,SG,35,26.3,4500,22.15176667
Miles McBride,NYK,PG/SG,20,24.8,4100,19.94093333
Dillon Brooks,HOU,SF,38,27.9,4400,23.67766667
Jalen Green,HOU,SG,31,34.1,6500,33.85656667
Jabari Smith Jr.,HOU,PF/C,38,29.8,5300,26.4844
Tari Eason,HOU,SF/PF,24,28.9,5200,24.62243333
Fred VanVleet,HOU,PG,36,34.3,7300,35.74756667
Kevon Looney,GSW,C,11,24.6,4000,21.0975
Bogdan Bogdanovic,ATL,SG/SF,24,27.4,4900,22.9611
Trae Young,ATL,PG,36,36.4,9400,44.6175
Stephen Curry,GSW,PG,34,33.1,9500,42.21693333
Gary Payton II,GSW,SG/SF,18,14.2,3300,12.07163333
Jalen Johnson,ATL,PF,41,35.3,8300,37.63756667
Alperen Sengun,HOU,C,32,38.0,9200,47.07283333
Onyeka Okongwu,ATL,C,23,26.1,4700,21.76753333
Precious Achiuwa,NYK,C,19,18.5,3600,12.95446667
De'Andre Hunter,ATL,SF/PF,29,30.6,5800,25.7473
Dyson Daniels,ATL,PG/SG,36,31.2,6800,27.61263333
Josh Hart,NYK,SF/PF,34,35.1,7100,33.28323333
Zaccharie Risacher,ATL,SF,17,22.8,4300,18.32873333
Draymond Green,GSW,PF/C,30,31.5,6700,29.03586667
Amen Thompson,HOU,SG/SF,29,33.3,6300,26.45816667
Clint Capela,ATL,C,25,30.2,5700,25.81436667
Cameron Payne,NYK,PG/SG,16,18.0,3300,13.68406667
Brandin Podziemski,GSW,PG/SG,31,19.8,4800,16.5311
Lindy Waters III,GSW,SG,23,19.0,3500,14.80245
Kyle Anderson,GSW,SF/PF,4,13.1,3300,10.14683333
Andrew Wiggins,GSW,SF/PF,0,29.9,6600,27.96126667
Trayce Jackson-Davis,GSW,C,15,0.0,3800,3.56764
Vit Krejci,ATL,SG,0,0.0,3200,4.931693333
Steven Adams,HOU,C,0,13.7,3400,8.750166667
Reed Sheppard,HOU,PG/SG,0,0.0,3100,5.304556667
Aaron Holiday,HOU,PG,12,0.0,3400,2.462
Jae'Sean Tate,HOU,SF/PF,0,0.0,3200,0.97
Tyler Kolek,NYK,PG,0,0.0,3000,0.889693333
Jericho Sims,NYK,PF/C,2,0.0,3200,0.840833333
David Roddy,ATL,PF,0,0.0,3000,1.159835
Kobe Bufkin,ATL,PG,0,0.0,3000,1.64
Dominick Barlow,ATL,C,0,0.0,3000,0.822165
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.88471
