Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
12,Spencer Dinwiddie,DAL,PG,3700,29.05,34.0,38.0,37,7.85,10.55,2.12,240.00000000000003,38.0
12,Cade Cunningham,DET,PG,9800,53.78,36.0,36.0,39,5.49,4.78,12.41,240.1,36.0
12,Quentin Grimes,DAL,SG/SF,3900,28.67,32.0,36.5,28,7.35,9.17,2.09,240.00000000000003,38.0
12,Miles Bridges,CHA,PF,6200,37.4,31.0,31.3,32,6.03,6.4,5.41,240.0,33.39999999999999
12,Klay Thompson,DAL,SG/SF,4900,29.03,29.0,35.80000000000002,30,5.92,4.53,2.78,240.00000000000003,38.0
12,Victor Wembanyama,SAS,C,10700,54.2,33.0,35.4,37,5.07,0.7,17.34,240.0,35.4
12,Malik Beasley,DET,SG/SF,4900,23.86,27.0,30.6,35,4.87,-0.64,2.13,240.1,36.0
12,Jalen Johnson,ATL,PF,8400,44.89,38.0,37.5,39,5.34,2.89,7.21,240.0,37.5
12,Ausar Thompson,DET,SF/PF,4400,23.69,24.0,22.8,20,5.38,1.69,2.73,240.1,36.0
12,LaMelo Ball,CHA,PG,9900,46.01,30.0,33.39999999999999,34,4.65,-3.49,12.79,240.0,33.39999999999999
12,PJ Washington,DAL,PF,6500,32.73,34.0,38.0,35,5.04,0.23,3.04,240.00000000000003,38.0
12,Jalen Duren,DET,C,5500,33.26,29.0,27.7,26,6.05,5.76,5.79,240.1,36.0
12,Jordan Poole,WAS,PG/SG,7300,38.23,33.0,38.0,34,5.24,1.73,5.43,240.00000000000017,38.0
12,Scottie Barnes,TOR,PG/SF,9300,46.2,32.0,32.1,36,4.97,-0.3,9.65,240.0,36.3
12,Clint Capela,ATL,C,5300,33.82,29.0,28.8,22,6.38,7.32,6.06,240.0,37.5
12,Zach Edey,MEM,C,4300,26.07,25.0,22.6,24,6.06,4.57,4.46,240.0,28.0
12,Karl-Anthony Towns,NYK,C,10200,50.69,38.0,38.0,38,4.97,-0.31,12.74,240.00000000000003,38.0
12,Devin Vassell,SAS,SG/SF,5200,30.14,30.0,32.0,38,5.8,4.14,4.26,240.0,35.4
12,Jaren Jackson Jr.,MEM,PF/C,7200,37.16,31.0,26.8,20,5.16,1.16,7.7,240.0,28.0
12,Payton Pritchard,BOS,PG/SG,5900,27.04,28.0,38.0,30,4.58,-2.46,3.06,228.0,38.0
12,Jayson Tatum,BOS,SF/PF,10100,51.18,36.0,38.0,37,5.07,0.68,12.89,228.0,38.0
12,Ben Simmons,BKN,PG,5400,28.88,29.0,28.4,32,5.35,1.88,3.66,240.20000000000002,36.2
12,Amen Thompson,HOU,SG/SF,5600,27.87,26.0,25.3,24,4.98,-0.13,4.08,239.99999999999997,36.9
12,Larry Nance Jr.,ATL,PF/C,3200,14.21,15.0,30.3,31,4.44,-1.79,1.75,240.0,37.5
12,Justin Champagnie,WAS,SF,5800,24.08,26.0,37.000000000000036,27,4.15,-4.92,2.42,240.00000000000017,38.0
12,Dereck Lively II,DAL,C,5400,27.08,25.0,31.9,28,5.01,0.08,3.99,240.00000000000003,38.0
12,Bilal Coulibaly,WAS,SF,5700,29.29,34.0,38.0,35,5.14,0.79,2.13,240.00000000000017,38.0
12,Nic Claxton,BKN,C,5500,30.29,28.0,22.8,11,5.51,2.79,5.26,240.20000000000002,36.2
12,Cameron Johnson,BKN,SF/PF,7100,37.07,34.0,36.2,34,5.22,1.57,4.51,240.20000000000002,36.2
12,Alperen Sengun,HOU,C,8800,49.29,34.0,35.9,34,5.6,5.29,13.45,239.99999999999997,36.9
12,Alexandre Sarr,WAS,PF/C,5400,29.78,29.0,0.0,0,5.51,2.78,3.32,240.00000000000017,38.0
12,Derrick White,BOS,PG/SG,6900,35.53,36.0,38.0,36,5.15,1.03,3.62,228.0,38.0
12,Jalen Green,HOU,SG,6200,29.81,30.0,34.2,32,4.81,-1.19,3.98,239.99999999999997,36.9
12,Trae Young,ATL,PG,9400,47.89,36.0,36.2,37,5.09,0.89,9.69,240.0,37.5
12,Obi Toppin,IND,PF/C,4700,20.45,21.0,25.700000000000006,17,4.35,-3.05,2.67,240.0,38.0
12,Moritz Wagner,ORL,C,4700,27.89,22.0,20.6,19,5.93,4.39,6.05,240.0,33.7
12,Gradey Dick,TOR,SG,6000,30.85,34.0,36.3,33,5.14,0.85,2.78,240.0,36.3
12,Yves Missi,NOP,C,5500,29.74,31.0,30.5,33,5.41,2.24,3.82,240.0,36.0
12,Kevin Durant,PHX,PF/C,9000,46.07,37.0,38.0,38,5.12,1.07,8.24,240.00000000000009,38.0
12,Day'Ron Sharpe,BKN,C,3600,20.06,18.0,18.6,10,5.57,2.06,3.72,240.20000000000002,36.2
12,Lauri Markkanen,UTA,SF/PF,6700,33.58,33.0,36.599999999999994,36,5.01,0.08,5.11,239.99999999999997,36.599999999999994
12,Seth Curry,CHA,SG,3000,19.35,26.0,28.2,32,6.45,4.35,1.22,240.0,33.39999999999999
12,Jabari Smith Jr.,HOU,PF/C,5400,30.97,36.0,36.499999999999986,32,5.74,3.97,2.51,239.99999999999997,36.9
12,Ja Morant,MEM,PG,9000,43.14,31.0,24.1,17,4.79,-1.86,10.91,240.0,28.0
12,Tyrese Haliburton,IND,PG,8400,40.76,35.0,36.300000000000004,37,4.85,-1.24,5.89,240.0,38.0
12,Fred VanVleet,HOU,PG,7000,39.06,37.0,36.9,35,5.58,4.06,4.73,239.99999999999997,36.9
12,Jamal Shead,TOR,PG,3500,23.31,26.0,24.8,26,6.66,5.81,1.87,240.0,36.3
12,De'Andre Hunter,ATL,SF/PF,5500,28.59,30.0,32.1,36,5.2,1.09,3.46,240.0,37.5
12,Dillon Brooks,HOU,SF,4500,24.64,33.0,34.8,34,5.48,2.14,1.55,239.99999999999997,36.9
12,Ivica Zubac,LAC,C,7100,38.89,33.0,36.1,33,5.48,3.39,6.86,240.0,37.3
12,Goga Bitadze,ORL,C,5900,33.59,29.0,33.3,27,5.69,4.09,5.61,240.0,33.7
12,Ja'Kobe Walter,TOR,SG/SF,4400,22.92,28.0,25.9,24,5.21,0.92,1.86,240.0,36.3
12,Chris Boucher,TOR,PF,3800,23.18,20.0,20.6,19,6.1,4.18,4.09,240.0,36.3
12,Jeremy Sochan,SAS,PF,6700,32.43,31.0,32.9,42,4.84,-1.07,4.94,240.0,35.4
12,Walker Kessler,UTA,C,6500,30.3,30.0,32.4,35,4.66,-2.2,4.6,239.99999999999997,36.599999999999994
12,Isaiah Hartenstein,OKC,C,6800,36.97,32.0,34.5,33,5.44,2.97,6.26,240.2,37.6
12,Lonzo Ball,CHI,PG/SG,4300,22.54,23.0,24.900000000000013,18,5.24,1.04,1.96,240.00000000000006,38.0
12,Jaylen Brown,BOS,SG/SF,8500,42.06,36.0,38.0,36,4.95,-0.44,7.36,228.0,38.0
12,Norman Powell,LAC,SG/SF,6900,32.42,34.0,37.3,38,4.7,-2.08,3.96,240.0,37.3
12,Julius Randle,MIN,PF/C,7700,38.49,35.0,32.2,30,5.0,-0.01,6.7,240.1,33.4
12,Precious Achiuwa,NYK,PF/C,3500,15.24,18.0,25.800000000000004,28,4.35,-2.26,1.75,240.00000000000003,38.0
12,Miles McBride,NYK,PG/SG,3800,15.42,22.0,30.600000000000005,29,4.06,-3.58,1.2,240.00000000000003,38.0
12,Shai Gilgeous-Alexander,OKC,PG,10300,53.03,36.0,37.6,36,5.15,1.53,15.35,240.2,37.6
12,Mikal Bridges,NYK,SG/SF,6000,28.27,38.0,38.0,36,4.71,-1.73,2.26,240.00000000000003,38.0
12,Jaden McDaniels,MIN,SF,4700,22.03,29.0,27.7,24,4.69,-1.47,1.54,240.1,33.4
12,CJ McCollum,NOP,PG/SG,7200,36.92,37.0,35.40000000000002,34,5.13,0.92,5.0,240.0,36.0
12,Zach LaVine,CHI,SG/SF,7500,35.33,35.0,38.0,33,4.71,-2.17,4.68,240.00000000000006,38.0
12,Tim Hardaway Jr.,DET,SG/SF,3900,20.38,31.0,27.7,30,5.23,0.88,0.99,240.1,36.0
12,Jonathan Kuminga,GSW,PF,6200,29.36,26.0,31.5,28,4.74,-1.64,5.35,240.0,37.0
12,Jonathan Mogbo,TOR,PF/C,4900,25.16,27.0,29.1,30,5.13,0.66,2.67,240.0,36.3
12,OG Anunoby,NYK,SF/PF,6200,30.3,37.0,37.10000000000001,30,4.89,-0.7,2.91,240.00000000000003,38.0
12,Desmond Bane,MEM,SG/SF,6800,32.23,31.0,26.8,24,4.74,-1.77,4.27,240.0,28.0
12,Wendell Carter Jr.,ORL,PF/C,4900,24.75,28.0,33.2,30,5.05,0.25,2.56,240.0,33.7
12,James Harden,LAC,PG,9700,45.43,34.0,34.3,36,4.68,-3.07,10.41,240.0,37.3
