Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
13,Vasilije Micic,CHA,PG,4000,31.63,33.0,33.499999999999964,33,7.91,11.63,3.01,239.99999999999997,33.499999999999964
13,Giannis Antetokounmpo,MIL,PF/C,11300,63.04,37.0,36.7,30,5.58,6.54,24.55,240.0,36.7
13,Miles Bridges,CHA,PF,6300,37.99,31.0,31.5,29,6.03,6.49,5.49,239.99999999999997,33.499999999999964
13,Seth Curry,CHA,SG,3000,18.61,25.0,11.2,9,6.2,3.61,1.18,239.99999999999997,33.499999999999964
13,Bobby Portis,MIL,PF/C,5400,30.46,26.0,25.0,20,5.64,3.46,5.77,240.0,36.7
13,Tyler Herro,MIA,PG,7400,38.98,36.0,38.0,36,5.27,1.98,5.78,240.00000000000014,38.0
13,Nick Richards,CHA,C,5100,34.99,30.0,29.7,30,6.86,9.49,5.17,239.99999999999997,33.499999999999964
13,Isaiah Hartenstein,OKC,C,7000,37.15,32.0,36.7,34,5.31,2.15,6.29,240.0,38.0
13,Bam Adebayo,MIA,C,8100,43.16,35.0,38.0,36,5.33,2.66,8.77,240.00000000000014,38.0
13,Shai Gilgeous-Alexander,OKC,PG,10300,53.38,36.0,36.6,38,5.18,1.88,15.45,240.0,38.0
13,Jimmy Butler,MIA,SF/PF,7900,38.78,34.0,11.700000000000037,7,4.91,-0.72,6.5,240.00000000000014,38.0
13,Khris Middleton,MIL,SG/SF,5300,25.55,24.0,25.5,19,4.82,-0.95,4.33,240.0,36.7
13,Aaron Wiggins,OKC,SF/PF,3100,16.02,19.0,14.2,13,5.17,0.52,1.72,240.0,38.0
13,Joel Embiid,PHI,C,9500,42.15,31.0,38.0,31,4.44,-5.35,14.58,240.00000000000006,38.0
13,Darius Garland,CLE,PG,7200,34.32,32.0,29.3,25,4.77,-1.68,5.47,240.0,31.899999999999995
13,Donovan Mitchell,CLE,PG/SG,8700,39.24,33.0,31.899999999999995,27,4.51,-4.26,7.72,240.0,31.899999999999995
13,Luguentz Dort,OKC,SG/SF,4700,23.92,32.0,32.900000000000006,32,5.09,0.42,1.42,240.0,38.0
13,Cody Martin,CHA,SF,5200,26.0,31.0,31.7,20,5.0,0.0,2.0,239.99999999999997,33.499999999999964
13,Evan Mobley,CLE,PF/C,7700,39.22,33.0,28.0,27,5.09,0.72,7.47,240.0,31.899999999999995
13,AJ Green,MIL,PG/SG,3600,17.97,28.0,24.2,17,4.99,-0.03,0.82,240.0,36.7
13,Jalen Williams,OKC,PF,8300,40.54,34.0,38.0,36,4.88,-0.96,7.88,240.0,38.0
13,Paul George,PHI,SF/PF,8500,37.47,37.0,38.0,39,4.41,-5.03,5.87,240.00000000000006,38.0
13,Moussa Diabate,CHA,C,3200,15.23,18.0,18.8,18,4.76,-0.77,1.61,239.99999999999997,33.499999999999964
13,Tyrese Maxey,PHI,PG,9000,39.25,38.0,38.0,38,4.36,-5.75,7.06,240.00000000000006,38.0
13,Caris LeVert,CLE,PG/SG,5200,21.34,23.0,20.8,18,4.1,-4.66,2.41,240.0,31.899999999999995
13,Delon Wright,MIL,PG,3000,12.81,18.0,16.4,17,4.27,-2.19,0.8,240.0,36.7
13,Kelly Oubre Jr.,PHI,SG,6100,26.96,37.0,38.0,39,4.42,-3.54,2.21,240.00000000000006,38.0
13,Gary Trent Jr.,MIL,SG/SF,3600,15.55,23.0,20.8,18,4.32,-2.45,0.95,240.0,36.7
13,Andre Jackson Jr.,MIL,SG/SF,3300,13.02,20.0,9.8,15,3.95,-3.48,0.68,240.0,36.7
