GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
3,Aaron Gordon,DEN,33.0,33.0,34.7,27.25,12,9,2
3,Aaron Wiggins,OKC,20.0,20.0,21.2,28.0,15,6,1
3,Adam Flagler,OKC,1.0,1.0,0.0,0.0,0,0,0
3,Ajay Mitchell,OKC,7.0,7.0,0.0,2.25,0,1,1
3,Al Horford,BOS,20.0,23.0,25.8,6.75,0,5,1
3,Alex Caruso,OKC,19.0,19.0,19.3,13.0,0,6,4
3,Alex Ducas,OKC,1.0,1.0,0.0,0.0,0,0,0
3,Alex Len,SAC,6.0,6.0,0.0,7.0,3,2,0
3,Alex Sarr,WAS,22.0,22.0,23.5,13.75,2,5,1
3,Anthony Edwards,MIN,39.0,40.0,38.0,49.75,32,7,4
3,Anthony Gill,WAS,3.0,3.0,0.0,5.0,2,0,1
3,Baylor Scheierman,BOS,8.0,8.0,0.0,5.25,4,1,0
3,Bilal Coulibaly,WAS,30.0,30.0,31.9,25.0,8,6,6
3,Blake Wesley,SAS,9.0,9.0,10.0,9.0,6,0,2
3,Bub Carrington,WAS,26.0,26.0,27.3,12.75,3,3,2
3,Cason Wallace,OKC,23.0,23.0,24.0,13.0,4,4,0
3,Charles Bassey,SAS,6.0,6.0,0.0,6.75,0,1,1
3,Chet Holmgren,OKC,36.0,36.0,37.6,61.0,25,14,5
3,Chris Paul,SAS,29.0,29.0,29.4,25.25,3,7,8
3,Christian Braun,DEN,29.0,29.0,30.6,32.75,16,7,1
3,Corey Kispert,WAS,24.0,24.0,26.4,16.25,6,5,3
3,Daniel Gafford,DAL,19.0,19.0,19.5,23.0,9,6,2
3,Dario Šaric,DEN,11.0,11.0,12.0,5.25,2,1,0
3,De'Aaron Fox,SAC,37.0,37.0,38.0,35.5,15,2,11
3,DeMar DeRozan,SAC,43.0,43.0,38.0,40.0,26,8,2
3,Dereck Lively II,DAL,28.0,28.0,28.8,38.75,15,11,6
3,Derrick White,BOS,29.0,28.0,32.4,33.5,19,4,4
3,Dillon Jones,OKC,1.0,1.0,0.0,1.25,0,1,0
3,Domantas Sabonis,SAC,38.0,38.0,38.0,41.0,24,8,1
3,Donte DiVincenzo,MIN,27.0,29.5,30.300000000000008,12.75,9,1,2
3,Doug McDermott,SAC,6.0,6.0,0.0,0.0,0,0,0
3,Drew Peterson,BOS,4.0,4.0,0.0,6.75,0,1,0
3,Dwight Powell,DAL,2.0,2.0,0.0,3.25,2,1,0
3,Harrison Barnes,SAS,29.0,29.0,31.4,28.0,17,4,2
3,Hunter Tyson,DEN,2.0,2.0,0.0,1.25,0,1,0
3,Isaiah Joe,OKC,20.0,20.0,21.3,11.5,7,2,1
3,JD Davison,BOS,8.0,8.0,0.0,1.25,0,1,1
3,Jaden Hardy,DAL,20.0,20.0,20.9,17.75,11,1,2
3,Jaden McDaniels,MIN,27.0,21.5,23.000000000000007,14.0,6,2,3
3,Jaden Springer,BOS,6.0,6.0,0.0,6.25,1,3,1
3,Jalen Pickett,DEN,2.0,2.0,0.0,0.0,0,0,0
3,Jalen Williams,OKC,34.0,34.0,35.8,22.75,12,3,3
3,Jamal Murray,DEN,38.0,38.0,38.0,29.0,12,6,4
3,Jared Butler,WAS,9.0,9.0,10.5,11.0,6,0,2
3,Jaylen Brown,BOS,30.0,30.0,34.9,50.0,27,8,3
3,Jayson Tatum,BOS,29.0,29.5,34.2,50.75,25,11,6
3,Jeremy Sochan,SAS,27.0,27.0,29.6,27.0,18,6,2
3,Joe Ingles,MIN,5.0,6.0,0.0,1.5,0,0,1
3,Johnny Davis,WAS,4.0,4.0,0.0,0.0,0,0,0
3,Jonas Valanciunas,WAS,20.0,20.0,22.0,27.25,18,5,2
3,Jordan Poole,WAS,32.0,32.0,33.5,44.25,26,1,4
3,Jordan Walsh,BOS,10.0,8.0,0.0,2.0,0,0,0
3,Jrue Holiday,BOS,23.0,27.0,32.0,10.0,7,2,1
3,Julian Champagnie,SAS,27.0,27.0,30.0,37.75,18,7,3
3,Julian Strawther,DEN,17.0,17.0,18.5,9.0,6,0,1
3,Julius Randle,MIN,35.0,34.5,38.0,46.25,33,5,4
3,Justin Champagnie,WAS,4.0,4.0,0.0,4.0,0,2,1
3,Keegan Murray,SAC,43.0,43.0,38.0,42.25,23,11,2
3,Keldon Johnson,SAS,25.0,25.0,27.3,14.5,7,4,2
3,Keon Ellis,SAC,11.0,11.0,15.099999999999989,7.25,2,1,0
3,Kevin Huerter,SAC,20.0,20.0,25.00000000000009,7.0,2,4,0
3,Klay Thompson,DAL,26.0,26.0,27.4,41.25,22,7,1
3,Kyle Kuzma,WAS,28.0,28.0,30.5,19.5,12,2,1
3,Kyrie Irving,DAL,27.0,27.0,28.1,29.25,15,3,2
3,Kyshawn George,WAS,20.0,20.0,21.8,12.75,4,3,2
3,Luguentz Dort,OKC,29.0,29.0,29.5,15.5,5,2,0
3,Luka Doncic,DAL,36.0,36.0,36.8,56.5,28,10,8
3,Luke Kornet,BOS,16.0,17.5,19.4,10.5,4,4,1
3,Malaki Branham,SAS,6.0,6.0,0.0,10.0,7,2,0
3,Malik Monk,SAC,26.0,26.0,32.50000000000005,24.75,17,1,4
3,Marvin Bagley III,WAS,10.0,10.0,12.7,16.5,8,6,1
3,Maxi Kleber,DAL,15.0,15.0,15.5,12.0,3,4,1
3,Michael Porter Jr.,DEN,32.0,32.0,33.800000000000004,31.0,15,8,2
3,Mike Conley,MIN,27.0,23.5,24.300000000000008,17.5,6,2,4
3,Naji Marshall,DAL,21.0,21.0,20.8,7.75,2,1,3
3,Naz Reid,MIN,27.0,26.5,28.000000000000018,40.75,19,13,3
3,Neemias Queta,BOS,14.0,9.0,12.0,20.25,12,7,0
3,Nickeil Alexander-Walker,MIN,18.0,23.0,23.60000000000001,14.25,9,1,2
3,Nikola Jokic,DEN,35.0,35.0,34.0,55.5,16,12,13
3,Olivier-Maxence Prosper,DAL,2.0,2.0,0.0,0.0,0,0,0
3,Ousmane Dieng,OKC,13.0,13.0,13.6,12.75,6,3,0
3,P.J. Washington,DAL,26.0,26.0,27.2,23.25,11,5,2
3,Patrick Baldwin Jr.,WAS,8.0,8.0,0.0,11.5,7,2,1
3,Payton Pritchard,BOS,28.0,26.5,30.8,21.75,15,1,2
3,Peyton Watson,DEN,15.0,15.0,16.3,15.0,2,6,1
3,Quentin Grimes,DAL,15.0,15.0,15.0,2.0,2,0,0
3,Rudy Gobert,MIN,35.0,35.0,34.80000000000001,20.75,3,11,1
3,Russell Westbrook,DEN,21.0,21.0,22.10000000000001,25.25,6,5,5
3,Sandro Mamukelashvili,SAS,6.0,6.0,0.0,5.25,0,3,0
3,Shai Gilgeous-Alexander,OKC,36.0,36.0,37.9,58.75,28,7,8
3,Spencer Dinwiddie,DAL,3.0,3.0,0.0,1.25,0,1,0
3,Stephon Castle,SAS,18.0,18.0,19.0,18.25,8,3,5
3,Tre Jones,SAS,16.0,16.0,17.2,10.75,3,1,3
3,Trey Alexander,DEN,2.0,2.0,0.0,1.25,0,1,0
3,Trey Lyles,SAC,11.0,11.0,15.399999999999988,8.25,3,1,1
3,Victor Wembanyama,SAS,28.0,28.0,30.6,30.25,17,9,1
3,Vlatko Cancar,DEN,2.0,2.0,0.0,1.25,0,1,0
3,Xavier Tillman,BOS,15.0,16.5,18.5,11.25,8,1,1
3,Zach Collins,SAS,14.0,14.0,15.6,14.75,5,5,1
3,Zeke Nnaji,DEN,2.0,2.0,0.0,0.0,0,0,0
4,AJ Green,MIL,11.0,7.5,12.8,13.25,9,1,1
4,AJ Johnson,MIL,2.0,1.5,0.0,1.25,0,1,0
4,Aaron Holiday,HOU,2.0,2.0,0.0,1.5,0,0,1
4,Aaron Nesmith,IND,18.0,18.5,19.4,6.0,4,2,0
4,Adem Bona,PHI,1.0,2.0,0.0,0.0,0,0,0
4,Alperen Sengun,HOU,32.0,33.0,31.6,38.25,16,15,2
4,Amen Thompson,HOU,24.0,23.0,24.7,17.0,9,6,3
4,Andre Drummond,PHI,22.0,23.5,25.6,33.25,11,9,0
4,Andrew Nembhard,IND,21.0,28.0,24.8,10.0,2,2,2
4,Andrew Wiggins,GSW,23.0,23.0,22.9,38.25,10,13,5
4,Anfernee Simons,POR,36.0,34.5,34.4,36.75,24,1,7
4,Anthony Black,ORL,26.0,27.0,29.5,24.75,10,3,5
4,Anthony Davis,LAL,37.0,37.5,36.4,56.5,35,8,4
4,Ariel Hukporti,NYK,6.0,6.0,0.0,4.75,0,1,0
4,Austin Reaves,LAL,37.0,36.5,36.8,51.5,26,4,8
4,Ayo Dosunmu,CHI,28.0,26.5,27.8,17.25,2,5,5
4,Ben Sheppard,IND,12.0,9.0,14.1,4.0,4,0,0
4,Ben Simmons,BKN,24.0,24.0,23.8,21.0,7,6,3
4,Bennedict Mathurin,IND,24.0,26.0,24.9,26.5,20,2,1
4,Bobby Portis,MIL,28.0,27.0,28.9,27.5,9,12,1
4,Bradley Beal,PHX,35.0,36.5,33.8,36.25,15,1,9
4,Brandin Podziemski,GSW,25.0,25.0,24.899999999999988,27.25,15,5,1
4,Brandon Clarke,MEM,12.0,13.0,12.8,6.25,3,3,0
4,Brandon Ingram,NOP,35.0,33.0,34.1,44.0,21,8,4
4,Brice Sensabaugh,UTA,18.0,15.0,19.3,13.25,9,3,0
4,Brook Lopez,MIL,29.0,32.5,28.2,19.0,7,4,1
4,Bruno Fernando,TOR,8.0,11.5,14.2,10.0,2,6,0
4,Buddy Hield,GSW,20.0,17.5,20.8,46.5,27,4,6
4,CJ McCollum,NOP,40.0,35.0,33.2,38.5,20,2,3
4,Cade Cunningham,DET,35.0,36.0,34.8,43.5,33,4,6
4,Caleb Martin,PHI,34.0,35.5,37.400000000000006,23.75,11,5,4
4,Cam Thomas,BKN,35.0,34.5,33.00000000000003,36.0,24,6,3
4,Cam Whitmore,HOU,14.0,11.0,16.4,14.25,11,3,0
4,Cameron Johnson,BKN,35.0,33.5,30.7,19.5,12,2,2
4,Cameron Payne,NYK,22.0,21.5,27.5,16.5,7,2,3
4,Caris LeVert,CLE,20.0,20.5,21.5,24.25,9,3,2
4,Chris Boucher,TOR,19.0,19.5,19.8,20.75,4,3,1
4,Clint Capela,ATL,22.0,21.0,23.9,21.25,6,7,1
4,Coby White,CHI,34.0,34.5,35.4,60.0,35,6,5
