Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
5,Shai Gilgeous-Alexander,OKC,PG,10000,52.02,34.0,36.0,38,5.2,2.02,15.4,240.00000000000003,36.0
5,Cole Anthony,ORL,PG/SG,4200,24.56,19.0,15.7,15,5.85,3.56,4.12,240.1,37.8
5,Luguentz Dort,OKC,SG/SF,4400,20.25,29.0,29.3,32,4.6,-1.75,1.24,240.00000000000003,36.0
5,Alex Caruso,OKC,SG/SF,3700,19.52,27.0,27.0,22,5.28,1.02,1.71,240.00000000000003,36.0
5,Giannis Antetokounmpo,MIL,PF/C,11100,55.47,35.0,38.0,36,5.0,-0.03,22.11,240.00000000000003,38.0
5,Goga Bitadze,ORL,C,5400,27.5,17.0,31.0,38,5.09,0.5,5.18,240.1,37.8
5,Luka Doncic,DAL,PG,11300,57.85,38.0,0.0,0,5.12,1.35,14.58,240.00000000000006,38.0
5,Jalen Suggs,ORL,PG,7300,36.36,28.0,37.8,38,4.98,-0.14,5.4,240.1,37.8
5,Isaiah Hartenstein,OKC,C,7100,36.78,26.0,28.600000000000012,30,5.18,1.28,6.64,240.00000000000003,36.0
5,Jalen Williams,OKC,PF,8700,40.36,32.0,29.900000000000002,32,4.64,-3.14,8.02,240.00000000000003,36.0
5,Klay Thompson,DAL,SG/SF,4600,19.63,29.0,37.70000000000001,28,4.27,-3.37,1.88,240.00000000000006,38.0
5,Dereck Lively II,DAL,C,5100,23.54,23.0,33.60000000000001,31,4.62,-1.96,3.54,240.00000000000006,38.0
5,Kentavious Caldwell-Pope,ORL,SG,4400,19.89,31.0,31.1,31,4.52,-2.11,0.9,240.1,37.8
5,Wendell Carter Jr.,ORL,C,5200,25.28,26.0,34.2,34,4.86,-0.72,2.67,240.1,37.8
5,Tristan da Silva,ORL,PF,3800,15.95,22.0,18.4,16,4.2,-3.05,1.04,240.1,37.8
5,Cason Wallace,OKC,PG/SG,3900,16.56,22.0,27.5,31,4.25,-2.94,1.06,240.00000000000003,36.0
5,Bobby Portis,MIL,PF/C,5600,24.63,25.0,32.4,32,4.4,-3.37,4.71,240.00000000000003,38.0
5,Kyrie Irving,DAL,PG/SG,8300,37.3,36.0,38.0,40,4.49,-4.2,5.62,240.00000000000006,38.0
5,Quentin Grimes,DAL,SG/SF,4100,16.4,20.0,22.900000000000006,18,4.0,-4.1,1.36,240.00000000000006,38.0
5,Aaron Wiggins,OKC,SF/PF,3500,14.84,17.0,10.8,9,4.24,-2.66,1.62,240.00000000000003,36.0
5,Moritz Wagner,ORL,C,5000,20.73,18.0,24.0,19,4.15,-4.27,4.67,240.1,37.8
5,Damian Lillard,MIL,PG,9000,41.65,35.0,38.0,39,4.63,-3.35,8.22,240.00000000000003,38.0
5,Gary Trent Jr.,MIL,SG/SF,3800,15.1,27.0,24.8,24,3.97,-3.9,0.89,240.00000000000003,38.0
5,Daniel Gafford,DAL,C,4900,21.11,23.0,26.20000000000001,16,4.31,-3.39,4.08,240.00000000000006,38.0
5,Anthony Black,ORL,PG/SG,4300,18.76,19.0,31.7,32,4.36,-2.74,1.95,240.1,37.8
5,Isaiah Joe,OKC,SG/SF,3400,13.64,19.0,19.9,17,4.01,-3.36,1.08,240.00000000000003,36.0
5,Khris Middleton,MIL,SG,5900,24.0,28.0,29.0,20,4.07,-5.5,3.9,240.00000000000003,38.0
5,Taurean Prince,MIL,SF/PF,3400,13.6,26.0,17.600000000000023,20,4.0,-3.4,0.61,240.00000000000003,38.0
5,Brook Lopez,MIL,C,5500,21.88,31.0,29.0,28,3.98,-5.62,1.6,240.00000000000003,38.0
5,Andre Jackson Jr.,MIL,SG/SF,3100,12.35,12.0,11.1,8,3.98,-3.15,0.7,240.00000000000003,38.0
5,Spencer Dinwiddie,DAL,PG,4100,13.12,26.0,34.60000000000001,23,3.2,-7.38,1.04,240.00000000000006,38.0
5,Naji Marshall,DAL,SF/PF,5600,17.6,20.0,31.000000000000007,29,3.14,-10.4,2.05,240.00000000000006,38.0
5,AJ Green,MIL,PG/SG,3200,12.12,14.0,20.1,33,3.79,-3.88,0.64,240.00000000000003,38.0
5,Kenrich Williams,OKC,PF/C,3200,10.0,14.0,18.6,17,3.13,-6.0,0.93,240.00000000000003,36.0
5,Jett Howard,ORL,SF/PF,3400,10.11,8.0,16.2,13,2.97,-6.89,0.82,240.1,37.8
5,Ajay Mitchell,OKC,PG,3100,9.32,17.0,12.4,10,3.01,-6.18,0.77,240.00000000000003,36.0
5,Olivier-Maxence Prosper,DAL,SF/PF,3200,2.59,9.0,15.999999999999998,12,0.81,-13.41,0.29,240.00000000000006,38.0
5,PJ Washington,DAL,PF,6600,25.35,31.0,0.0,0,3.84,-7.65,2.43,240.00000000000006,38.0
5,Caleb Houstan,ORL,SF/PF,3500,2.17,12.0,0.0,4,0.62,-15.33,0.1,240.1,37.8
5,Jonathan Isaac,ORL,PF/C,3900,14.59,16.0,0.0,0,3.74,-4.91,2.15,240.1,37.8
5,Dwight Powell,DAL,C,3000,0.6,11.0,0.0,1,0.2,-14.4,0.06,240.00000000000006,38.0
5,Delon Wright,MIL,PG,3000,0.81,17.0,0.0,0,0.27,-14.19,0.05,240.00000000000003,38.0
5,Tyler Smith,MIL,PF,3000,0.69,7.0,0.0,0,0.23,-14.31,0.08,240.00000000000003,38.0
