DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jonathan Kuminga,GSW,PF,30,29.1,5700,35.97
Justin Champagnie,WAS,SF,39,26.8,4800,27.22
Buddy Hield,GSW,SG,27,25.9,4800,24.58
Goga Bitadze,ORL,C,25,28.2,5500,32.54
Bilal Coulibaly,WAS,SF,37,28.1,5200,30.07
Jalen Suggs,ORL,PG,32,30.9,7400,38.81
Anthony Davis,LAL,C,33,34.8,10700,55.17
Anthony Black,ORL,PG/SG,20,25.4,4300,23.48
Ja Morant,MEM,PG,31,30.7,8800,40.21
Dereck Lively II,DAL,C,30,30.9,5100,25.18
Payton Pritchard,BOS,PG/SG,37,29.5,5700,25.67
Klay Thompson,DAL,SG/SF,29,29.8,4600,24.22
Jrue Holiday,BOS,PG,24,28.2,5100,29.0
Kristaps Porzingis,BOS,C,0,33.3,7500,39.73
Kevin Durant,PHX,PF/C,36,34.8,8700,48.28
Jared Butler,WAS,PG,14,20.0,3800,16.1
Luka Doncic,DAL,PG,0,25.4,11500,52.89
Jaden McDaniels,MIN,SF,28,27.0,4200,22.82
Jayson Tatum,BOS,SF/PF,35,35.1,9900,51.32
Austin Reaves,LAL,PG/SG,36,33.0,6100,32.94
LeBron James,LAL,PF,34,36.4,9800,49.17
Jordan Poole,WAS,PG/SG,36,33.0,7200,38.48
Derrick White,BOS,PG/SG,35,33.2,6800,35.31
Desmond Bane,MEM,SG/SF,28,28.3,6700,30.89
Mike Conley,MIN,PG,28,28.8,4700,26.71
Jaren Jackson Jr.,MEM,PF/C,29,29.1,7300,35.33
Devin Vassell,SAS,SG,25,28.7,5500,29.12
Jusuf Nurkic,PHX,C,26,30.8,6300,30.85
Naz Reid,MIN,PF/C,27,28.3,4900,23.43
Jerami Grant,POR,PF,36,28.3,6000,29.23
Victor Wembanyama,SAS,C,33,33.9,10800,52.11
Wendell Carter Jr.,ORL,PF/C,27,25.8,5200,24.04
Karl-Anthony Towns,NYK,C,43,37.5,10000,46.35
OG Anunoby,NYK,SF/PF,37,35.4,6200,32.12
Shaedon Sharpe,POR,PG/SG,32,27.6,5800,30.8
Alexandre Sarr,WAS,PF/C,0,28.2,5500,28.72
Brandon Clarke,MEM,PF/C,13,21.5,4300,20.68
Rui Hachimura,LAL,SF/PF,38,27.5,5600,21.91
Josh Hart,NYK,SF/PF,33,35.8,7000,33.39
Kyrie Irving,DAL,PG/SG,35,35.5,8200,38.75
Toumani Camara,POR,SG/SF,32,23.0,4500,21.72
Tyus Jones,PHX,PG,32,30.7,6200,30.58
Rudy Gobert,MIN,C,35,33.7,6700,36.09
Julius Randle,MIN,PF/C,29,34.1,7800,39.75
Jalen Brunson,NYK,PG,38,33.9,8400,40.62
Anfernee Simons,POR,PG,37,29.900000000000002,6900,32.75
Donovan Clingan,POR,C,19,25.0,5000,23.45
Royce O'Neale,PHX,SF/PF,32,28.7,5700,27.0
Mikal Bridges,NYK,SG/SF,41,34.3,6000,29.97
Jaylen Brown,BOS,SG/SF,26,32.1,8500,41.97
Carlton Carrington,WAS,PG/SG,40,27.6,5200,26.45
Daniel Gafford,DAL,C,17,24.8,4800,20.14
Devin Booker,PHX,PG/SG,37,34.2,9700,47.98
Max Christie,LAL,SG/SF,29,18.3,3800,13.43
Draymond Green,GSW,PF/C,29,28.9,6400,29.5
Johnny Davis,WAS,SG/SF,13,17.9,3300,14.42
Moritz Wagner,ORL,C,26,25.7,4900,23.9
Anthony Edwards,MIN,PG/SG,28,36.8,9300,45.59
Santi Aldama,MEM,PF,19,25.8,5600,24.56
Kevon Looney,GSW,C,21,24.6,4000,23.37
Julian Champagnie,SAS,SG/SF,29,28.9,5500,25.05
Cole Anthony,ORL,PG/SG,9,22.5,4200,20.47
Jonas Valanciunas,WAS,C,0,28.2,5400,24.87
Jaylen Wells,MEM,SG/SF,18,18.7,3900,16.98
Grayson Allen,PHX,SG,24,26.8,4900,27.77
Donte DiVincenzo,MIN,PG/SG,20,21.6,4000,17.86
Jeremy Sochan,SAS,PF,30,30.8,6500,28.91
Nickeil Alexander-Walker,MIN,SG/SF,24,21.1,3800,16.24
Harrison Barnes,SAS,SF/PF,30,22.3,4400,19.08
Stephen Curry,GSW,PG,35,30.900000000000002,9500,42.43
Miles McBride,NYK,PG/SG,21,24.7,4000,19.08
Marcus Smart,MEM,PG/SG,29,21.7,4400,20.64
Spencer Dinwiddie,DAL,PG,21,23.4,3900,18.11
Deni Avdija,POR,SF/PF,28,26.6,5800,23.98
PJ Washington,DAL,PF,35,33.6,6700,29.68
Brandin Podziemski,GSW,PG/SG,16,19.2,4500,17.87
Stephon Castle,SAS,PG/SG,23,26.9,5500,23.37
Tristan da Silva,ORL,SF/PF,32,16.5,4000,12.89
Dalton Knecht,LAL,SG/SF,13,22.3,5000,18.74
Kentavious Caldwell-Pope,ORL,SG,33,23.0,4400,20.88
Luke Kornet,BOS,C,27,14.9,3500,11.32
Precious Achiuwa,NYK,PF/C,18,21.4,3700,15.84
Jake LaRavia,MEM,SF/PF,14,15.5,4000,12.06
Chris Paul,SAS,PG,30,30.3,6800,28.53
Gary Payton II,GSW,SF,11,13.6,3500,11.3
Jonathan Isaac,ORL,PF/C,15,21.2,3900,19.39
Monte Morris,PHX,PG,16,17.7,3200,15.46
Sam Hauser,BOS,SF/PF,28,18.0,4800,14.93
Andrew Wiggins,GSW,SF/PF,34,29.4,6600,31.42
Scoot Henderson,POR,PG,19,23.5,4600,21.91
Lindy Waters III,GSW,SG/SF,21,16.5,3400,13.89
D'Angelo Russell,LAL,PG,17,27.5,5900,21.3
Ryan Dunn,PHX,PF,15,12.5,3300,10.31
Scotty Pippen Jr.,MEM,PG,9,14.1,4700,12.68
Cameron Payne,NYK,PG/SG,10,17.0,3300,12.65
Quentin Grimes,DAL,SG/SF,19,24.4,4100,18.27
Jabari Walker,POR,PF/C,6,16.7,4000,13.77
Neemias Queta,BOS,C,10,15.7,3700,11.45
Cam Reddish,LAL,SF/PF,14,13.7,3400,9.77
Robert Williams,POR,PF/C,17,20.2,5300,18.35
Kyle Anderson,GSW,SF/PF,0,12.8,3200,12.45
Jett Howard,ORL,SF/PF,5,11.6,3200,10.09
Zach Edey,MEM,C,24,24.7,4500,24.41
Charles Bassey,SAS,C,15,20.5,4200,16.78
Luke Kennard,MEM,SG/SF,18,9.9,3000,10.52
Marvin Bagley III,WAS,C,11,9.9,3700,5.56
Dalano Banton,POR,PG/SG,14,19.2,4100,17.79
Trayce Jackson-Davis,GSW,C,14,9.1,3600,5.49
Josh Okogie,PHX,SF,3,0.0,3600,0.0
Sandro Mamukelashvili,SAS,PF/C,8,0.0,3100,0.0
Gabe Vincent,LAL,PG/SG,14,14.9,3700,10.43
Anthony Gill,WAS,PF/C,11,11.0,3100,7.98
Blake Wesley,SAS,PG,9,9.4,3500,5.12
Malaki Branham,SAS,PG/SG,3,8.3,3200,5.12
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Mason Plumlee,PHX,C,12,13.4,4400,10.1
John Konchar,MEM,SG/SF,0,0.0,3200,0.0
Olivier-Maxence Prosper,DAL,SF/PF,13,12.2,3100,8.23
Cam Spencer,MEM,SG,0,0.0,3500,0.0
Drew Peterson,BOS,PF,0,0.0,3000,0.0
Christian Koloko,LAL,C,12,11.6,3300,7.42
Rob Dillingham,MIN,PG,9,8.6,3000,5.72
Bryce McGowens,POR,SG,0,0.0,3000,0.0
Duop Reath,POR,C,0,0.0,3000,0.0
Jay Huff,MEM,C,6,0.0,3100,0.0
Josh Minott,MIN,SF,3,0.0,3000,0.0
Kris Murray,POR,SF,0,0.0,3300,0.0
Malcolm Brogdon,WAS,PG/SG,0,0.0,5600,0.0
Maxwell Lewis,LAL,PF,0,0.0,3000,0.0
Xavier Tillman,BOS,PF/C,2,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,1,9.3,3000,6.93
Bronny James,LAL,PG/SG,0,0.0,3000,0.0
Corey Kispert,WAS,SG/SF,0,0.0,4600,0.0
Damion Lee,PHX,SG,0,0.0,3000,0.0
Franz Wagner,ORL,PF,0,0.0,9600,0.0
Jaden Springer,BOS,SG/SF,2,0.0,3000,0.0
Jericho Sims,NYK,C,0,0.0,3100,0.0
Keldon Johnson,SAS,SF/PF,0,0.0,4600,0.0
Markieff Morris,DAL,PF/C,0,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.0
Pat Spencer,GSW,PG,1,0.0,3000,0.0
Rayan Rupert,POR,SG/SF,0,0.0,3100,0.0
Trevelin Queen,ORL,PG,2,0.0,3000,0.0
Caleb Houstan,ORL,SF/PF,6,9.2,3300,5.88
Oso Ighodaro,PHX,PF/C,6,10.4,3900,6.04
Dwight Powell,DAL,C,1,0.0,3000,3.12
David Duke Jr.,SAS,PG/SG,0,0.0,3000,0.0
De'Anthony Melton,GSW,PG,0,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,3,0.0,3000,0.0
Vince Williams Jr.,MEM,PF,0,0.0,3800,0.0
Al Horford,BOS,PF/C,0,0.0,4900,0.0
Anton Watson,BOS,SF,0,0.0,3000,0.0
Ariel Hukporti,NYK,C,0,0.0,3000,0.0
Armel Traore,LAL,PF/C,0,0.0,3000,0.0
Baylor Scheierman,BOS,SG/SF,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Bradley Beal,PHX,SG/SF,0,0.0,7900,0.0
Brandon Williams,DAL,PG,0,0.0,3000,0.0
Christian Wood,LAL,C,0,0.0,3800,0.0
Colin Castleton,MEM,C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Cory Joseph,ORL,PG,9,0.0,3000,0.0
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
Deandre Ayton,POR,C,0,0.0,7100,0.0
Gary Harris,ORL,SG/SF,0,0.0,3400,0.0
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Gui Santos,GSW,SG,0,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Jacob Toppin,NYK,SF/PF,0,0.0,3000,0.0
Jaden Hardy,DAL,PG/SG,0,0.0,3800,0.0
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Jalen Hood-Schifino,LAL,PG/SG,0,0.0,3000,0.0
Jarred Vanderbilt,LAL,PF/C,0,0.0,4100,0.0
Jaxson Hayes,LAL,C,0,0.0,4300,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Jazian Gortman,DAL,PG,1,0.0,3000,0.0
JD Davison,BOS,PG,0,0.0,3000,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Jordan Walsh,BOS,SG/SF,2,0.0,3000,0.0
Justin Minaya,POR,PF,0,0.0,3000,0.0
Kessler Edwards,DAL,SG/SF,1,0.0,3000,0.0
Kyle Kuzma,WAS,PF,0,0.0,6600,0.0
Kyshawn George,WAS,SF/PF,0,0.0,3900,0.0
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Luka Garza,MIN,C,3,0.0,3000,0.0
Mac McClung,ORL,PG,0,0.0,3000,0.0
Matisse Thybulle,POR,PF,0,0.0,3000,0.0
Matt Ryan,NYK,SG/SF,0,0.0,3000,0.0
Maxi Kleber,DAL,PF/C,0,0.0,3500,0.0
Mitchell Robinson,NYK,C,0,0.0,3900,0.0
Moses Moody,GSW,PG/SG,0,0.0,3000,0.0
Naji Marshall,DAL,SF/PF,0,0.0,5300,0.0
Paolo Banchero,ORL,PF,0,0.0,9400,0.0
PJ Dozier,MIN,PF,3,0.0,3000,0.0
Quincy Olivari,LAL,PG,0,0.0,3000,0.0
Quinten Post,GSW,C,0,0.0,3000,0.0
Reece Beekman,GSW,PG,0,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Riley Minix,SAS,PF,0,0.0,3000,0.0
Saddiq Bey,WAS,SF,0,0.0,5100,0.0
Sidy Cissoko,SAS,SG,3,0.0,3000,0.0
Taze Moore,POR,SG,0,0.0,3000,0.0
Tre Jones,SAS,PG,0,0.0,3000,0.0
Tristan Vukcevic,WAS,C,0,0.0,3000,0.0
Tyler Kolek,NYK,PG,0,0.0,3000,0.0
Yuki Kawamura,MEM,PG,0,0.0,3000,0.0
Zach Collins,SAS,C,0,0.0,4500,0.0
